sphone_signal,minute,day_of_week,hour_cos,min_cos,is_rush_hour,time_diff,door_roll_mean,door_roll_std,phone_roll_mean,phone_roll_std,door_phone_diff,signal_diff,door_state_diff,door_dom_freq,phone_dom_freq,phone_entropy,type
1.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.4,0.7999999999999965,0.4,0.7999999999999965,0.0,1.0,1.0,1.0,1.0,0.7219280948873623,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.4,0.7999999999999965,0.4,0.7999999999999965,0.0,0.0,0.0,1.0,1.0,0.7219280948873623,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.4,0.7999999999999965,0.4,0.7999999999999965,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.4,0.7999999999999965,0.4,0.7999999999999965,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.4,0.7999999999999965,0.4,0.7999999999999965,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.4,0.7999999999999965,0.4,0.7999999999999965,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
1.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.4,0.7999999999999965,0.4,0.7999999999999965,0.0,1.0,1.0,0.0,0.0,0.7219280948873623,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
1.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
1.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.4,0.7999999999999965,0.4,0.7999999999999965,0.0,1.0,1.0,1.0,1.0,0.7219280948873623,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.4,0.7999999999999965,0.4,0.7999999999999965,0.0,0.0,0.0,1.0,1.0,0.7219280948873623,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.4,0.7999999999999965,0.4,0.7999999999999965,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.4,0.7999999999999965,0.4,0.7999999999999965,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.4,0.7999999999999965,0.4,0.7999999999999965,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.4,0.7999999999999965,0.4,0.7999999999999965,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
1.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,3
1.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.4,0.7999999999999965,0.4,0.7999999999999965,0.0,1.0,1.0,1.0,1.0,0.7219280948873623,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.4,0.7999999999999965,0.4,0.7999999999999965,0.0,0.0,0.0,1.0,1.0,0.7219280948873623,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.4,0.7999999999999965,0.4,0.7999999999999965,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.4,0.7999999999999965,0.4,0.7999999999999965,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.4,0.7999999999999965,0.4,0.7999999999999965,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.4,0.7999999999999965,0.4,0.7999999999999965,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.4,0.7999999999999965,0.4,0.7999999999999965,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.4,0.7999999999999965,0.4,0.7999999999999965,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
1.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,5.339595611065991e-07,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
1.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
1.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.4,0.7999999999999965,0.4,0.7999999999999965,0.0,1.0,1.0,1.0,1.0,0.7219280948873623,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.4,0.7999999999999965,0.4,0.7999999999999965,0.0,0.0,0.0,1.0,1.0,0.7219280948873623,3
1.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.6,0.916515138991165,0.6,0.916515138991165,0.0,1.0,1.0,1.0,1.0,0.8812908992306927,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.6,0.916515138991165,0.6,0.916515138991165,0.0,0.0,0.0,1.0,1.0,0.8812908992306927,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.6,0.916515138991165,0.6,0.916515138991165,0.0,0.5,0.5,1.0,1.0,0.8812908992306927,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.6,0.916515138991165,0.6,0.916515138991165,0.0,0.5,0.5,1.0,1.0,0.8812908992306927,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.4,0.7999999999999965,0.4,0.7999999999999965,0.0,0.5,0.5,1.0,1.0,0.7219280948873623,3
1.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.6,0.916515138991165,0.6,0.916515138991165,0.0,1.0,1.0,0.75,0.75,0.8812908992306927,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.6,0.916515138991165,0.6,0.916515138991165,0.0,0.0,0.0,0.75,0.75,0.8812908992306927,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.6,0.916515138991165,0.6,0.916515138991165,0.0,0.5,0.5,0.75,0.75,0.8812908992306927,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.4,0.7999999999999965,0.4,0.7999999999999965,0.0,0.5,0.5,0.75,0.75,0.7219280948873623,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.4,0.7999999999999965,0.4,0.7999999999999965,0.0,0.5,0.5,0.25,0.25,0.7219280948873623,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
1.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
1.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.4,0.7999999999999965,0.4,0.7999999999999965,0.0,1.0,1.0,0.75,0.75,0.7219280948873623,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.4,0.7999999999999965,0.4,0.7999999999999965,0.0,0.0,0.0,0.25,0.25,0.7219280948873623,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.4,0.7999999999999965,0.4,0.7999999999999965,0.0,0.5,0.5,0.25,0.25,0.7219280948873623,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.4,0.7999999999999965,0.4,0.7999999999999965,0.0,0.5,0.5,0.75,0.75,0.7219280948873623,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.4,0.7999999999999965,0.4,0.7999999999999965,0.0,0.5,0.5,0.25,0.25,0.7219280948873623,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.5,0.5,0.25,0.25,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3
1.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,1.0,1.0,0.0,0.0,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.0,0.0,0.25,0.25,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.2,0.5999999999999952,0.2,0.5999999999999952,0.0,0.5,0.5,0.0,0.0,0.4689955935892812,3
1.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.4,0.7999999999999965,0.4,0.7999999999999965,0.0,1.0,1.0,1.0,1.0,0.7219280948873623,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.4,0.7999999999999965,0.4,0.7999999999999965,0.0,0.0,0.0,1.0,1.0,0.7219280948873623,3
1.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.6,0.916515138991165,0.6,0.916515138991165,0.0,1.0,1.0,1.0,1.0,0.8812908992306927,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.6,0.916515138991165,0.6,0.916515138991165,0.0,0.0,0.0,1.0,1.0,0.8812908992306927,3
1.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.8,0.9797958971132684,0.8,0.9797958971132684,0.0,1.0,1.0,1.0,1.0,0.9709505944546687,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.8,0.9797958971132684,0.8,0.9797958971132684,0.0,0.0,0.0,1.0,1.0,0.9709505944546687,3
0.0,0.11864406779661017,0.16666666666666666,0.7629992850907494,0.8715724127386971,0.0,0.0,0.6,0.916515138991165,0.6,0.916515138991165,0.0,0.5,0.5,1.0,1.0,0.8812908992306927,3
