latitude,longitude,hour_sin,hour_cos,second_sin,is_night,is_rush_hour,bearing,bearing_sin,direction_change,time_diff,distance_m_haversine,speed_m_s,acceleration,jerk,speed_lag_1,cumulative_distance,speed_m_s_zscore,distance_m_haversine_zscore,is_speed_anomaly,is_distance_anomaly,is_time_anomaly,type
0.030387176115980383,0.03050002586324305,0.5000000000000001,0.0,0.7938926261462366,0.0,0.0,0.6446753408620134,0.10554504179261032,0.004690238874538077,0.0,0.0013478625310144453,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05958184444965665,0.0,0.001347862531014445,0.0,0.0,0.0,3
0.03030149974016276,0.030388089013069157,0.5000000000000001,0.0,0.7938926261462366,0.0,0.0,0.6465655584757438,0.1019238494688125,0.0037801680531051175,0.0,0.0013357798319949057,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05958934744714655,0.0,0.0013357798319949053,0.0,0.0,0.0,3
0.0311541713824877,0.03126883776170745,0.5000000000000001,0.0,0.7938926261462366,0.0,0.0,0.1281031724263414,0.8603964010906014,0.9630887287819818,0.0,0.011622415342810976,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05965454163761615,0.0,0.011622415342810975,0.0,0.0,0.0,3
0.0293386340492902,0.02943074266850776,0.5000000000000001,0.0,0.75,0.0,0.0,0.6265750577671366,0.14296078182490873,0.996932673970668,5.241436279335009e-07,0.024496339772758356,0.0735889804048288,0.3579009293144094,0.4984414430947071,0.0,0.059791937478267006,0.07358898040482881,0.02449633977275836,1.0,0.0,0.0,3
0.02941991561988941,0.02952620159465473,0.5000000000000001,0.0,0.75,0.0,0.0,0.1382947035508503,0.8818353913454471,0.9765498339802757,0.0,0.0011875469725467361,0.0,0.2960403570705043,0.4501207076186996,0.0735889804048288,0.05979860913197193,0.0,0.0011875469725467361,0.0,0.0,0.0,3
0.029500208038633242,0.029620547607749594,0.5000000000000001,0.0,0.75,0.0,0.0,0.1383344176497701,0.8819159278855113,7.920137957604145e-05,0.0,0.0011734177462462494,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05980520154383726,0.0,0.0011734177462462496,0.0,0.0,0.0,3
0.029579127617633875,0.029710701535663457,0.5000000000000001,0.0,0.75,0.0,0.0,0.13611562244806932,0.8773801132185475,0.004437316063370663,0.0,0.001134676251212379,0.0,0.2960403570705043,0.4501207076186996,0.0,0.059811576679308955,0.0,0.0011346762512123789,0.0,0.0,0.0,3
0.029956954631775164,0.030166564112758955,0.5000000000000001,0.0,0.75,0.0,0.0,0.14039753084215523,0.8860669100603459,0.008563497455421279,0.0,0.005616107454175849,0.0,0.2960403570705043,0.4501207076186996,0.0,0.059843085310770046,0.0,0.005616107454175849,0.0,0.0,0.0,3
0.029728784701298742,0.02989748628468907,0.5000000000000001,0.0,0.75,0.0,0.0,0.6386243137964688,0.11750888750039762,0.9964424745429385,0.0,0.003345259930512304,0.0,0.2960403570705043,0.4501207076186996,0.0,0.0598618582034585,0.0,0.003345259930512304,0.0,0.0,0.0,3
0.029805638518080855,0.029989074730262737,0.5000000000000001,0.0,0.75,0.0,0.0,0.13943616374957774,0.8841406694049986,0.9983651877624383,0.0,0.0011324002532664343,0.0,0.2960403570705043,0.4501207076186996,0.0,0.059868220574305984,0.0,0.0011324002532664343,0.0,0.0,0.0,3
0.02988131605729344,0.03007864638515825,0.5000000000000001,0.0,0.75,0.0,0.0,0.13889925014807747,0.8830587796879201,0.0010735895417265833,0.0,0.0011105388737895024,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05987446033858682,0.0,0.0011105388737895024,0.0,0.0,0.0,3
0.029257170982105556,0.029340611992247426,0.5000000000000001,0.0,0.75,0.0,0.0,0.638844317813371,0.11706411322701893,0.9998790064922566,0.0,0.009169005569681992,0.0,0.2960403570705043,0.4501207076186996,0.0,0.059925894914794685,0.0,0.00916900556968199,0.0,0.0,0.0,3
0.02965482220380278,0.02980261912770438,0.5000000000000001,0.0,0.75,0.0,0.0,0.13744422994068095,0.8801050112052478,0.9972129530379366,0.0,0.005781433217918803,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05995833075326438,0.0,0.005781433217918803,0.0,0.0,0.0,3
0.029177488643102104,0.02925726997254888,0.5000000000000001,0.0,0.75,0.0,0.0,0.636139370926729,0.12258315184972779,0.9973791803923769,0.0,0.0068737748507471655,0.0,0.2960403570705043,0.4501207076186996,0.0,0.059996892840872874,0.0,0.0068737748507471655,0.0,0.0,0.0,3
0.028887078354780427,0.029006809436627323,0.5000000000000001,0.0,0.75,0.0,0.0,0.6138342509795212,0.1720950868863863,0.044609527508435054,0.0,0.0036326902987515327,0.0,0.2960403570705043,0.4501207076186996,0.0,0.060017277747598845,0.0,0.0036326902987515322,0.0,0.0,0.0,3
0.029028999941411796,0.029118976001520976,0.5000000000000001,0.0,0.75,0.0,0.0,0.10699771704602673,0.81140821816379,0.9863401794752585,0.0,0.0017119484720521856,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06002689043562689,0.0,0.0017119484720521856,0.0,0.0,0.0,3
0.02896990135590549,0.029065592429767063,0.5000000000000001,0.0,0.75,0.0,0.0,0.6174909789916881,0.16350993451896334,0.9790268031974642,0.0,0.0007528981581039365,0.0,0.2960403570705043,0.4501207076186996,0.0,0.0600311244207077,0.0,0.0007528981581039363,0.0,0.0,0.0,3
0.02892231551823147,0.029026802307699055,0.5000000000000001,0.0,0.75,0.0,0.0,0.609410727022925,0.18271140359480914,0.016160101769860005,0.0,0.0005797199315988158,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06003438715931297,0.0,0.0005797199315988157,0.0,0.0,0.0,3
0.028893429294246004,0.029005958026142687,0.5000000000000001,0.0,0.75,0.0,0.0,0.6000284633349003,0.20602932964071974,0.01876409681389223,0.0,0.00033537108149758103,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06003627950070226,0.0,0.00033537108149758136,0.0,0.0,0.0,3
0.028904106695892613,0.029032569811017428,0.5000000000000001,0.0,0.75,0.0,0.0,0.18966144710942318,0.9645040017446856,0.8207248571458426,0.0,0.0002705810102459541,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06003780847580919,0.0,0.00027058101024595403,0.0,0.0,0.0,3
0.028951266113048706,0.02908787592451902,0.5000000000000001,0.0,0.75,0.0,0.0,0.13818687511339553,0.8816166052984064,0.10294779547375606,0.0,0.0006875993239056572,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06004167624127999,0.0,0.0006875993239056572,0.0,0.0,0.0,3
0.029142820980483593,0.029293036342115917,0.5000000000000001,0.0,0.75,0.0,0.0,0.1310197880188796,0.8666866724792754,0.014333791935818747,0.0,0.002660332237707274,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06005660781037326,0.0,0.0026603322377072736,0.0,0.0,0.0,3
0.029289351683728034,0.0294477496681033,0.5000000000000001,0.0,0.75,0.0,0.0,0.12988498754374436,0.8642537651392161,0.002269350250178958,0.0,0.0020190558993878854,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06006794286854237,0.0,0.002019055899387886,0.0,0.0,0.0,3
0.029471435842353965,0.029637617124122405,0.5000000000000001,0.0,0.75,0.0,0.0,0.12889119601580473,0.8621079544162276,0.0019873354309346137,0.0,0.0024929348278116313,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06008193561208198,0.0,0.0024929348278116313,0.0,0.0,0.0,3
0.030034100317090386,0.030249888129359387,0.5000000000000001,0.0,0.75,0.0,0.0,0.13226546421723523,0.86933581994047,0.006748236864080482,0.0,0.007885456203762756,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06012617157664562,0.0,0.007885456203762754,0.0,0.0,0.0,3
0.029098155355787036,0.029183067226133508,0.5000000000000001,0.0,0.75,0.0,0.0,0.63596158091342,0.12294974134087433,0.9926209454631304,0.0,0.013461872299160902,0.0,0.2960403570705043,0.4501207076186996,0.0,0.0602016821106986,0.0,0.0134618722991609,0.0,0.0,0.0,3
0.03011067867416666,0.030334398833765628,0.5000000000000001,0.0,0.75,0.0,0.0,0.1357398357548321,0.8766046169438085,0.9995696127686451,0.0,0.014543521204171888,0.0,0.2960403570705043,0.4501207076186996,0.0,0.060283258925184054,0.0,0.014543521204171884,0.0,0.0,0.0,3
0.03128173738810874,0.03133217518184363,0.5000000000000001,0.0,0.75,0.0,0.0,0.11282880539165556,0.8255279923328306,0.04582133512657604,0.0,0.014577155356087569,0.0,0.2960403570705043,0.4501207076186996,0.0,0.0603650243722255,0.0,0.014577155356087567,0.0,0.0,0.0,3
0.030264841580850285,0.03049816213164768,0.5000000000000001,0.0,0.75,0.0,0.0,0.609881461678325,0.18156985734756442,0.9940942468132024,0.0,0.012459195879237894,0.0,0.2960403570705043,0.4501207076186996,0.0,0.060434911532263026,0.0,0.01245919587923789,0.0,0.0,0.0,3
0.030208750348090948,0.030363830795941026,0.5000000000000001,0.0,0.75,0.0,0.0,0.6874446880133326,0.038125104552029165,0.15512453520595235,0.0,0.0013816925174292567,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06044267202479033,0.0,0.0013816925174292565,0.0,0.0,0.0,3
0.030460927893840153,0.030610225056505465,0.5000000000000001,0.0,0.75,0.0,0.0,0.12370023151052023,0.8506720065931188,0.8725255753941736,0.0,0.0033407217823899697,0.0,0.2960403570705043,0.4501207076186996,0.0,0.060461419465893666,0.0,0.0033407217823899693,0.0,0.0,0.0,3
0.030688917655540493,0.030826767601462635,0.5000000000000001,0.0,0.75,0.0,0.0,0.12144391495554815,0.8455842021729105,0.004512357951641266,0.0,0.0029788170595940085,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06047813721369436,0.0,0.002978817059594008,0.0,0.0,0.0,3
0.03088496961927397,0.031010040229298163,0.5000000000000001,0.0,0.75,0.0,0.0,0.12017712882842072,0.8426971962019218,0.0025333186757980695,0.0,0.0025419548541604155,0.0,0.2960403570705043,0.4501207076186996,0.0,0.060492404879369306,0.0,0.0025419548541604155,0.0,0.0,0.0,3
0.03104709947138222,0.031162902851571916,0.5000000000000001,0.0,0.75,0.0,0.0,0.12085274267943844,0.8442396337596307,0.0013509870159631168,0.0,0.0021102307838250017,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06050425127944876,0.0,0.0021102307838250013,0.0,0.0,0.0,3
0.031174026817649213,0.03128428622819434,0.5000000000000001,0.0,0.75,0.0,0.0,0.12197861627202038,0.8467962264345255,0.0022514966797513246,0.0,0.0016628189855470898,0.0,0.2960403570705043,0.4501207076186996,0.0,0.060513588431449127,0.0,0.00166281898554709,0.0,0.0,0.0,3
0.031269081684724725,0.03137265605832741,0.5000000000000001,0.0,0.75,0.0,0.0,0.11973066066634057,0.841674511512072,0.00449563623539371,0.0,0.0012281467068054846,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06052048778322904,0.0,0.0012281467068054842,0.0,0.0,0.0,3
0.03133378311926248,0.03143059034182814,0.5000000000000001,0.0,0.75,0.0,0.0,0.11675211245461317,0.8347834073552659,0.005956805514602417,0.0,0.0008210396769992491,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06052510393072948,0.0,0.0008210396769992492,0.0,0.0,0.0,3
0.03137046528599766,0.03145914945986562,0.5000000000000001,0.0,0.75,0.0,0.0,0.10579737802907713,0.8084491329064678,0.021909003996208664,0.0,0.00043833722448605265,0.0,0.2960403570705043,0.4501207076186996,0.0,0.060527573743695294,0.0,0.0004383372244860526,0.0,0.0,0.0,3
0.03138368303133208,0.031459008724924506,0.5000000000000001,0.0,0.75,0.0,0.0,0.9982967125248835,0.494640477604717,0.2150229889498825,0.0,0.00012285393547557658,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06052827421164165,0.0,0.00012285393547557637,0.0,0.0,0.0,3
0.031372426198571564,0.03143389845017895,0.5000000000000001,0.0,0.75,0.0,0.0,0.6833252564962686,0.04323579548439799,0.6299358171545465,0.0,0.0002594294623589945,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06052974064481243,0.0,0.00025942946235899423,0.0,0.0,0.0,3
0.03133774654041539,0.03138824577043299,0.5000000000000001,0.0,0.75,0.0,0.0,0.6471222758096838,0.10086799698926818,0.07240494590030334,0.0,0.0005419849431229349,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06053279175187889,0.0,0.0005419849431229345,0.0,0.0,0.0,3
0.02968693963895061,0.029859140859068996,0.5000000000000001,0.0,0.75,0.0,0.0,0.6194951593227578,0.15887964846765773,0.055253404524875156,0.0,0.021327927121876367,0.0,0.2960403570705043,0.4501207076186996,0.0,0.060652417982097924,0.0,0.021327927121876367,0.0,0.0,0.0,3
0.031213323524089773,0.03126744306111702,0.5000000000000001,0.0,0.75,0.0,0.0,0.11912263843781852,0.840277446854492,0.9992680646040846,0.0,0.019684415319184564,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06076282680041647,0.0,0.01968441531918456,0.0,0.0,0.0,3
0.031137303172261654,0.03119394698922475,0.5000000000000001,0.0,0.75,0.0,0.0,0.6228540730494053,0.1512411626021325,0.9925503104025454,0.0,0.0010003484199792986,0.0,0.2960403570705043,0.4501207076186996,0.0,0.060768448576558366,0.0,0.0010003484199792986,0.0,0.0,0.0,3
0.031054487695239597,0.031113820841306792,0.5000000000000001,0.0,0.75,0.0,0.0,0.622916241636684,0.15110123907369916,0.00012410986660245973,0.0,0.00109036248518298,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06077457518431418,0.0,0.0010903624851829803,0.0,0.0,0.0,3
0.03096374100341839,0.0310286890996744,0.5000000000000001,0.0,0.75,0.0,0.0,0.6204647864334186,0.15665887532774853,0.004902630992611326,0.0,0.0011774245754593649,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06078119006793494,0.0,0.0011774245754593649,0.0,0.0,0.0,3
0.030866217012079478,0.030945452578130677,0.5000000000000001,0.0,0.75,0.0,0.0,0.6129868621313854,0.17410943005507962,0.01495545957206321,0.0,0.0012129510985967162,0.0,0.2960403570705043,0.4501207076186996,0.0,0.0607880041972177,0.0,0.0012129510985967162,0.0,0.0,0.0,3
0.030764613544543438,0.030867150317685096,0.5000000000000001,0.0,0.75,0.0,0.0,0.605031768755911,0.1934621828975307,0.01590978731276216,0.0,0.0012131186481976134,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06079481926617957,0.0,0.0012131186481976132,0.0,0.0,0.0,3
0.03065614433347112,0.030791644344177218,0.5000000000000001,0.0,0.75,0.0,0.0,0.5973004386934383,0.21300467596947825,0.015462265566626568,0.0,0.001249547878405157,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06080183864351298,0.0,0.001249547878405157,0.0,0.0,0.0,3
0.030548527954016136,0.03071944964940735,0.5000000000000001,0.0,0.75,0.0,0.0,0.5945559842834796,0.22010710693210495,0.00548862301622231,0.0,0.0012250593172415994,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06080872068008942,0.0,0.001225059317241599,0.0,0.0,0.0,3
0.03044792601722148,0.030647465880783323,0.5000000000000001,0.0,0.75,0.0,0.0,0.5993725826479436,0.20769855636953394,0.009632865735568806,0.0,0.001169562012448745,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06081529146759735,0.0,0.0011695620124487446,0.0,0.0,0.0,3
0.03035203933342342,0.030574766662088,0.5000000000000001,0.0,0.75,0.0,0.0,0.6037826193377834,0.19657186475006372,0.00881975125268575,0.0,0.001137841511434236,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06082168435499951,0.0,0.0011378415114342358,0.0,0.0,0.0,3
0.030184408093962646,0.030416959822173982,0.5000000000000001,0.0,0.75,0.0,0.0,0.6207564769488861,0.15599329530394862,0.033947119101290765,0.0,0.002180493063583577,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06083392481149678,0.0,0.002180493063583577,0.0,0.0,0.0,3
0.02993111842946204,0.030107172063107514,0.5000000000000001,0.0,0.75,0.0,0.0,0.641470681736113,0.11181123041306107,0.04142773188341828,0.0,0.003794995896366695,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06085521998704133,0.0,0.003794995896366695,0.0,0.0,0.0,3
0.029030168309804816,0.029173211607840567,0.5000000000000001,0.0,0.75,0.0,0.0,0.628442038035787,0.13887939524431797,0.026056777317625904,0.0,0.012305109204465784,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06092424297296863,0.0,0.012305109204465783,0.0,0.0,0.0,3
0.031522398632763765,0.03151581143583644,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.12059243802153646,0.8436460869876261,0.9843140694068617,5.241436279335009e-07,0.03242269190082582,0.09739839569074302,0.3779156658452989,0.5140754205127932,0.0,0.061106092679002834,0.09739839569074302,0.03242269190082581,1.0,0.0,0.0,3
0.029824914684370787,0.030009604626026008,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.6160883745685358,0.16678217228112258,0.9909808412830682,0.0,0.021506374969165798,0.0,0.2960403570705043,0.4501207076186996,0.09739839569074302,0.061226719709647236,0.0,0.021506374969165798,0.0,0.0,0.0,3
0.029729084914592106,0.029918446301082476,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.621590472817231,0.15409666423602075,0.011003850554534223,0.0,0.001251905516221978,0.0,0.2960403570705043,0.4501207076186996,0.0,0.061233752309470944,0.0,0.0012519055162219777,0.0,0.0,0.0,3
0.029629591288856696,0.029826749583348616,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.6190788825995106,0.15983695195054642,0.00502289971008698,0.0,0.0012806165619087275,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06124094593128048,0.0,0.001280616561908727,0.0,0.0,0.0,3
0.029528179527394605,0.029733481418076402,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.6189131119079639,0.16021881979790847,0.0003313118157663456,0.0,0.0013040832821016894,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06124827116299122,0.0,0.001304083282101689,0.0,0.0,0.0,3
0.02942412534141764,0.029638557944722314,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.6182692620289494,0.16170547880705605,0.0012874597646708834,0.0,0.0013331244123349064,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06125575926792195,0.0,0.001333124412334906,0.0,0.0,0.0,3
0.02931922201686945,0.029545251347606376,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.6162658332477019,0.16636673076457204,0.004006587919211347,0.0,0.0013287351187930509,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06126322275609821,0.0,0.0013287351187930506,0.0,0.0,0.0,3
0.02921402858165608,0.02945348770510616,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.6147310352816161,0.16997344990513163,0.003069336508867367,0.0,0.0013210474543869511,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06127064312905663,0.0,0.001321047454386951,0.0,0.0,0.0,3
0.029113550492491164,0.029362816833687175,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.6174109519179086,0.16369593490735224,0.00535954887634022,0.0,0.0012809015135411602,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06127783834897856,0.0,0.0012809015135411602,0.0,0.0,0.0,3
0.02902144282076877,0.02927479107364733,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.6219666107783992,0.1532443750718807,0.00911099241823454,0.0,0.0012059436590664652,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06128461317799198,0.0,0.0012059436590664652,0.0,0.0,0.0,3
0.02887261937111452,0.029115618157274915,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.6309189072139321,0.13354152110830564,0.01790417168570685,0.0,0.002064885968448279,0.0,0.2960403570705043,0.4501207076186996,0.0,0.061296205267855834,0.0,0.002064885968448279,0.0,0.0,0.0,3
0.02882110711925472,0.029049496140608852,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.6452222467391071,0.10449156178422087,0.0286061411685432,0.0,0.0007935168860221039,0.0,0.2960403570705043,0.4501207076186996,0.0,0.061300667057535,0.0,0.000793516886022104,0.0,0.0,0.0,3
0.028788968534353802,0.028998554141876697,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.6609421390697193,0.0762548216711379,0.031439215886995435,0.0,0.0005700341889711975,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06130387547497309,0.0,0.0005700341889711968,0.0,0.0,0.0,3
0.028778083428938995,0.028966430647795846,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.6983510186330952,0.02609676498078284,0.07481671735544,0.0,0.0003205216349506677,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06130568453526573,0.0,0.00032052163495066826,0.0,0.0,0.0,3
0.028790884496429886,0.028959064422627325,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.9163979095634327,0.24926427832065345,0.43608880070521616,0.0,0.0001377585619677613,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06130646859377795,0.0,0.00013775856196776137,0.0,0.0,0.0,3
0.028831928178625045,0.028981035259524942,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.07869467406278051,0.7372985594874851,0.3246139919376439,0.0,0.00043854560832132076,0.0,0.2960403570705043,0.4501207076186996,0.0,0.061308939575436115,0.0,0.00043854560832132065,0.0,0.0,0.0,3
0.028904670938603962,0.02903355907593161,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.10006932234066881,0.794089603871951,0.042748604461678594,0.0,0.0008478342457671322,0.0,0.2960403570705043,0.4501207076186996,0.0,0.061313705996622815,0.0,0.0008478342457671319,0.0,0.0,0.0,3
0.029009418961679433,0.029117698472971007,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.10825702959370968,0.8144936430307177,0.016375009995012464,0.0,0.0012710598820579147,0.0,0.2960403570705043,0.4501207076186996,0.0,0.061320846021096186,0.0,0.0012710598820579143,0.0,0.0,0.0,3
0.029148642525316567,0.02923721827193308,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.11346234267520965,0.8270361008600144,0.010410286692484592,0.0,0.0017370170108052694,0.0,0.2960403570705043,0.4501207076186996,0.0,0.061330599302606474,0.0,0.001737017010805269,0.0,0.0,0.0,3
0.029323505185946112,0.02939144668923935,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.11559324308337734,0.8320704546966701,0.004261528393128944,0.0,0.0022079779391266834,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06134299390428146,0.0,0.0022079779391266834,0.0,0.0,0.0,3
0.029532944896882428,0.02958002762739977,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.117225177946233,0.8358857763131616,0.0032636081840294144,0.0,0.0026694672716357283,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06135797670596722,0.0,0.002669467271635728,0.0,0.0,0.0,3
0.02977357798199159,0.0297992250363003,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.11814185250947833,0.8380134180976463,0.0018331031833257612,0.0,0.0030835348905518278,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06137528174944761,0.0,0.0030835348905518273,0.0,0.0,0.0,3
0.03004075192554932,0.030044514542339775,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.11875954013888744,0.8394407790592426,0.0012351358360106657,0.0,0.0034361454940310563,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06139456436142946,0.0,0.0034361454940310555,0.0,0.0,0.0,3
0.03153312874891014,0.03152959551844529,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.12512286043466714,0.8538437528869376,0.012726275867027882,0.0,0.01995968000658886,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06150651696422298,0.0,0.01995968000658886,0.0,0.0,0.0,3
0.02991544761715795,0.030100030823999445,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.6157642947018606,0.16754193157471942,0.9812719425912592,0.0,0.020458179292644655,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06162126533230653,0.0,0.02045817929264465,0.0,0.0,0.0,3
0.030004791461270695,0.030190421940888373,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.12648263140789065,0.8568489361614366,0.9785524302989262,0.0,0.0012031553620022695,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06162802452353596,0.0,0.0012031553620022693,0.0,0.0,0.0,3
0.028940335135716165,0.02919220411997446,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.620470146589981,0.15664663410317742,0.987964031449157,0.0,0.013832695856394829,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06170561477095871,0.0,0.013832695856394829,0.0,0.0,0.0,3
0.03018509985937521,0.030370411782851894,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.12117825958115967,0.8449805815829008,0.9985726594239858,0.0,0.016247467561669185,0.0,0.2960403570705043,0.4501207076186996,0.0,0.0617967479363068,0.0,0.01624746756166918,0.0,0.0,0.0,3
0.03009700745985278,0.03028198197825364,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.6258655780024956,0.1445246812759794,0.9906385636291222,0.0,0.0011815410885247,0.0,0.2960403570705043,0.4501207076186996,0.0,0.061803385906829926,0.0,0.0011815410885247,0.0,0.0,0.0,3
0.03139258787702596,0.03141636075020131,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.11497323335568241,0.8306117523800403,0.9782286464984236,0.0,0.01631778083467894,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06189491341458452,0.0,0.016317780834678938,0.0,0.0,0.0,3
0.03127114576729618,0.03132633135774684,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.6020449638992211,0.20092869547402847,0.974132612992649,0.0,0.0014297834133080408,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06190294361834558,0.0,0.0014297834133080406,0.0,0.0,0.0,3
0.031112213429507943,0.03120327933455784,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.6053819241969373,0.19259387229486635,0.006673621870268982,0.0,0.0019020058844096913,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06191362221746206,0.0,0.001902005884409691,0.0,0.0,0.0,3
0.030921276874633814,0.03104279189289506,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.6117831588139887,0.17698664250753432,0.01280210368272931,0.0,0.0023614061601492944,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06192687730039919,0.0,0.0023614061601492944,0.0,0.0,0.0,3
0.03070068127674536,0.030848280056628756,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.615559981512002,0.16802162352696087,0.007553337078269919,0.0,0.0027852813013516343,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06194250962928274,0.0,0.002785281301351634,0.0,0.0,0.0,3
0.030457054553851268,0.030622956447404828,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.6193464246043286,0.15922142321043503,0.007572577657093431,0.0,0.0031436146079781365,0.0,0.2960403570705043,0.4501207076186996,0.0,0.0619601516216682,0.0,0.003143614607978136,0.0,0.0,0.0,3
0.0315140460786161,0.031517712505853494,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.11231179313644427,0.8242934433863571,0.985943988726623,0.0,0.013120580767275387,0.0,0.2960403570705043,0.4501207076186996,0.0,0.062033748068689755,0.0,0.013120580767275385,0.0,0.0,0.0,3
0.031472560298281736,0.03148954918556221,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.5954148633863643,0.2178753489104327,0.966195378954623,0.0,0.0004727401665315444,0.0,0.2960403570705043,0.4501207076186996,0.0,0.0620364108258662,0.0,0.00047274016653154477,0.0,0.0,0.0,3
0.031408442872398315,0.03144139236660057,0.5000000000000001,0.0,0.7033683215379002,0.0,0.0,0.6030385067045241,0.19843318374750007,0.015246894426451598,0.0,0.0007574712473721405,0.0,0.2960403570705043,0.4501207076186996,0.0,0.06204067045849477,0.0,0.0007574712473721401,0.0,0.0,0.0,3
