latitude,longitude,hour_sin,hour_cos,second_sin,is_night,is_rush_hour,bearing,bearing_sin,direction_change,time_diff,distance_m_haversine,speed_m_s,acceleration,jerk,speed_lag_1,cumulative_distance,speed_m_s_zscore,distance_m_haversine_zscore,is_speed_anomaly,is_distance_anomaly,is_time_anomaly,type
0.030336456433693388,0.030195691437493084,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.13392363683620923,0.8728270824652731,0.001907563709154162,0.0,0.0012715992443566976,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1585395383616299,0.0,0.0012715992443566976,0.0,0.0,0.0,3
0.030425049111303316,0.030292781552019744,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.1328240845153564,0.8705164850685438,0.0021988547103118047,0.0,0.0012446139648698395,0.0,0.2960403570705043,0.4501207076186996,0.0,0.15854653006778185,0.0,0.0012446139648698393,0.0,0.0,0.0,3
0.030514488141913383,0.03038918620577793,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.1315073532663619,0.8677262492509206,0.0026332078303205808,0.0,0.001245179237647671,0.0,0.2960403570705043,0.4501207076186996,0.0,0.15855352494418912,0.0,0.001245179237647671,0.0,0.0,0.0,3
0.03060155311959928,0.03048602489915084,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.1339919897946583,0.8729701329149255,0.004968992919049525,0.0,0.0012331540286895568,0.0,0.2960403570705043,0.4501207076186996,0.0,0.15856045237885122,0.0,0.0012331540286895566,0.0,0.0,0.0,3
0.03068274357589875,0.03058155785901349,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.13842411221798814,0.8820977327110884,0.008863922238016329,0.0,0.0011873663677883484,0.0,0.2960403570705043,0.4501207076186996,0.0,0.15856712301965897,0.0,0.0011873663677883484,0.0,0.0,0.0,3
0.03075968082844343,0.030677981347516273,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.14334212622408624,0.8918788965089798,0.00983569480714742,0.0,0.0011684665304180718,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1585736876633053,0.0,0.0011684665304180718,0.0,0.0,0.0,3
0.030830365754712305,0.030770671919742223,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.1468289791219592,0.8985875647519802,0.006973403801699375,0.0,0.001104192739368348,0.0,0.2960403570705043,0.4501207076186996,0.0,0.15857989183615637,0.0,0.0011041927393683477,0.0,0.0,0.0,3
0.030903929788550426,0.030859769345973537,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.14068087870723459,0.8866319547705965,0.012295840798469054,0.0,0.0010941691231442995,0.0,0.2960403570705043,0.4501207076186996,0.0,0.15858603979292227,0.0,0.0010941691231442997,0.0,0.0,0.0,3
0.030979037870424973,0.03094618040812541,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.1366507012715559,0.878480702837865,0.008060041028397913,0.0,0.001083991658345108,0.0,0.2960403570705043,0.4501207076186996,0.0,0.15859213067076425,0.0,0.0010839916583451079,0.0,0.0,0.0,3
0.03105614149098852,0.031033974821747825,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.135834304104128,0.8767997653002089,0.0016325505785572075,0.0,0.0011062759173766541,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1585983465268352,0.0,0.0011062759173766541,0.0,0.0,0.0,3
0.031200487377598396,0.03118427072992551,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.12874389359517294,0.8617886932220673,0.014180440436872896,0.0,0.001973935019895582,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1586094285307026,0.0,0.0019739350198955817,0.0,0.0,0.0,3
0.033064058496819176,0.03317372373029702,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.13064373480262398,0.8658825082627275,0.0037994150306735574,0.0,0.02584345068678425,0.0,0.2960403570705043,0.4501207076186996,0.0,0.15875437945927548,0.0,0.02584345068678425,0.0,0.0,0.0,3
0.03139507302217911,0.031390116286002995,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.6308514560363752,0.13368571469296636,0.9995976603124824,0.0,0.02315744941781871,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1588842663158893,0.0,0.02315744941781871,0.0,0.0,0.0,3
0.033278623090492815,0.03336413911369916,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.12916903137303207,0.8627092863841803,0.9966482856138792,0.0,0.025864600605606598,0.0,0.2960403570705043,0.4501207076186996,0.0,0.15902933586089876,0.0,0.025864600605606598,0.0,0.0,0.0,3
0.029966666231284675,0.030059046314641024,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.6254655144975079,0.14540965401722056,0.9925819169795665,0.0,0.04435436204898231,0.0,0.2960403570705043,0.4501207076186996,0.0,0.15927810271242365,0.0,0.04435436204898231,0.0,0.0,0.0,3
0.029661374219219175,0.029756493849555473,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.624851531540974,0.14677218962248328,0.001227726571052288,0.0,0.0040735339872697935,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1593009600308805,0.0,0.0040735339872697935,0.0,0.0,0.0,3
0.029412871026366985,0.02951020367546958,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.6248590422393439,0.1467554902684447,1.4795280773357524e-05,0.0,0.003315600610277884,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1593195665833146,0.0,0.0033156006102778835,0.0,0.0,0.0,3
0.02921999300826434,0.029317316085102782,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.6255761269892421,0.14516474593423262,0.001433927909319918,0.0,0.0025846519205222638,0.0,0.2960403570705043,0.4501207076186996,0.0,0.15933407370966574,0.0,0.0025846519205222633,0.0,0.0,0.0,3
0.02907874498064515,0.029173663460707582,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.6269161073450329,0.14221153258894376,0.002679705536892731,0.0,0.0019085181157793858,0.0,0.2960403570705043,0.4501207076186996,0.0,0.15934478883174408,0.0,0.0019085181157793858,0.0,0.0,0.0,3
0.028984626983912864,0.029075149195923564,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.6292043372821426,0.13722719558990054,0.004576184019944139,0.0,0.001290192404099702,0.0,0.2960403570705043,0.4501207076186996,0.0,0.15935203615835916,0.0,0.001290192404099702,0.0,0.0,0.0,3
0.02893116788326907,0.029017163963390886,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.6320318282600559,0.1311718984916186,0.005654694341255731,0.0,0.0007460790501038295,0.0,0.2960403570705043,0.4501207076186996,0.0,0.15935623189940232,0.0,0.0007460790501038293,0.0,0.0,0.0,3
0.02891358399823679,0.02899373742568703,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.648073203099875,0.09907580027885049,0.032082173894464744,0.0,0.00027600857814249146,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1593577913142839,0.0,0.0002760085781424908,0.0,0.0,0.0,3
0.028924147576617137,0.029001130223521836,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.09771564142570426,0.7880777313628995,0.8992990731078017,0.0,0.0001200744627412831,0.0,0.2960403570705043,0.4501207076186996,0.0,0.15935847619393634,0.0,0.00012007446274128319,0.0,0.0,0.0,3
0.02895582836306637,0.029035779895197348,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.13268346462951625,0.8702197089333963,0.06993465787127996,0.0,0.0004433233633897885,0.0,0.2960403570705043,0.4501207076186996,0.0,0.15936097397098248,0.0,0.00044332336338978855,0.0,0.0,0.0,3
0.029006539378231853,0.029090014150503368,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.13090639120578262,0.866444396482382,0.0035538821405792535,0.0,0.000702230946659006,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1593649237959149,0.0,0.0007022309466590054,0.0,0.0,0.0,3
0.029071765828820668,0.029159314105230833,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.13038273248533283,0.8653231714633673,0.0010470800686902758,0.0,0.0009006275034752658,0.0,0.2960403570705043,0.4501207076186996,0.0,0.15936998630089066,0.0,0.000900627503475266,0.0,0.0,0.0,3
0.02914484383500129,0.02924205625473623,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.13541921897876394,0.8759413127123048,0.010072637198145499,0.0,0.0010452717720066047,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1593758600235284,0.0,0.0010452717720066044,0.0,0.0,0.0,3
0.029222736536008702,0.029333829357030723,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.1385484599213329,0.8823495763476765,0.006258187689953118,0.0,0.0011401034234303391,0.0,0.2960403570705043,0.4501207076186996,0.0,0.15938226559655566,0.0,0.001140103423430339,0.0,0.0,0.0,3
0.029305065623409607,0.029430429730764412,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.13822375661264977,0.8816914583100601,0.0006491735840100685,0.0,0.0012022422330057727,0.0,0.2960403570705043,0.4501207076186996,0.0,0.15938901966662558,0.0,0.0012022422330057723,0.0,0.0,0.0,3
0.029386464486649472,0.0295289738457555,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.14067146404022568,0.8866131999662317,0.004895135522964582,0.0,0.0012108228648725213,0.0,0.2960403570705043,0.4501207076186996,0.0,0.15939582185999962,0.0,0.0012108228648725211,0.0,0.0,0.0,3
0.029470714671612417,0.029627795316255326,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.1381958428758918,0.8816348077466117,0.004950962387733101,0.0,0.0012300894726607258,0.0,0.2960403570705043,0.4501207076186996,0.0,0.15940273210751701,0.0,0.0012300894726607258,0.0,0.0,0.0,3
0.029638113857518134,0.029818484940904548,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.13589181058543037,0.8769184945390698,0.004607788382027165,0.0,0.002405220442782246,0.0,0.2960403570705043,0.4501207076186996,0.0,0.15941623291688548,0.0,0.002405220442782246,0.0,0.0,0.0,3
0.033168301756614595,0.03327127495418071,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.12368564775071866,0.8506393466357474,0.024411833523198673,0.0,0.04680860583137953,0.0,0.2960403570705043,0.4501207076186996,0.0,0.15967876406009943,0.0,0.04680860583137953,0.0,0.0,0.0,3
0.030327533676970567,0.0304152089897664,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.6260420125216705,0.14413510724828038,0.9953004200960607,0.0,0.03818626914853455,0.0,0.2960403570705043,0.4501207076186996,0.0,0.15989293800343174,0.0,0.03818626914853455,0.0,0.0,0.0,3
0.03073928816521215,0.030821958778877882,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.12456630657921648,0.8526062706300692,0.9970617185475005,0.0,0.005485586560375082,0.0,0.2960403570705043,0.4501207076186996,0.0,0.15992371462625266,0.0,0.005485586560375082,0.0,0.0,0.0,3
0.029556119451029914,0.029723841241790637,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.6196463408253067,0.15853255660575166,0.9901490457513175,0.0,0.015300335383905676,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16000953592989564,0.0,0.015300335383905673,0.0,0.0,0.0,3
0.03167369941506799,0.031745788784632564,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.12183305076286165,0.8464666557019134,0.9956154977767244,0.0,0.02775435267391001,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16016520389176755,0.0,0.02775435267391001,0.0,0.0,0.0,3
0.03338859356471647,0.03345387776140496,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.12511997544246353,0.8538373493291551,0.006573551725225527,0.0,0.02293958812817852,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16029386890303746,0.0,0.022939588128178517,0.0,0.0,0.0,3
0.031192830978712845,0.03127045504027816,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.625136203200692,0.1461397985520777,0.9999806430874056,0.0,0.029349571359212855,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1604584834314444,0.0,0.02934957135921285,0.0,0.0,0.0,3
0.03360713394553393,0.03361352020416504,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.12304051048744835,0.8491916364533825,0.9958217585266969,0.0,0.031884548841264064,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16063731503548914,0.0,0.03188454884126406,0.0,0.0,0.0,3
0.033713503376461645,0.033686625592647804,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.09624849876016547,0.7842983336661773,0.05358321321769407,0.0,0.0012197432646132227,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16064416725770908,0.0,0.001219743264613222,0.0,0.0,0.0,3
0.0338147193997611,0.03375750166689551,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.09764026997556394,0.7878841662981791,0.002783286126644302,0.0,0.0011676647715286158,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16065072740479996,0.0,0.0011676647715286158,0.0,0.0,0.0,3
0.033906051509777976,0.0338185059494549,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.09412678383224526,0.7787900956253515,0.00702666971176856,0.0,0.0010375320020004422,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16065655771999274,0.0,0.0010375320020004418,0.0,0.0,0.0,3
0.0339842179197358,0.033875140545992166,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.1002025602078529,0.7944280145828069,0.012151194297489934,0.0,0.0009117669006583662,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16066168269875905,0.0,0.0009117669006583661,0.0,0.0,0.0,3
0.03404186156146943,0.03392614828817002,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.11571900177607429,0.8323657142511527,0.031032318799102416,0.0,0.0007270088033739178,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16066577148692313,0.0,0.0007270088033739176,0.0,0.0,0.0,3
0.03407304547309736,0.03396560510636376,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.1439716294166262,0.8931040617710584,0.056504413190874556,0.0,0.0004747666358746971,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16066844560927662,0.0,0.0004747666358746964,0.0,0.0,0.0,3
0.034085650432725254,0.03398824636266496,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.1695137164487489,0.9374265754346851,0.05108339108594179,0.0,0.0002438366232875249,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1606698245921351,0.0,0.00024383662328752477,0.0,0.0,0.0,3
0.033496961660659796,0.03353591395072735,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.6047260597114954,0.194221489268544,0.8704149693893087,0.0,0.0070274664241287595,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16070924863798156,0.0,0.007027466424128759,0.0,0.0,0.0,3
0.034013343222994624,0.033967404030261716,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.11120246171474198,0.8216329919036658,0.9870362071956674,0.0,0.006371162777407191,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16074499189429323,0.0,0.006371162777407191,0.0,0.0,0.0,3
0.03392803024446583,0.03391234194889495,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.5916229738315745,0.22778944791168543,0.9608303211901273,0.0,0.0009589394120300651,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16075038143365897,0.0,0.0009589394120300652,0.0,0.0,0.0,3
0.03381186404800273,0.03381962519765823,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.6076463778757665,0.18701462113996237,0.032046232695120705,0.0,0.0014053999144334544,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16075827488589053,0.0,0.0014053999144334542,0.0,0.0,0.0,3
0.03365532554688142,0.03368082536522797,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.6159070329837089,0.1672071318654058,0.016520904113956295,0.0,0.0019797101915879647,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16076938927902112,0.0,0.001979710191587965,0.0,0.0,0.0,3
0.03345238299511445,0.033490323433965796,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.6204362207011987,0.15672411871044112,0.00905805070952011,0.0,0.0026351288511535205,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16078417949835663,0.0,0.00263512885115352,0.0,0.0,0.0,3
0.03320062446958456,0.033250463026156044,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.6216275330849471,0.1540126036805745,0.002382372834984146,0.0,0.003292819809591161,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16080265828777554,0.0,0.0032928198095911604,0.0,0.0,0.0,3
0.03289423165410493,0.03295149127961153,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.6235410639349285,0.14969790432085667,0.003826794017188057,0.0,0.004054833491375381,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16082541072705045,0.0,0.004054833491375381,0.0,0.0,0.0,3
0.034064222499621245,0.03399075052861486,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.11600345164719808,0.8330327873258304,0.9849380380560212,0.0,0.014822440319720697,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16090855182137298,0.0,0.014822440319720694,0.0,0.0,0.0,3
0.032534847780379364,0.032598138202027685,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.6180839335102505,0.1621344323368517,0.9958521798953587,0.0,0.019594435091449248,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16101845599785045,0.0,0.019594435091449244,0.0,0.0,0.0,3
0.03212692063351566,0.032194499147251976,0.5000000000000001,0.0,0.8345653031794292,0.0,0.0,0.6246789330626429,0.1471561632941188,0.013189629327752955,0.0,0.005437478771403527,0.0,0.2960403570705043,0.4501207076186996,0.0,0.161048962814695,0.0,0.005437478771403527,0.0,0.0,0.0,3
0.03144691502202515,0.031673618254099145,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.6045538189353423,0.19464979021070722,0.04024956341055406,5.241436279335009e-07,0.008111298656761655,0.024371100337890594,0.3165272588433221,0.4661235043174452,0.0,0.16109446538586925,0.024371100337890597,0.008111298656761655,0.0,0.0,0.0,3
0.031394421530826035,0.031597333746987186,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.6545747763921572,0.0872091128522513,0.10004059809600113,0.0,0.0008769184943404257,0.0,0.2960403570705043,0.4501207076186996,0.024371100337890594,0.1610993949220993,0.0,0.0008769184943404253,0.0,0.0,0.0,3
0.031205412953893896,0.03136656685091186,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.6413118776509679,0.11212585968632671,0.026525282290679512,0.0,0.0028278655915626783,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16111526607916937,0.0,0.0028278655915626783,0.0,0.0,0.0,3
0.03124774810218311,0.03141894233870471,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.14232789938304877,0.8898920789082951,0.9979568486571071,0.0,0.0006369073873391442,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1611188495458243,0.0,0.0006369073873391442,0.0,0.0,0.0,3
0.03116558504051576,0.031314877937051316,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.6441580659493336,0.10654573123148181,0.9963528050299759,0.0,0.0012560208241553766,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16112590522579154,0.0,0.0012560208241553764,0.0,0.0,0.0,3
0.03134279073223177,0.031530214215540996,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.14092736513182322,0.8871224947813028,0.9935517670706114,0.0,0.0026436506116945444,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1611407432382594,0.0,0.002643650611694544,0.0,0.0,0.0,3
0.031509108027668487,0.03176059646645345,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.1509762597398099,0.9063175445163101,0.020097344115817123,0.0,0.0026946439226840017,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16115586723976041,0.0,0.0026946439226840013,0.0,0.0,0.0,3
0.03180985903651901,0.03216944600118938,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.14954537595984155,0.903681476895233,0.002861510402810715,0.0,0.00481440001027849,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16118287960431182,0.0,0.00481440001027849,0.0,0.0,0.0,3
0.031651517167560414,0.03195419982191139,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.6495641572204643,0.0962946599685256,0.9999755361383044,0.0,0.002533652631130299,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16119710070810067,0.0,0.002533652631130299,0.0,0.0,0.0,3
0.0317277493297838,0.03206013778386861,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.1512156576816732,0.9067553778379608,0.9966859050574781,0.0,0.0012365605283327947,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16120404724765164,0.0,0.0012365605283327949,0.0,0.0,0.0,3
0.031890391758973874,0.03227597177052949,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.1477119253865762,0.9002561148194241,0.007007162228038743,0.0,0.0025622650603116044,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1612184288203491,0.0,0.0025622650603116044,0.0,0.0,0.0,3
0.031976840888566775,0.03238256765013289,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.14204812142372675,0.8893412188068452,0.011327258456337254,0.0,0.0012998761784350017,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1612257304570924,0.0,0.0012998761784350013,0.0,0.0,0.0,3
0.03207372000278697,0.03248570632593219,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.13048482624174876,0.865542078910213,0.023126112237497165,0.0,0.0013396151663761144,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16123325496453236,0.0,0.001339615166376114,0.0,0.0,0.0,3
0.03217982220547522,0.03259115507115597,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.12501181152104315,0.8535971837252394,0.010945684132813506,0.0,0.0014159432655198824,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16124120754771126,0.0,0.0014159432655198824,0.0,0.0,0.0,3
0.032295068851470904,0.032691852681561676,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.1147886811914968,0.8301765849020348,0.02044581175917453,0.0,0.0014480366647761915,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16124934012234488,0.0,0.0014480366647761918,0.0,0.0,0.0,3
0.031122162703304646,0.03126248866278369,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.6411920613965596,0.11236350024789665,0.9472069136491978,0.0,0.017537911370359503,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16134771056587963,0.0,0.017537911370359503,0.0,0.0,0.0,3
0.032419450362046666,0.03279002908971648,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.13841244766406408,0.8820740963124214,0.9944539314032582,0.0,0.019006702470486435,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16145431852407263,0.0,0.019006702470486435,0.0,0.0,0.0,3
0.03157812220583966,0.031854794332830255,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.6339483515096309,0.12713358601888097,0.9910607750085898,0.0,0.01192710743883835,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1615212215386269,0.0,0.01192710743883835,0.0,0.0,0.0,3
0.03107710757680972,0.031203665477161087,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.6461546809865615,0.10270623129291495,0.02441216680400218,0.0,0.007793800801465644,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1615649434663613,0.0,0.007793800801465644,0.0,0.0,0.0,3
0.03037374100420045,0.030385290012692967,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.6375660808151064,0.11965847676940877,0.017176787089100823,0.0,0.010234827765618675,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1616223555610613,0.0,0.010234827765618673,0.0,0.0,0.0,3
0.03097472545013122,0.031065507381398922,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.13535671198428842,0.8758118180625778,0.9955944087706163,0.0,0.008607864585839538,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1616706430545565,0.0,0.008607864585839536,0.0,0.0,0.0,3
0.03255068504027704,0.03288562644761332,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.13688533248924625,0.878961961179662,0.0030569817213307268,0.0,0.022832567036633014,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16179870785262368,0.0,0.022832567036633014,0.0,0.0,0.0,3
0.029397403324507528,0.029519219867571552,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.6308306269266801,0.1337302553664585,0.9878795908806013,0.0,0.04373965807375298,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1620440272207005,0.0,0.04373965807375298,0.0,0.0,0.0,3
0.029505222127579556,0.029602510335675847,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.105227819269836,0.8070389043425609,0.9488080412866142,0.0,0.0012887421233302029,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1620512664136136,0.0,0.0012887421233302027,0.0,0.0,0.0,3
0.029615751470551212,0.029682888515974407,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.10060306968171763,0.7954440248376805,0.009249172366747766,0.0,0.0012924754003476979,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1620585265441019,0.0,0.0012924754003476972,0.0,0.0,0.0,3
0.02972756764709457,0.029764437152926926,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.10082047188945562,0.7959947465837189,0.0004345737221602503,0.0,0.001308860051221035,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1620658785656711,0.0,0.001308860051221035,0.0,0.0,0.0,3
0.0298325188906416,0.029848753296693228,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.10826111807899853,0.8145036282130429,0.014880904160049948,0.0,0.0012735599298711413,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1620730326113218,0.0,0.001273559929871141,0.0,0.0,0.0,3
0.02993109210637787,0.02993700387798329,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.11676829044613732,0.8348211552970404,0.017013933256259335,0.0,0.0012520440891995185,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16208006598831318,0.0,0.0012520440891995188,0.0,0.0,0.0,3
0.03002461831391879,0.030030650100578808,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.12565706602428753,0.8550274748252565,0.017777131356215167,0.0,0.0012529574630322816,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16208710448783717,0.0,0.0012529574630322812,0.0,0.0,0.0,3
0.031027947764219473,0.031135327829649086,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.13317058821604866,0.8712465409374044,0.0150266545751943,0.0,0.014152389285836942,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16216648769227807,0.0,0.014152389285836939,0.0,0.0,0.0,3
0.030113039504029052,0.03012416703728377,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.6335170593409216,0.12803766943185851,0.99932016355612,0.0,0.012932044847435941,0.0,0.2960403570705043,0.4501207076186996,0.0,0.16223902676129456,0.0,0.012932044847435941,0.0,0.0,0.0,3
0.03028666358116282,0.030301074948232372,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.12704090339894514,0.8580752240641252,0.9870609275991108,0.0,0.002348487556656659,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1622522093920051,0.0,0.0023484875566566585,0.0,0.0,0.0,3
0.030458348027695856,0.030475642938705225,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.1268722357677004,0.8577051962485721,0.00033710563198559524,0.0,0.0023197083335985105,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1622652306183663,0.0,0.00231970833359851,0.0,0.0,0.0,3
