longitude,is_weekend,hour_sin,hour_cos,second_cos,is_night,bearing,bearing_sin,bearing_cos,distance_m_haversine,jerk,speed_rolling_mean_5,speed_lag_1,cumulative_distance,distance_m_haversine_zscore,time_diff_zscore,is_speed_anomaly,is_distance_anomaly,is_time_anomaly,movement_pattern_encoded,type
0.20795156078114224,0.0,0.0,0.5086661900604995,0.6545084971874736,0.0,0.9643877656894768,0.38904495045213494,0.9875336087358331,0.00023997832563298427,0.450751822783343,0.001030672348308553,6.938735822337794e-05,0.4421866734331784,0.00023997832563298419,5.241436279334978e-07,0.0,0.0,0.0,1.0,3
0.2079700611186802,0.0,0.0,0.5086661900604995,0.7033683215378999,0.0,0.9786237383721335,0.43303841851587915,0.9954958824929545,0.0003114510405965277,0.44982987831283366,0.0013826319615540873,0.0007269912213308886,0.4421884316222791,0.0003114510405965269,5.241436279334978e-07,0.0,0.0,0.0,1.0,3
0.20799841920060805,0.0,0.0,0.5086661900604995,0.8345653031794292,0.0,0.7822416052205641,0.010224204697106998,0.6005983886233266,6.365896121730735e-05,0.4500098120799221,0.001120145663598555,0.000941683115494021,0.4421888001032819,6.365896121730743e-05,1.5724308838005002e-06,0.0,0.0,0.0,1.0,3
0.20802319709042888,0.0,0.0,0.5086661900604995,0.8715724127386971,0.0,0.9594353336371192,0.3739306796871838,0.9838456125323143,0.00022118981640202186,0.4507095297924056,0.0009956314113024145,6.578593442422786e-05,0.4421900520746112,0.00022118981640202161,5.241436279334978e-07,0.0,0.0,0.0,1.0,3
0.2080429102808145,0.0,0.0,0.5086661900604995,0.9045084971874737,0.0,0.975818324599344,0.42431530113594684,0.9942386598933594,0.0002941662790557845,0.4498675380609502,0.0013257279755434681,0.0006705537313411164,0.44219171332448304,0.0002941662790557848,5.241436279334978e-07,0.0,0.0,0.0,1.0,3
0.2080722148923822,0.0,0.0,0.5086661900604995,0.9755282581475768,0.0,0.741237545299788,0.0007571518030826119,0.4724871745602271,6.470925959204752e-05,0.4500126882011471,0.0010601002086607814,0.0008897626281131644,0.4421920876959411,6.470925959204798e-05,1.5724308838005002e-06,0.0,0.0,0.0,1.0,3
0.20809764373200107,0.0,0.0,0.5086661900604995,0.9890738003669028,0.0,0.9555800625321234,0.3622485689666698,0.9806501843658957,0.00020806832878821568,0.4506713640019648,0.0009351457573188063,6.683757372287231e-05,0.44219326607719583,0.0002080683287882159,5.241436279334978e-07,0.0,0.0,0.0,1.0,3
0.20811812670548427,0.0,0.0,0.5086661900604995,0.9972609476841366,0.0,0.973676923481036,0.41767253732076076,0.9931756465125231,0.0002814800191081871,0.4498949679333635,0.0012513580729350724,0.0006311390115913061,0.44219485617790816,0.000281480019108187,5.241436279334978e-07,0.0,0.0,0.0,1.0,3
0.2145243001310599,0.0,0.0,0.5086661900604995,1.0,0.0,0.9763829130764022,0.42606902241142086,0.9945040307116526,0.0003088181134063685,0.4499376050503535,0.0009165955900058814,0.0005975935931456088,0.44255818221972487,0.00030881811340636826,1.0482872558669956e-06,0.0,0.0,0.0,1.0,3
0.21454797256558278,0.0,0.0,0.5086661900604995,0.9890738003669028,0.0,0.6894600790436421,0.03573726000567934,0.314364757236403,7.092225787242752e-05,0.4500835106921877,0.0007072642986674738,0.00046688712474458974,0.4425585914359368,7.092225787242758e-05,1.0482872558669956e-06,0.0,0.0,0.0,1.0,3
0.2145705952216661,0.0,0.0,0.5086661900604995,0.9755282581475768,0.0,0.9485964620309,0.3412975968277522,0.9741451417742683,0.00020207408026198795,0.4505686575063684,0.0007614679760705851,0.00010958775627794799,0.4425597361992658,0.00020207408026198803,5.241436279334978e-07,0.0,0.0,0.0,1.0,3
0.2145881726833998,0.0,0.0,0.5086661900604995,0.9330127018922194,0.0,0.9746993997017361,0.42084253891596934,0.9936943633554227,0.00031626009752680733,0.449933213466513,0.0009114811177932518,0.0006131333073048967,0.4425615213593067,0.0003162600975268066,1.0482872558669956e-06,0.0,0.0,0.0,1.0,3
0.21461380450524636,0.0,0.0,0.5086661900604995,0.8715724127386971,0.0,0.7079111431393477,0.01738102015361448,0.3693122916642071,7.408101808284388e-05,0.45008317079546245,0.000717029852294586,0.0004780643527816382,0.4425619482909946,7.408101808284353e-05,1.0482872558669956e-06,0.0,0.0,0.0,1.0,3
0.21463839630783746,0.0,0.0,0.5086661900604995,0.8345653031794291,0.0,0.9473421531738468,0.33756584349419017,0.9728797048123528,0.0002151063265584811,0.4505933592613138,0.0007916268576251618,0.00011433194581326464,0.44256316614390045,0.00021510632655848128,5.241436279334978e-07,0.0,0.0,0.0,1.0,3
0.21465796218869512,0.0,0.0,0.5086661900604995,0.75,0.0,0.9728645359953516,0.41515629356718525,0.9927489989885074,0.000329087455389952,0.4499186549966116,0.0009476437101875516,0.000652279961297567,0.44256502324442926,0.0003290874553899519,1.0482872558669956e-06,0.0,0.0,0.0,1.0,3
0.2146851266165856,0.0,0.0,0.5086661900604995,0.6545084971874737,0.0,0.7399042318550206,0.0010051522335350893,0.46830585801083097,7.612260595769346e-05,0.4500837751810044,0.0007481734806983686,0.0004973299547540243,0.44256546162608446,7.612260595769339e-05,1.0482872558669956e-06,0.0,0.0,0.0,1.0,3
0.21471164903224318,0.0,0.0,0.5086661900604995,0.6039558454088796,0.0,0.9467516596301229,0.3358125169013958,0.9722737996665514,0.00023007167985084016,0.450626182058354,0.0008363610851134232,0.00011739823739163489,0.4425667634101342,0.00023007167985084065,5.241436279334978e-07,0.0,0.0,0.0,1.0,3
0.21473344651917958,0.0,0.0,0.5086661900604995,0.5000000000000001,0.0,0.9700306606652854,0.4063965358862604,0.9911602854051926,0.0003329385564060933,0.44989847289316576,0.0009927963396697626,0.0006972333403149428,0.44256864210903807,0.0003329385564060936,1.0482872558669956e-06,0.0,0.0,0.0,1.0,3
0.21476232035179965,0.0,0.0,0.5086661900604995,0.3960441545911203,0.0,0.7453894659542075,0.00020937178709895532,0.4855187823272766,8.106031715301643e-05,0.4500904730288396,0.0007805585723012207,0.0005031139813730682,0.4425691081831734,8.106031715301651e-05,1.0482872558669956e-06,0.0,0.0,0.0,1.0,3
0.21479015021400133,0.0,0.0,0.5086661900604995,0.34549150281252633,0.0,0.9458612819507762,0.33317303837530865,0.9713478947670605,0.00023810274106470108,0.4506366171722514,0.0008707010404663029,0.00012481426020464207,0.44257045500833514,0.00023810274106470138,5.241436279334978e-07,0.0,0.0,0.0,1.0,3
0.21481343545624595,0.0,0.0,0.5086661900604995,0.2500000000000001,0.0,0.969217684314396,0.4038889105771686,0.9906757525034373,0.00034712369184211497,0.4498925246594427,0.0010344749994167816,0.0007213572839068905,0.4425724132626374,0.00034712369184211524,1.0482872558669956e-06,0.0,0.0,0.0,1.0,3
0.21484345332504173,0.0,0.0,0.5086661900604995,0.16543469682057105,0.0,0.7754856826624594,0.00639644927746158,0.5797239288678453,8.560590049452526e-05,0.45008855916345797,0.0008068962524413934,0.0005244188499321643,0.4425729048300573,8.560590049452518e-05,1.0482872558669956e-06,0.0,0.0,0.0,1.0,3
0.21487192979509329,0.0,0.0,0.5086661900604995,0.12842758726130293,0.0,0.9495560212721341,0.34415909360750957,0.9750933365983414,0.0002615365172354357,0.4506831084815958,0.0009230348324322198,0.0001316413402880186,0.4425743830803581,0.0002615365172354356,5.241436279334978e-07,0.0,0.0,0.0,1.0,3
0.2148949445619588,0.0,0.0,0.5086661900604995,0.06698729810778065,0.0,0.9718641605264275,0.41206083022168954,0.9922059876874851,0.000375936285054005,0.4498672041807937,0.0011012370876183689,0.0007917483666586247,0.4425765029261617,0.00037593628505400416,1.0482872558669956e-06,0.0,0.0,0.0,1.0,3
0.21492351301173063,0.0,0.0,0.5086661900604995,0.024471741852423234,0.0,0.8374982447075844,0.07367547720697598,0.7612425951632037,9.475405735979551e-05,0.45008816234582266,0.0008694800270819315,0.0005676929176345577,0.4425770457997722,9.475405735979558e-05,1.0482872558669956e-06,0.0,0.0,0.0,1.0,3
0.21495048257582997,0.0,0.0,0.5086661900604995,0.010926199633097156,0.0,0.9581820358828937,0.37012453208867807,0.982837876636053,0.00029820536587846274,0.45075610892893964,0.0010213662469931914,0.00014538109486784772,0.44257872970231193,0.0002982053658784631,5.241436279334978e-07,0.0,0.0,0.0,1.0,3
0.21497174908763958,0.0,0.0,0.5086661900604995,0.0,0.0,0.976347487124633,0.4259589549505438,0.9944875625649316,0.00041381909905685815,0.4498268108123491,0.0012197151751272939,0.0009018953587795796,0.4425810620087136,0.00041381909905685837,1.0482872558669956e-06,0.0,0.0,0.0,1.0,3
0.21499912659669124,0.0,0.0,0.5086661900604995,0.010926199633097156,0.0,0.885973614795325,0.17164116233956606,0.877068519103458,0.00011871079768625241,0.4500934702875749,0.0009741124343264272,0.0006245896865529534,0.4425817392404365,0.00011871079768625229,1.0482872558669956e-06,0.0,0.0,0.0,1.0,3
0.21502525232990446,0.0,0.0,0.5086661900604995,0.02447174185242318,0.0,0.9630356420916562,0.3849071409371209,0.9865734050517048,0.00032706314695502144,0.45079626892994024,0.0011434655718829782,0.00018136208398575673,0.44258358498790745,0.00032706314695502177,5.241436279334978e-07,0.0,0.0,0.0,1.0,3
0.21504581917294294,0.0,0.0,0.5086661900604995,0.06698729810778059,0.0,0.978249785041169,0.4318743918853696,0.9953371830935481,0.000436281774770694,0.44980147267254733,0.0013498608569393563,0.0009885792308534417,0.44258604327316375,0.00043628177477069395,1.0482872558669956e-06,0.0,0.0,0.0,1.0,3
0.21507314651983436,0.0,0.0,0.5086661900604995,0.12842758726130288,0.0,0.9016524003805974,0.21031871651842154,0.9075351699818915,0.00013497413020597575,0.45010063345720946,0.001069766392085575,0.0006583267175264898,0.44258681171557007,0.00013497413020597572,1.0482872558669956e-06,0.0,0.0,0.0,1.0,3
0.21510009984934234,0.0,0.0,0.5086661900604995,0.16543469682057077,0.0,0.9644642401489386,0.38927922198486314,0.9875868659717418,0.00035193444714997984,0.450832343173449,0.0012462867487791915,0.00020578822804538327,0.4425887969503377,0.00035193444714998016,5.241436279334978e-07,0.0,0.0,0.0,1.0,3
0.2151222380763489,0.0,0.0,0.5086661900604995,0.24999999999999978,0.0,0.9779015696051688,0.430790819143422,0.9951869476919808,0.00046379078122860194,0.4497794822960375,0.0014548287731583841,0.0010632883915713343,0.4425914095161066,0.00046379078122860216,1.0482872558669956e-06,0.0,0.0,0.0,1.0,3
0.21515192136004485,0.0,0.0,0.5086661900604995,0.3454915028125262,0.0,0.911313442088332,0.23557501057605834,0.9243578270102091,0.00016151003780664553,0.45010587524584256,0.0011558915223131825,0.0006996429086492603,0.44259232678153326,0.0001615100378066451,1.0482872558669956e-06,0.0,0.0,0.0,1.0,3
0.21518173391404252,0.0,0.0,0.5086661900604995,0.3960441545911201,0.0,0.9628180936273192,0.38424216052007804,0.9864156326037592,0.00037363826841303673,0.4508494619578043,0.001345069540963165,0.0002456429073382546,0.4425944337392238,0.0003736382684130374,5.241436279334978e-07,0.0,0.0,0.0,1.0,3
0.21520703871394653,0.0,0.0,0.5086661900604995,0.4999999999999999,0.0,0.9758648181120064,0.42445968331594813,0.9942607480567459,0.0004873796016564504,0.4497662764787639,0.0015580385740092866,0.0011284829836603646,0.44259717859967646,0.00048737960165644995,1.0482872558669956e-06,0.0,0.0,0.0,1.0,3
0.2152397989675824,0.0,0.0,0.5086661900604995,0.6039558454088797,0.0,0.9104526349684541,0.2332837297273771,0.9229214742106371,0.00017750183799725128,0.45010888853889364,0.0012387047179314948,0.0007350713133300673,0.4425981855529344,0.00017750183799725063,1.0482872558669956e-06,0.0,0.0,0.0,1.0,3
0.21527179651250253,0.0,0.0,0.5086661900604995,0.6545084971874736,0.0,0.9611219008318976,0.3790649212400323,0.9851543613918082,0.000385191280699909,0.4508602241244361,0.0014252218846073853,0.0002696612329031275,0.4426003573041194,0.00038519128069990863,5.241436279334978e-07,0.0,0.0,0.0,1.0,3
0.21529789595429283,0.0,0.0,0.5086661900604995,0.75,0.0,0.9755283008425325,0.42341480000412585,0.9940999231918358,0.0004975270929642925,0.449759573510988,0.0016282869137324687,0.0011631862699763207,0.44260315907539377,0.0004975270929642919,1.0482872558669956e-06,0.0,0.0,0.0,1.0,3
0.21533088536565728,0.0,0.0,0.5086661900604995,0.8345653031794292,0.0,0.9087174948181096,0.22868894736297818,0.9199886409575784,0.00017628875321498973,0.4501092825162555,0.0012819874344775837,0.0007503119833605523,0.4426041592252311,0.00017628875321498965,1.0482872558669956e-06,0.0,0.0,0.0,1.0,3
0.21536169907370706,0.0,0.0,0.5086661900604995,0.8715724127386971,0.0,0.9610979119249126,0.3789917977257879,0.9851361279803474,0.00037186498258425833,0.4508407375278589,0.001438142229420917,0.0002678392825979163,0.44260625623768984,0.0003718649825842574,5.241436279334978e-07,0.0,0.0,0.0,1.0,3
0.21538502780278046,0.0,0.0,0.5086661900604995,0.9330127018922194,0.0,0.977133631443744,0.4284023364049224,0.9948472485849984,0.0004771368171708704,0.4497736617456658,0.0016192204956542728,0.0011231563342716116,0.44260894365288206,0.00047713681717087043,1.0482872558669956e-06,0.0,0.0,0.0,1.0,3
0.21541451115921575,0.0,0.0,0.5086661900604995,0.9755282581475768,0.0,0.9024395316985598,0.2123377709393381,0.9089628358032947,0.00014874740132000792,0.4501059754347757,0.001242313311165778,0.000719687521040691,0.4426097893408018,0.0001487474013200079,1.0482872558669956e-06,0.0,0.0,0.0,1.0,3
0.21544186573654603,0.0,0.0,0.5086661900604995,0.9890738003669028,0.0,0.9622078313490973,0.38237793002396625,0.985968203312485,0.0003404809495490754,0.45080952305714195,0.0013544030815652505,0.00022647451137603768,0.44261171034018953,0.00034048094954907543,5.241436279334978e-07,0.0,0.0,0.0,1.0,3
0.30983861978905897,0.0,0.14644660940672616,0.868347502412604,0.5000000000000001,0.0,0.8862886186524467,0.17238810072172372,0.8777176685620649,0.007918635476028182,0.45012251333793896,0.0059021863507643085,0.0013554631898193704,0.4591009819638558,0.007918635476028182,1.310359069833752e-05,0.0,0.0,0.0,1.0,6
0.31033734255118706,0.0,0.14644660940672616,0.868347502412604,0.06698729810778059,0.0,0.8852222131899942,0.16986463487291625,0.8755140965035253,0.006894250736515922,0.4501213758784202,0.00531364106602403,0.0009516949148822436,0.4591396588876784,0.006894250736515922,1.0482872558670017e-05,0.0,0.0,0.0,1.0,6
0.3107726905878538,0.0,0.14644660940672616,0.868347502412604,0.4999999999999999,0.0,0.8838301315220166,0.16659283125528102,0.8726122096690075,0.005967014515678168,0.45012540386190486,0.0032951880887182724,0.0010357647567105313,0.45917313553355793,0.005967014515678168,5.241436279335009e-06,0.0,0.0,0.0,1.0,6
0.31115255227508215,0.0,0.14644660940672616,0.868347502412604,0.75,0.0,0.8823613769473686,0.16316848102232112,0.8695195934363715,0.005159258715536204,0.4501451109299565,0.0033142070961615713,0.001793003504314142,0.4592020819911463,0.005159258715536204,2.6207181396675026e-06,0.0,0.0,0.0,1.0,6
0.32405725246650474,0.0,0.14644660940672616,0.868347502412604,1.0,0.0,0.871694475360212,0.1391775352489762,0.8461320177426184,0.0033563432077561755,0.4501136650489607,0.0032653885900171763,0.001888253163921924,0.46016317173585936,0.0033563432077561755,5.241436279335009e-06,0.0,0.0,0.0,1.0,6
0.3243255214219888,0.0,0.14644660940672616,0.868347502412604,0.5000000000000001,0.0,0.8767052170918521,0.15025183308215295,0.8573183929131369,0.0036092080568979334,0.4501237238753538,0.0028728446425891193,0.0010088021927772731,0.4601834249456331,0.0036092080568979334,7.862154419002511e-06,0.0,0.0,0.0,1.0,6
0.3246049352165178,0.0,0.14644660940672616,0.868347502412604,0.0,0.0,0.8815436238772023,0.1612743310934343,0.8677840739937958,0.0038833374210197444,0.45012170139392377,0.0024906900127369697,0.000723172331907508,0.4602052155725758,0.003883337421019744,7.862154419002511e-06,0.0,0.0,0.0,1.0,6
0.3248953978991784,0.0,0.14644660940672616,0.868347502412604,0.4999999999999999,0.0,0.8859873576663175,0.17167372267625292,0.8770968707876399,0.00416688204119566,0.45012071312112895,0.002105674543601261,0.0007780682013397021,0.46022859642086783,0.00416688204119566,7.862154419002511e-06,0.0,0.0,0.0,1.0,6
0.32646242333218894,0.0,0.14644660940672616,0.868347502412604,1.0,0.0,0.8992793947790917,0.20427484714241206,0.9031709312443821,0.005182309887249187,0.45013267150635367,0.0029256732535110196,0.001009759237416278,0.4603643126279596,0.005182309887249187,5.241436279335009e-06,0.0,0.0,0.0,1.0,6
0.32871562343067706,0.0,0.14644660940672616,0.868347502412604,1.0,0.0,0.892814319184965,0.18814617334124017,0.8908290809038106,0.003775200365816689,0.4500980892683017,0.003486740147635278,0.002344074565441786,0.46056509810655427,0.003775200365816689,5.241436279335009e-06,0.0,0.0,0.0,1.0,6
0.32896411584903096,0.0,0.14644660940672616,0.868347502412604,0.5000000000000001,0.0,0.8902847512569397,0.18197415682814266,0.8858234676478038,0.0037024776434134723,0.45012485580602885,0.003233270313762478,0.0011346197676289729,0.46058587440608934,0.003702477643413472,7.862154419002511e-06,0.0,0.0,0.0,1.0,6
0.32921570042399845,0.0,0.14644660940672616,0.868347502412604,0.4999999999999999,0.0,0.8879604427494566,0.17637374580606807,0.8811380821966053,0.0036845986628121262,0.45012100881066397,0.0023402699950768515,0.0007418500648083752,0.46060655043379894,0.0036845986628121262,1.5724308838005026e-05,0.0,0.0,0.0,1.0,6
0.32947269329668377,0.0,0.14644660940672616,0.868347502412604,0.75,0.0,0.8855328422268537,0.17059816046185283,0.8761577108382442,0.0036987115909809854,0.4501710388901925,0.0027413514980970787,0.00036913485172103373,0.4606273056119423,0.003698711590980985,2.6207181396675026e-06,0.0,0.0,0.0,1.0,6
0.33324598234863856,0.0,0.14644660940672616,0.868347502412604,0.4999999999999999,0.0,0.8741833181718186,0.14463413216693383,0.8517318858207836,0.005653695403091199,0.450120819970548,0.0029198843389864823,0.0010996115808495628,0.4609135379410352,0.005653695403091199,7.862154419002513e-05,0.0,0.0,0.0,1.0,6
0.33366267929243576,0.0,0.14644660940672616,0.868347502412604,0.75,0.0,0.874990140043202,0.1464217435275394,0.8535288310245049,0.005602252380818763,0.4502070279296072,0.003695491272504434,0.0001132591843647691,0.4609449688682061,0.005602252380818763,2.6207181396675026e-06,0.0,0.0,0.0,1.0,6
0.36259073646268125,0.0,0.24999999999999978,0.9491840326991356,1.0,1.0,0.8651874901261221,0.12533169188146676,0.8310949973177069,0.0030545125107871753,0.45010287267345755,0.002364098275797424,0.0018263103810056394,0.46308763369183187,0.003054512510787175,5.241436279335009e-06,0.0,0.0,0.0,1.0,6
0.3628390477754846,0.0,0.24999999999999978,0.9491840326991356,0.75,1.0,0.8682962814153329,0.13186999287539514,0.8383497151653054,0.0031110536628353334,0.4501267824775448,0.0026097644192962146,0.0009181373788242751,0.4631050930705952,0.003111053662835333,5.241436279335009e-06,0.0,0.0,0.0,1.0,6
0.36309060799338555,0.0,0.24999999999999978,0.9491840326991356,0.5000000000000001,1.0,0.8714258295611149,0.1385938023337504,0.8455224820893676,0.003208560683383526,0.4501465843130918,0.002627783536966299,0.0009351213803940722,0.46312309930419104,0.003208560683383526,2.6207181396675026e-06,0.0,0.0,0.0,1.0,6
0.3633489598787872,0.0,0.24999999999999978,0.9491840326991356,0.9330127018922194,1.0,0.8742935302396059,0.14487778281287678,0.8519778830419847,0.003351453893774151,0.450116756925829,0.002357993885245001,0.0019288216658888474,0.46314190693487806,0.003351453893774151,2.0965745117340035e-05,0.0,0.0,0.0,1.0,6
0.3839937058433825,0.0,0.24999999999999978,0.9491840326991356,0.9972609476841366,1.0,0.8882302080881866,0.17702022641897996,0.8816860691490347,0.004513376897801061,0.4500737758062866,0.0034205730348688726,0.0029027618204034676,0.4647097374310926,0.004513376897801061,5.241436279335009e-06,0.0,0.0,0.0,1.0,6
0.38431345925230975,0.0,0.24999999999999978,0.9491840326991356,0.44773576836617335,1.0,0.8877123216178088,0.17577995537179703,0.8806330953793919,0.004168123867632377,0.45012595585046405,0.0025066123563162956,0.001356355457898098,0.4647331252439989,0.004168123867632377,7.862154419002511e-06,0.0,0.0,0.0,1.0,6
0.38460700648162055,0.0,0.24999999999999978,0.9491840326991356,0.04322727117869951,1.0,0.8872344546205877,0.1746385706930597,0.8796579144203686,0.0038068825693358204,0.45012501867852595,0.0025512958369043734,0.0008350982084656762,0.4647544870843284,0.00380688256933582,5.241436279335009e-06,0.0,0.0,0.0,1.0,6
0.3848749010659585,0.0,0.24999999999999978,0.9491840326991356,0.0027390523158632996,1.0,0.8868429521808701,0.17370565304879665,0.8788564261705427,0.003459080022902288,0.45014121205887375,0.0033468057543652777,0.0011441365633575997,0.464773898321489,0.0034590800229022875,2.6207181396675026e-06,0.0,0.0,0.0,1.0,6
0.38511876662770217,0.0,0.24999999999999978,0.9491840326991356,0.29663167846209954,1.0,0.8867141716709787,0.17339921110144352,0.8785922839550051,0.003141520949989132,0.45010097306788216,0.002558763529565337,0.0020793251735650676,0.46479152857187905,0.0031415209499891317,5.241436279335009e-06,0.0,0.0,0.0,1.0,6
0.38533972140903666,0.0,0.24999999999999978,0.9491840326991356,0.5522642316338265,1.0,0.886997430333215,0.17407352608415871,0.8791729496842371,0.0028486392600005467,0.45015579387913207,0.0027021038118573166,0.0009442732358852168,0.4648075162352367,0.0028486392600005463,2.6207181396675026e-06,0.0,0.0,0.0,1.0,6
0.3855392370441653,0.0,0.24999999999999978,0.9491840326991356,0.9567727288213005,1.0,0.8881506297121232,0.17682942381623762,0.8815245318256872,0.002591109111294622,0.4501044869263184,0.0026795068304163445,0.0017125931032117546,0.464822059575862,0.0025911091112946214,5.241436279335009e-06,0.0,0.0,0.0,1.0,6
0.39574974835117893,0.0,0.24999999999999978,0.9491840326991356,0.5522642316338265,1.0,0.9026441537333307,0.21286379700585684,0.9093323339187175,0.0035460611050068427,0.45011611033827215,0.0015951128409984804,0.0020605932744771007,0.46559402741790984,0.0035460611050068423,2.6207181396675043e-05,0.0,0.0,0.0,1.0,6
0.396017274599871,0.0,0.24999999999999978,0.9491840326991356,0.7938926261462365,1.0,0.9012459130893895,0.20927881546899135,0.9067939951652132,0.003591705865324773,0.45017666793589645,0.0023618050322588608,0.00021315804524723014,0.46561418246902797,0.0035917058653247725,2.6207181396675026e-06,0.0,0.0,0.0,1.0,6
0.4021271079427381,0.0,0.3705904774487392,0.9999999999999999,0.7938926261462365,1.0,0.9006735046981463,0.20781766173390637,0.9057457874865551,0.0035489735700680223,0.450120583884631,0.003110217791737326,0.0020609047380163023,0.46610431218270854,0.003548973570068022,8.648369860902765e-05,0.0,0.0,0.0,1.0,6
0.40727236343595313,0.0,0.3705904774487392,0.9999999999999999,0.9972609476841366,1.0,0.9243929043990158,0.2713017763515203,0.9446315734507629,0.004308304030744926,0.4501401804870073,0.0023314307703213304,0.0013486143880590466,0.4665275716258434,0.004308304030744926,2.6207181396675026e-06,0.0,0.0,0.0,1.0,6
0.4075568244295748,0.0,0.3705904774487392,0.9999999999999999,0.09549150281252627,1.0,0.9216305752468078,0.26361957217252974,0.9405955202894407,0.004151240261104105,0.450114854590063,0.0019128154594984486,0.0025895101047112845,0.4665508647493441,0.004151240261104105,1.8345026977672532e-05,0.0,0.0,0.0,1.0,6
0.40784355237936276,0.0,0.3705904774487392,0.9999999999999999,0.29663167846209954,1.0,0.9184948395897002,0.2549853190151471,0.9358531078621695,0.004022577910534202,0.45018322967000185,0.0028415723434725417,0.00035645021831756126,0.46657343628759096,0.004022577910534202,2.6207181396675026e-06,0.0,0.0,0.0,1.0,6
0.4081369442692785,0.0,0.3705904774487392,0.9999999999999999,0.7938926261462365,1.0,0.9152707129593882,0.24620687837317984,0.9308006308849505,0.003959939218197925,0.4500855742731902,0.0031797668793797063,0.00241785555936146,0.46659565652527085,0.003959939218197925,5.241436279335009e-06,0.0,0.0,0.0,1.0,6
0.40844216744835365,0.0,0.3705904774487392,0.9999999999999999,0.9567727288213005,1.0,0.9120534183101636,0.23755085102910395,0.925582639492063,0.003970033623938111,0.45016824890111,0.003597298648097302,0.001190112180591712,0.46661793337604923,0.003970033623938111,2.6207181396675026e-06,0.0,0.0,0.0,1.0,6
0.41909508144370544,0.0,0.3705904774487392,0.9999999999999999,0.44773576836617335,1.0,0.9271847920264407,0.27913617495389936,0.9485747193632157,0.0019056548642534807,0.45012183020834595,0.0011843519101487675,0.000432264783728325,0.46734609573278807,0.0019056548642534805,1.8345026977672532e-05,0.0,0.0,0.0,1.0,6
0.41921495791913743,0.0,0.3705904774487392,0.9999999999999999,0.04322727117869951,1.0,0.9279381581404674,0.28126196251464375,0.9496151438051283,0.0016430900975707124,0.45012338121777734,0.0011489329713924368,0.00016372573093766975,0.4673553222380097,0.0016430900975707126,5.241436279335009e-06,0.0,0.0,0.0,1.0,6
0.4193163412844056,0.0,0.3705904774487392,0.9999999999999999,0.0027390523158632996,1.0,0.9281381437216948,0.28182709079123824,0.9498896396631022,0.0013906296919512827,0.45012536386803786,0.0013566942996595219,0.0004941700627480551,0.46736313285346204,0.0013906296919512827,2.6207181396675026e-06,0.0,0.0,0.0,1.0,6
0.4194007922169282,0.0,0.3705904774487392,0.9999999999999999,0.09549150281252627,1.0,0.9284414037956774,0.2826847137212408,0.9503045324478652,0.0011610216920428717,0.4501080887359023,0.001056453864134951,0.0008366704912551976,0.4673696557437472,0.0011610216920428713,2.6207181396675026e-06,0.0,0.0,0.0,1.0,6
0.41947023570533,0.0,0.3705904774487392,0.9999999999999999,0.29663167846209954,1.0,0.9289396269973038,0.28409540602065697,0.9509826060015847,0.0009594960501464562,0.4501211507369905,0.0011149569403442843,0.0006987298059447561,0.46737504840494193,0.0009594960501464558,2.6207181396675026e-06,0.0,0.0,0.0,1.0,6
0.41952710017260864,0.0,0.3705904774487392,0.9999999999999999,0.5522642316338265,1.0,0.9283428621368954,0.2824059501074555,0.9501698959706368,0.0007784904958139592,0.4501210314101037,0.0012377579838752392,0.0005776600472172429,0.46737942592116005,0.0007784904958139595,2.6207181396675026e-06,0.0,0.0,0.0,1.0,6
0.41957310386421126,0.0,0.3705904774487392,0.9999999999999999,0.7938926261462365,1.0,0.9289577818301029,0.28414685049303584,0.951007231017158,0.0006340272747671275,0.45012128422897796,0.00119267591258774,0.0004689180599189757,0.46738299323509624,0.0006340272747671271,2.6207181396675026e-06,0.0,0.0,0.0,1.0,6
0.41961094141757455,0.0,0.3705904774487392,0.9999999999999999,0.9567727288213005,1.0,0.9306231131792998,0.28887767829105937,0.9532410689828965,0.0005325009318591841,0.4501213851300414,0.0009852388923693234,0.00038212946491661225,0.46738599115237833,0.0005325009318591836,2.6207181396675026e-06,0.0,0.0,0.0,1.0,6
0.12039848220796873,0.0,0.9330127018922194,0.2543330950302499,1.0,0.0,0.6038636246507151,0.19636963812166164,0.10274847274401194,0.003140762776755705,0.4563195939626896,0.005514287934164015,0.0,0.49909375287455626,0.003140762776755705,5.241436279334978e-07,0.0,0.0,0.0,1.0,2
0.11998525135285884,0.0,0.9330127018922194,0.2543330950302499,0.9567727288213004,0.0,0.5934832466934847,0.22290600670038913,0.08380404935289265,0.004274170648244453,0.4483153435396112,0.006205914961815874,0.009440454935255325,0.4991177354363753,0.004274170648244453,2.096574511734005e-06,0.0,0.0,0.0,1.0,2
0.11969221386936024,0.0,0.9330127018922194,0.2543330950302499,0.9567727288213004,0.0,0.5935107798665992,0.222834011438182,0.08385199111317093,0.003040332877576448,0.4501207076186996,0.00509070190808883,0.0032112549102524296,0.49913479818725515,0.003040332877576448,0.0,0.0,0.0,0.0,0.0,2
0.11897154937841187,0.0,0.9330127018922194,0.2543330950302499,0.9567727288213004,0.0,0.5890881973225566,0.23450327017280115,0.0763118745214737,0.00788147831726332,0.4501207076186996,0.00509070190808883,0.0,0.49917901184238467,0.007881478317263319,0.0,0.0,0.0,0.0,0.0,2
