longitude,is_weekend,hour_sin,hour_cos,second_cos,is_night,bearing,bearing_sin,bearing_cos,distance_m_haversine,jerk,speed_rolling_mean_5,speed_lag_1,cumulative_distance,distance_m_haversine_zscore,time_diff_zscore,is_speed_anomaly,is_distance_anomaly,is_time_anomaly,movement_pattern_encoded,type
0.031327226687047995,1.0,0.5000000000000001,0.0,0.04322727117869951,0.0,0.11697565504701439,0.8353046905018908,0.8709053503537345,0.0012966752030837973,0.4501207076186996,0.0,0.0,0.08137753362087394,0.001296675203083797,0.0,0.0,0.0,0.0,0.0,3
0.03141689342306608,1.0,0.5000000000000001,0.0,0.04322727117869951,0.0,0.11435764643896035,0.8291584919234247,0.8763704284236755,0.001293656556512851,0.4501207076186996,0.0,0.0,0.08138480037571559,0.0012936565565128508,0.0,0.0,0.0,0.0,0.0,3
0.03150704851623866,1.0,0.5000000000000001,0.0,0.04322727117869951,0.0,0.11613759145689571,0.8333469941822387,0.8726657955270379,0.0012843026725873376,0.4501207076186996,0.0,0.0,0.08139201467057437,0.0012843026725873376,0.0,0.0,0.0,0.0,0.0,3
0.03114498687286097,1.0,0.5000000000000001,0.0,0.04322727117869951,0.0,0.6166432651163655,0.16548451976572215,0.1283824634564396,0.005146509629225326,0.4501207076186996,0.0,0.0,0.08142088962665019,0.005146509629225326,0.0,0.0,0.0,0.0,0.0,3
0.029285528121486135,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.6280730309911836,0.1396821553925257,0.15334271225392732,0.024555976896429844,0.49855907166200963,0.02968227336937729,0.0,0.08155861993397936,0.024555976896429844,5.241436279334978e-07,1.0,0.0,0.0,1.0,3
0.02957391262982792,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.14291744440424847,0.8910488989426957,0.8115779136086632,0.0035070790761571485,0.4501207076186996,0.02968227336937729,0.07376812019334814,0.08157830036728685,0.003507079076157148,0.0,0.0,0.0,0.0,0.0,3
0.029377699444378725,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.6420283716966602,0.11070937562367744,0.1862276894411692,0.002396349069301898,0.4501207076186996,0.02968227336937729,0.0,0.0815917514227665,0.0023963490693018974,0.0,0.0,0.0,0.0,0.0,3
0.029474034614225413,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.142613693502342,0.8904535403722917,0.8123236624791503,0.0011719813510562348,0.4501207076186996,0.02968227336937729,0.0,0.08159833577880521,0.0011719813510562348,0.0,0.0,0.0,0.0,0.0,3
0.029671716731171225,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.13889245583319793,0.8830450610743426,0.8213666365701598,0.0024536274538136736,0.4501207076186996,0.02968227336937729,0.0,0.08161210807229617,0.002453627453813673,0.0,0.0,0.0,0.0,0.0,3
0.030254569271505695,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.12654609986237805,0.8569885710514242,0.850084536731238,0.007766116938306654,0.4501207076186996,0.0,0.0,0.08165567473885792,0.007766116938306653,0.0,0.0,0.0,0.0,0.0,3
0.029863104889159435,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.6240412944753084,0.14857828979291887,0.1443274014478404,0.005298330515800131,0.4501207076186996,0.0,0.0,0.08168540116167974,0.005298330515800131,0.0,0.0,0.0,0.0,0.0,3
0.02995923455553668,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.12699890248742854,0.8579831188637672,0.8490674859274006,0.0012756596341093605,0.4501207076186996,0.0,0.0,0.08169256698323545,0.0012756596341093602,0.0,0.0,0.0,0.0,0.0,3
0.030056223306212725,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.12481703393752358,0.8531642906381399,0.8539420927270487,0.0013046464386726872,0.4501207076186996,0.0,0.0,0.08169989537333304,0.0013046464386726867,0.0,0.0,0.0,0.0,0.0,3
0.03015456864493231,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.1229254633892977,0.8489328633211988,0.8581143342788631,0.0013389666198075454,0.4501207076186996,0.0,0.0,0.08170741624348798,0.0013389666198075452,0.0,0.0,0.0,0.0,0.0,3
0.029199266076005884,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.6344637642334049,0.1260567591711796,0.1680863210445382,0.012154569253999156,0.4501207076186996,0.0,0.0,0.08177559494662483,0.012154569253999152,0.0,0.0,0.0,0.0,0.0,3
0.029767958930813864,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.14040096960605625,0.886073774889699,0.8177216952643733,0.007006958186342625,0.4501207076186996,0.0,0.0,0.08181490397481533,0.007006958186342624,0.0,0.0,0.0,0.0,0.0,3
0.029119782468542427,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.6415211923253369,0.11171123772425384,0.18498874755326883,0.007941511479344479,0.4501207076186996,0.0,0.0,0.08185945431775056,0.007941511479344477,0.0,0.0,0.0,0.0,0.0,3
0.030281294248568354,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.13346405979595327,0.8718634861705958,0.8342417936227724,0.014859250264017201,0.4501207076186996,0.0,0.0,0.08194280185562772,0.014859250264017198,0.0,0.0,0.0,0.0,0.0,3
0.028995784416788434,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.6344548534518507,0.12607534275451782,0.16806538546769406,0.01635779280912238,0.4501207076186996,0.0,0.0,0.08203455376508653,0.016357792809122376,0.0,0.0,0.0,0.0,0.0,3
0.028956056843846167,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.6258944402463332,0.1444609224619836,0.14844319941778056,0.0005296783689697046,0.4501207076186996,0.0,0.0,0.08203753585240948,0.0005296783689697051,0.0,0.0,0.0,0.0,0.0,3
0.028934976637854243,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.6079358490108242,0.18630595429281577,0.11064639852157143,0.00031773518645190874,0.4501207076186996,0.0,0.0,0.08203932928528557,0.000317735186451909,0.0,0.0,0.0,0.0,0.0,3
0.028934145471842195,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.5132602873960128,0.45837962319795045,0.0017352535749399212,9.298756526894127e-05,0.4501207076186996,0.0,0.0,0.08203986225176602,9.2987565268942e-05,0.0,0.0,0.0,0.0,0.0,3
0.02895581009977924,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.19193179711534875,0.9670960810417797,0.6783853411741014,0.00021866849116713497,0.4501207076186996,0.0,0.0,0.08204110008258644,0.00021866849116713473,0.0,0.0,0.0,0.0,0.0,3
0.029003708954298806,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.15047012864105347,0.905388859588454,0.7926771550163036,0.0005602105332983907,0.4501207076186996,0.0,0.0,0.08204425340539087,0.0005602105332983909,0.0,0.0,0.0,0.0,0.0,3
0.029078948519713977,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.1372118634778702,0.8796303467094666,0.8253933500091837,0.0009410661914750178,0.4501207076186996,0.0,0.0,0.08204954270523562,0.0009410661914750177,0.0,0.0,0.0,0.0,0.0,3
0.02918747517071409,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.13376703353854344,0.8724990807149339,0.8335333028249741,0.0013843426772771122,0.4501207076186996,0.0,0.0,0.08205731806082317,0.0013843426772771118,0.0,0.0,0.0,0.0,0.0,3
0.029332643435939356,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.13182325236566633,0.8683979612461883,0.8380576424386532,0.0018730443988102727,0.4501207076186996,0.0,0.0,0.08206783423339571,0.0018730443988102725,0.0,0.0,0.0,0.0,0.0,3
0.029515711133948005,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.13077449083705459,0.8661623530155951,0.8404778373798545,0.0023769683025466775,0.4501207076186996,0.0,0.0,0.08208117659448703,0.0023769683025466775,0.0,0.0,0.0,0.0,0.0,3
0.029737202702219016,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.13082861313098185,0.8662781135251445,0.8403533018998539,0.0028753066476041606,0.4501207076186996,0.0,0.0,0.0820973138182527,0.0028753066476041606,0.0,0.0,0.0,0.0,0.0,3
0.029994133981199846,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.13100823813946658,0.8666620042965265,0.8399397024903783,0.0033320766803613365,0.4501207076186996,0.0,0.0,0.08211601277447983,0.003332076680361336,0.0,0.0,0.0,0.0,0.0,3
0.029050578580426683,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.6351569277903312,0.12461475165211838,0.1697180683178925,0.01195907189299976,0.4501207076186996,0.0,0.0,0.08218309505731787,0.011959071892999757,0.0,0.0,0.0,0.0,0.0,3
0.030352152485590034,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.13390797251173728,0.8727942901650538,0.8332033111711982,0.016609581197702356,0.4501207076186996,0.0,0.0,0.08227625908763002,0.016609581197702356,0.0,0.0,0.0,0.0,0.0,3
0.030435340865669232,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.050031033320955806,0.6546274375294525,0.9754895745784029,0.002557455238263446,0.4501207076186996,0.0,0.0,0.08229061368509617,0.002557455238263446,0.0,0.0,0.0,0.0,0.0,3
0.030545710427607745,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.3112276463439311,0.9634480970044305,0.3123408994396307,0.001130960211846272,0.4501207076186996,0.0,0.0,0.08229696797966767,0.0011309602118462722,0.0,0.0,0.0,0.0,0.0,3
0.03044915307340633,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.6160441251705242,0.16688582734838464,0.12712582996666127,0.0013770256741917463,0.4501207076186996,0.0,0.0,0.08230470229884086,0.0013770256741917463,0.0,0.0,0.0,0.0,0.0,3
0.030702310163880083,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.08438049933224956,0.7528662915967859,0.9313451396724024,0.004760614285212055,0.4501207076186996,0.0,0.0,0.08233141301348536,0.004760614285212055,0.0,0.0,0.0,0.0,0.0,3
0.0309407059658331,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.12106658217258175,0.8447265417819314,0.8621651961356562,0.003287561883339382,0.4501207076186996,0.0,0.0,0.0823498623145417,0.0032875618833393817,0.0,0.0,0.0,0.0,0.0,3
0.031150053054474332,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.12129691955759839,0.8452503189627102,0.8616659167754301,0.0028821513294936337,0.4501207076186996,0.0,0.0,0.08236603792577267,0.0028821513294936332,0.0,0.0,0.0,0.0,0.0,3
0.03132713138552069,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.12258810686199623,0.8481730033695161,0.8588531439891693,0.002416962920510072,0.4501207076186996,0.0,0.0,0.08237960459122674,0.002416962920510072,0.0,0.0,0.0,0.0,0.0,3
0.03146652178182691,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.12132085721904705,0.8453047107009688,0.8616139860256797,0.0019178447608597553,0.4501207076186996,0.0,0.0,0.08239037202052261,0.0019178447608597551,0.0,0.0,0.0,0.0,0.0,3
0.03157378526793556,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.12066055324502305,0.8438014922068405,0.8630434567725901,0.0014817476030479428,0.4501207076186996,0.0,0.0,0.08239869365835803,0.0014817476030479426,0.0,0.0,0.0,0.0,0.0,3
0.031695844068351936,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.11378062731512932,0.8277918097587862,0.8775613078343534,0.001768790313173901,0.4501207076186996,0.0,0.0,0.08240862513610328,0.001768790313173901,0.0,0.0,0.0,0.0,0.0,3
0.03171558512545118,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.07826545361306454,0.7361108144040098,0.9407399132020098,0.00039556495204877716,0.4501207076186996,0.0,0.0,0.08241085506660989,0.0003955649520487768,0.0,0.0,0.0,0.0,0.0,3
0.0317125068108755,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.9685650857798582,0.4018777819344429,0.990277540642965,0.00014714861287369217,0.4501207076186996,0.0,0.0,0.08241169178794255,0.0001471486128736925,0.0,0.0,0.0,0.0,0.0,3
0.03169277694561229,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.7251694139733086,0.006072172919762864,0.4223104115559265,0.00018791581563547917,0.4501207076186996,0.0,0.0,0.08241275714657449,0.0001879158156354796,0.0,0.0,0.0,0.0,0.0,3
0.03165696904421017,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.6370398069453307,0.12073376347266679,0.1741820066643895,0.00044694899209256215,0.4501207076186996,0.0,0.0,0.08241527525746498,0.0004469489920925617,0.0,0.0,0.0,0.0,0.0,3
0.03164886382606926,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.5167722173110048,0.4473960124611989,0.0027748620282453396,0.0007307192251508108,0.4501207076186996,0.0,0.0,0.08241938485502376,0.0007307192251508102,0.0,0.0,0.0,0.0,0.0,3
0.031546836899492975,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.7130253046584292,0.013431509311257361,0.3848849903648234,0.000995176024092444,0.4501207076186996,0.0,0.0,0.08242497762248845,0.0009951760240924437,0.0,0.0,0.0,0.0,0.0,3
0.030638627383766125,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.6042730650674757,0.19534869055068005,0.10353089264142296,0.014180866529156894,0.4501207076186996,0.0,0.0,0.08250452053766648,0.014180866529156892,0.0,0.0,0.0,0.0,0.0,3
0.0316065872804277,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.10531835354740332,0.8072633306867674,0.8944480327934696,0.014979895001989792,0.4501207076186996,0.0,0.0,0.08258854469511016,0.01497989500198979,0.0,0.0,0.0,0.0,0.0,3
0.030735043685761836,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.6046264380629326,0.19446916889230925,0.10420828022947204,0.013568699740990372,0.4501207076186996,0.0,0.0,0.08266465435630783,0.01356869974099037,0.0,0.0,0.0,0.0,0.0,3
0.030835064607996097,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.11521779826905253,0.8311877428320167,0.8745860273851209,0.0014346501873653908,0.4501207076186996,0.0,0.0,0.08267271185470776,0.0014346501873653906,0.0,0.0,0.0,0.0,0.0,3
0.030933375118306558,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.11285461653757099,0.8255895356200366,0.8794620735324662,0.0014343184316430609,0.4501207076186996,0.0,0.0,0.08268076749250093,0.0014343184316430607,0.0,0.0,0.0,0.0,0.0,3
0.03111440604629414,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.10545882687745482,0.8076113546197659,0.8941766857339895,0.002797302036954855,0.4501207076186996,0.0,0.0,0.08269646723804144,0.0027973020369548547,0.0,0.0,0.0,0.0,0.0,3
0.031027434764246006,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.6034245677900097,0.1974666674099872,0.10191237862362057,0.0013654436630260482,0.4501207076186996,0.0,0.0,0.08270413660108389,0.0013654436630260482,0.0,0.0,0.0,0.0,0.0,3
0.03126979925061389,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.09864701588339754,0.7904642937928442,0.906977264793771,0.003966698063350458,0.4501207076186996,0.0,0.0,0.08272639474482539,0.003966698063350458,0.0,0.0,0.0,0.0,0.0,3
0.03134571805988786,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.09703383426106825,0.7863244035931101,0.9099003961966191,0.001259062832768968,0.4501207076186996,0.0,0.0,0.08273346748548327,0.001259062832768968,0.0,0.0,0.0,0.0,0.0,3
0.03141869881818067,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.09878520311253004,0.7908175405922537,0.9067249171241154,0.0011914874137558351,0.4501207076186996,0.0,0.0,0.08274016123861555,0.001191487413755835,0.0,0.0,0.0,0.0,0.0,3
0.03148362140968364,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.0963314634414529,0.7845127003014729,0.9111599710294787,0.001083197245518421,0.4501207076186996,0.0,0.0,0.08274624766110147,0.0010831972455184204,0.0,0.0,0.0,0.0,0.0,3
0.031192671712598402,1.0,0.5000000000000001,0.0,0.024471741852423234,0.0,0.5969771311382401,0.2138369767635132,0.08998672949200565,0.004834076106816931,0.4501207076186996,0.0,0.0,0.08277337037635805,0.004834076106816931,0.0,0.0,0.0,0.0,0.0,3
0.029483954465095122,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.6197572612175996,0.1582780946300616,0.13499815612235905,0.023792787453320523,0.49705375290673476,0.028759837533968633,0.0,0.08290682043973419,0.02379278745332052,5.241436279334978e-07,1.0,0.0,0.0,1.0,3
0.030216623957341076,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.12049507980599977,0.8434238544667809,0.8634007066435715,0.010148480336334604,0.4501207076186996,0.028759837533968633,0.07147562875476178,0.08296374826664801,0.010148480336334604,0.0,0.0,0.0,0.0,0.0,3
0.029305267067755953,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.6228779730566835,0.15118736429340124,0.14176828941898934,0.012430828586395192,0.4501207076186996,0.028759837533968633,0.0,0.08303347633259069,0.01243082858639519,0.0,0.0,0.0,0.0,0.0,3
0.02939239580874304,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.1347639184468092,0.8745808592459043,0.8311936141017637,0.0011047862972516094,0.4501207076186996,0.028759837533968633,0.0,0.08303968383433022,0.0011047862972516091,0.0,0.0,0.0,0.0,0.0,3
0.029579829603953244,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.13245926634452945,0.8697459442441389,0.8365827754850419,0.002410085507347777,0.4501207076186996,0.028759837533968633,0.0,0.08305321192875009,0.0024100855073477764,0.0,0.0,0.0,0.0,0.0,3
0.030089354865140295,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.1219815384651244,0.8468028395195604,0.8601774690313212,0.006988401388425598,0.4501207076186996,0.0,0.0,0.08309241688366917,0.006988401388425598,0.0,0.0,0.0,0.0,0.0,3
0.02976006895188593,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.6201940037826373,0.1572777799987724,0.1359372478629885,0.004569649670841197,0.4501207076186996,0.0,0.0,0.08311805659930642,0.004569649670841197,0.0,0.0,0.0,0.0,0.0,3
0.029847117424554825,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.12326014642465045,0.8496851523871511,0.8573797896005133,0.0011824240446494875,0.4501207076186996,0.0,0.0,0.08312469952176858,0.0011824240446494873,0.0,0.0,0.0,0.0,0.0,3
0.029929952572823066,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.12199229308009857,0.8468271768027018,0.8601540339036641,0.0011343655763424304,0.4501207076186996,0.0,0.0,0.08313107291486263,0.0011343655763424304,0.0,0.0,0.0,0.0,0.0,3
0.030010097057386942,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.11931760191075887,0.8407259601479182,0.8659314641735876,0.0011171242937563117,0.4501207076186996,0.0,0.0,0.08313734961257363,0.001117124293756312,0.0,0.0,0.0,0.0,0.0,3
0.029223463316933772,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.6280123132823588,0.13981443003941613,0.15320527778763088,0.01039051088557097,0.4501207076186996,0.0,0.0,0.08319563483482904,0.01039051088557097,0.0,0.0,0.0,0.0,0.0,3
0.02967159066453882,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.13260556162870626,0.8700551714147795,0.8362427668815514,0.005760134968933,0.4501207076186996,0.0,0.0,0.08322795122497269,0.005760134968933,0.0,0.0,0.0,0.0,0.0,3
0.029150580947003426,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.6329767496205188,0.12917413119182258,0.1646070818033571,0.006683734026888155,0.4501207076186996,0.0,0.0,0.08326544749452709,0.006683734026888155,0.0,0.0,0.0,0.0,0.0,3
0.029962688175921636,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.12494681126157266,0.8534527795238379,0.8536540031549753,0.010930320702149608,0.4501207076186996,0.0,0.0,0.08332676016655147,0.010930320702149606,0.0,0.0,0.0,0.0,0.0,3
0.02904369058994257,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.6258686072517197,0.14451798889309564,0.14838549600885542,0.012300103872797516,0.4501207076186996,0.0,0.0,0.08339575508075843,0.012300103872797515,0.0,0.0,0.0,0.0,0.0,3
0.02901278542326432,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.6254667754626632,0.1454068611379407,0.1474891141266808,0.0004127007666021356,0.4501207076186996,0.0,0.0,0.08339808111514499,0.0004127007666021353,0.0,0.0,0.0,0.0,0.0,3
0.02899651720734703,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.6239859465161331,0.14870199883140733,0.1442052136087505,0.00021832261282467554,0.4501207076186996,0.0,0.0,0.0833993170061539,0.00021832261282467551,0.0,0.0,0.0,0.0,0.0,3
0.02899807788506639,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.17179337801706454,0.9408506242797738,0.7359041976189088,1.4803079418972936e-05,0.4501207076186996,0.0,0.0,0.08339941148560363,1.4803079418972999e-05,0.0,0.0,0.0,0.0,0.0,3
0.029018508610276928,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.12743519492366723,0.8589386623571347,0.8480848462340453,0.0002688152773015852,0.4501207076186996,0.0,0.0,0.08340093055783805,0.0002688152773015857,0.0,0.0,0.0,0.0,0.0,3
0.02906441476460127,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.13243346524121227,0.869691375539223,0.8366427109959591,0.0005888499094976501,0.4501207076186996,0.0,0.0,0.08340424450067975,0.0005888499094976506,0.0,0.0,0.0,0.0,0.0,3
0.02913700245229906,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.13031702805300152,0.8651822097897253,0.8415288856786969,0.0009438195182368896,0.4501207076186996,0.0,0.0,0.08340954924218232,0.0009438195182368894,0.0,0.0,0.0,0.0,0.0,3
0.029239311762770896,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.12793541704436967,0.8600309015959042,0.8469550026383746,0.001350172813390701,0.4501207076186996,0.0,0.0,0.08341713296074632,0.0013501728133907005,0.0,0.0,0.0,0.0,0.0,3
0.02937191108125796,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.12534494512942826,0.8543363451963637,0.8527687289512849,0.0017786544905961613,0.4501207076186996,0.0,0.0,0.08342711976038596,0.0017786544905961615,0.0,0.0,0.0,0.0,0.0,3
0.029536406898137225,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.12453714052656129,0.8525413016800701,0.8545626200665619,0.0022182010629520103,0.4501207076186996,0.0,0.0,0.08343957169705729,0.00221820106295201,0.0,0.0,0.0,0.0,0.0,3
0.029734024680390075,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.12429764400534445,0.8520073627540995,0.8550927164760953,0.002669228717169774,0.4501207076186996,0.0,0.0,0.08345455316084284,0.002669228717169774,0.0,0.0,0.0,0.0,0.0,3
0.03016906224664952,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.12756804580113498,0.8592290896053565,0.8477851129828811,0.005759895757467527,0.4501207076186996,0.0,0.0,0.08348686820940159,0.005759895757467527,0.0,0.0,0.0,0.0,0.0,3
0.029091117807771485,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.6265740665173077,0.1429629618852611,0.14996460958497876,0.014365014775400767,0.4501207076186996,0.0,0.0,0.08356744389491542,0.014365014775400763,0.0,0.0,0.0,0.0,0.0,3
0.03024997848593758,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.1252756715140616,0.8541827676732432,0.8529229217194472,0.015565398340561639,0.4501207076186996,0.0,0.0,0.08365475176801718,0.015565398340561636,0.0,0.0,0.0,0.0,0.0,3
0.031686868377503605,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.1302678991870536,0.8650767685134133,0.8416415945802402,0.01871761934341714,0.4501207076186996,0.0,0.0,0.08375973844290006,0.018717619343417136,0.0,0.0,0.0,0.0,0.0,3
0.030415364669496,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.6338609049668749,0.12731667215621528,0.16667227307450183,0.016229955600838106,0.4501207076186996,0.0,0.0,0.08385077339480308,0.016229955600838106,0.0,0.0,0.0,0.0,0.0,3
0.030588974098095464,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.23165222083700254,0.9966836470588518,0.5574930661444527,0.0016608949861519659,0.4501207076186996,0.0,0.0,0.08386009975631512,0.0016608949861519656,0.0,0.0,0.0,0.0,0.0,3
0.030883858979073055,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.13434196398765802,0.8737014875771862,0.8321855323957723,0.0037518642131439,0.4501207076186996,0.0,0.0,0.08388115303369406,0.0037518642131438994,0.0,0.0,0.0,0.0,0.0,3
0.031152834494143022,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.1347183565211793,0.874486032873971,0.8313008319880071,0.003414646873746806,0.4501207076186996,0.0,0.0,0.08390031507359474,0.003414646873746806,0.0,0.0,0.0,0.0,0.0,3
0.03138798019742073,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.13454130455065128,0.8741172497991779,0.8317172189303337,0.00298768491815771,0.4501207076186996,0.0,0.0,0.08391708255557133,0.0029876849181577096,0.0,0.0,0.0,0.0,0.0,3
0.03158090283630392,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.13121411980328193,0.867101435780457,0.8394651127259934,0.002497586390837051,0.4501207076186996,0.0,0.0,0.08393110138676807,0.002497586390837051,0.0,0.0,0.0,0.0,0.0,3
0.03173333592774287,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.12811043214245468,0.860412209267829,0.8465588889743134,0.0020095385046815886,0.4501207076186996,0.0,0.0,0.0839423830679264,0.002009538504681588,0.0,0.0,0.0,0.0,0.0,3
0.03193095477679567,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.12775161506538496,0.8596299811540605,0.8473705520772479,0.0026113352616207413,0.4501207076186996,0.0,0.0,0.08395703984415859,0.002611335261620741,0.0,0.0,0.0,0.0,0.0,3
0.03197265808438239,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.11842085782482559,0.8386587791193827,0.8678454117534685,0.0005835969898555752,0.4501207076186996,0.0,0.0,0.08396032432671656,0.0005835969898555756,0.0,0.0,0.0,0.0,0.0,3
0.03198053698121352,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.06209878772775677,0.6902016998117464,0.9624103104405229,0.00019495886710268776,0.4501207076186996,0.0,0.0,0.08396142918534254,0.00019495886710268768,0.0,0.0,0.0,0.0,0.0,3
0.031960216233482004,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.7201290451790208,0.008779797578051807,0.40670970067973133,0.0001946929926140552,0.4501207076186996,0.0,0.0,0.08396253255284769,0.00019469299261405497,0.0,0.0,0.0,0.0,0.0,3
0.0319183278982484,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.6791042235548574,0.04878989761644237,0.28457074581014324,0.0004394642590361202,0.4501207076186996,0.0,0.0,0.08396500868663315,0.00043946425903611946,0.0,0.0,0.0,0.0,0.0,3
0.031856913636618106,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.6693422558638112,0.06284355345825049,0.25731801578686575,0.0006660872929832718,0.4501207076186996,0.0,0.0,0.08396875580481106,0.0006660872929832714,0.0,0.0,0.0,0.0,0.0,3
0.03185034409421701,1.0,0.5000000000000001,0.0,0.010926199633097156,0.0,0.5120598303286183,0.46213898634834655,0.001435505064423137,0.0008232082843569562,0.4501207076186996,0.0,0.0,0.08397338411465023,0.0008232082843569557,0.0,0.0,0.0,0.0,0.0,3
