thermostat_status,minute,day_of_week,hour_sin,hour_cos,temp_roll_mean,temp_roll_std,temp_roll_range,temp_diff,temp_acceleration,thermostat_change,temp_state_interaction,type
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.4101163831179666,0.31366658372602507,0.36502450979142587,0.48386799493894406,0.5239837469871741,0.0,0.8319488337943184,2
0.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.4010368573905536,0.3406294720206841,0.36502450979142587,0.4795804151969104,0.5141108067716988,1.0,0.0,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3886334715229993,0.3529959352108878,0.36502450979142587,0.49991529909887167,0.5276513449983437,1.0,0.8394227528324667,2
0.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3877356024642138,0.3526642564417743,0.36502450979142587,0.5765016953484943,0.5585855262509924,1.0,0.0,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.39266654866494255,0.36357261216608433,0.36502450979142587,0.5717912273602632,0.5138782494392553,1.0,0.8791697610153794,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3922442725431692,0.3624503086633414,0.36502450979142587,0.4585910821933076,0.45421693194176155,0.0,0.8769497181347898,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3914325816221087,0.3595094525485433,0.36502450979142587,0.5010121554408672,0.539797119500804,0.0,0.8828403489519878,2
0.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.38500114417262177,0.3274119946962561,0.28845879307342603,0.4732006846530226,0.5011744024154713,1.0,0.0,2
0.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3962742251952589,0.35036323136798164,0.2938145453566697,0.4754539586176465,0.5177077936910597,0.0,0.0,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.4189161100644436,0.3216646043653344,0.27987761807973516,0.44641030858344727,0.5004967947467759,1.0,0.8798686872577609,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.4360547609211265,0.27271184134473214,0.27031344017787357,0.4196285312435272,0.5017406578355194,0.0,0.870199220942198,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.45764952531854375,0.20811547134699873,0.24001044079060538,0.5315968010842578,0.5780429460615221,0.0,0.881937466211024,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.45459653505433106,0.23547331070480526,0.27635603064488884,0.21220110465204467,0.34082459296059486,0.0,0.8326090274965943,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.4412460012564523,0.3056170841971794,0.2905366836724098,0.4562980709923248,0.650703979971719,0.0,0.829950573604383,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.42860239851271276,0.31356069943138903,0.2905366836724098,0.5800432609253044,0.5845193831478708,0.0,0.8509515130368059,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.41502366194025475,0.3226282699852379,0.2905366836724098,0.447675228805328,0.44367600842720156,0.0,0.8466444195894822,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.39577906610020674,0.3250592446304397,0.2905366836724098,0.43487436084646447,0.5094291264085503,0.0,0.8398898712544212,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3919187993019926,0.31249272460527955,0.2905366836724098,0.6527825531899967,0.6363020866218465,0.0,0.8747981595444276,2
0.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3663832430958385,0.31402836029079,0.2907690245904587,0.2224374661614129,0.2798106145742565,1.0,0.0,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3421398761529568,0.3053301941636132,0.299650449734713,0.4614940838830327,0.6479321601354359,1.0,0.825761851247869,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3234691418489324,0.29398207810076804,0.299650449734713,0.4846780877912795,0.5292181507784313,0.0,0.8285294990115675,2
0.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.2984640902218745,0.2279934494582813,0.2615681527301716,0.4576560697281394,0.5016085431639985,1.0,0.0,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.296029420070973,0.23254282811233024,0.2615681527301716,0.4756660414756366,0.5263728148578884,1.0,0.8271752814784197,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.29593240381553665,0.2327171193243424,0.2615681527301716,0.483585595420522,0.5208238295916474,0.0,0.8297340507659695,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.287264233979855,0.22355659849411694,0.2615681527301716,0.47999185333565547,0.5144923662880736,0.0,0.8316057165181076,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.2817497802969875,0.21645598631486432,0.2615681527301716,0.48448867955885416,0.5189415818919458,0.0,0.8343371504792954,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.2780523178732839,0.21496596981892044,0.2615681527301716,0.4560841701627304,0.5008482749384899,0.0,0.8316377999359691,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.25807185203134164,0.040312065940114696,0.04574212980119554,0.46271042386348177,0.5201126098840088,0.0,0.8302053523135547,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.25725503316751963,0.0430661569678608,0.046584863871507474,0.4461354592916551,0.5073536517445297,0.0,0.8256038634834854,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.27652083207143985,0.18617484233407122,0.23020043408824215,0.6959192586201273,0.6538313185101572,0.0,0.868759650371644,2
0.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.2851727159283457,0.1954345558931468,0.23020043408824215,0.36078144651090066,0.33216759087604303,1.0,0.0,2
0.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.29642091326552356,0.20182151311954938,0.23020043408824215,0.48796293750423486,0.5864090951823259,0.0,0.0,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.311058617772888,0.21690113418090723,0.23020043408824215,0.5152318899040169,0.5314645710393461,1.0,0.8598440060498536,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3161278927126756,0.2089968676222047,0.23020043408824215,0.3718929466194504,0.4376428167793996,0.0,0.8410477609656447,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3225527103067809,0.20210566211497386,0.23020043408824215,0.4958151552217449,0.5846167303546062,0.0,0.8459447541928966,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3306750282145794,0.19963535395804707,0.23020043408824215,0.5043036664423404,0.5211367141125657,0.0,0.852464703640244,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.34232031493545634,0.19294367672193127,0.23020043408824215,0.4972079215157936,0.5125665231217195,0.0,0.8576279860507606,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.35524615024439266,0.17476781588597312,0.23020043408824215,0.47765831711062023,0.5057178193210852,0.0,0.859053492631659,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3716513896109741,0.12291638463440072,0.14782001281076823,0.4867506775678381,0.5214687866374697,0.0,0.8622174080543329,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3698480428580564,0.11289294431140504,0.126351322846407,0.48336972786945626,0.5146093863996755,0.0,0.864734904664541,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.37881091227167296,0.12351797175150205,0.14292756677260254,0.48645590465604166,0.5181658287870969,0.0,0.8678424611429567,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.38741699230917526,0.13644080702897365,0.15679323242508067,0.48379812130311545,0.5150070745305809,0.0,0.8704418641993881,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3927099940126344,0.15023685016310742,0.16327515924147656,0.4765581982390305,0.5124872357843105,0.0,0.8716570341595186,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.40601089970279913,0.1251224017787265,0.13715375008812228,0.4653695198964788,0.5103157117415169,0.0,0.8707329909362306,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.4155930141434512,0.09399961903464306,0.1023752116524207,0.4524055609865908,0.5093394384192128,0.0,0.8673303107407939,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.4208489284946637,0.07152351921976727,0.07483336992210037,0.45380376530178107,0.5172375684755004,0.0,0.8641949594480743,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.42048754969268654,0.07372086679472445,0.07913555387357737,0.4316370410551179,0.5042785965134177,0.0,0.856821453541389,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.4119730056708284,0.13782251975114246,0.1685943947554939,0.3824861038346765,0.4894392704179365,0.0,0.8400505613071816,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.403127604325741,0.1692289385982045,0.1685943947554939,0.48288856722406304,0.5716826059005734,0.0,0.8424760626732283,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.39486999185521565,0.18216916210858855,0.1685943947554939,0.4902310101594902,0.5205064611187938,0.0,0.8463053983658215,2
0.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.38595095653145517,0.18449451824214708,0.1685943947554939,0.478735090082078,0.5101467514572883,1.0,0.0,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.37350038788236084,0.18398231210071161,0.1685943947554939,0.4425743960669093,0.4965829456909552,1.0,0.8426544336121432,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3596430340064787,0.17274866560152508,0.16366538832424846,0.46013673982053094,0.5261266524896533,0.0,0.8407299118889215,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3456432132610643,0.1509396022849738,0.14851619230023594,0.4637064986125865,0.5184317632088291,0.0,0.8394879082286731,2
0.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.33184165588370496,0.12625068260415778,0.14758186235925994,0.4547198969580202,0.5115266914388691,1.0,0.0,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3187828323288282,0.09222885205928302,0.11613262927337285,0.4624737259678669,0.5207326931054516,1.0,0.8350500132765889,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3118953796100543,0.057569013981633506,0.06874023249837609,0.5036756917605425,0.5391267003529107,0.0,0.8414498974510751,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.30951109911187524,0.06502496459492026,0.07045110097930063,0.43505180751398426,0.47873058637214355,0.0,0.8347292759337213,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.30643454406528514,0.06832805390412088,0.07045110097930063,0.47480761961783724,0.538331422529041,0.0,0.8356097449800874,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.30272021573482455,0.06059895313870822,0.07045110097930063,0.4827862579243315,0.5208563216309708,0.0,0.8380156853760112,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.29903845584379685,0.04135171156585766,0.042274162269790014,0.4791152627365249,0.5144498827816052,0.0,0.8397197518721238,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.29809480788089093,0.037127049244288925,0.035848957977455846,0.4745364826147433,0.5139506680491648,0.0,0.8405483810287574,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.29557878076305855,0.03706876348722129,0.035848957977455846,0.4417822970676223,0.49845627399789894,0.0,0.8351145917487058,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.2957734964964138,0.037638299784735534,0.035848957977455846,0.4953491048657264,0.545926451111473,0.0,0.8399224787352375,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3048436529249612,0.09534109922523314,0.11757263376735104,0.5583232598214594,0.5164686454404498,0.0,0.856770674538549,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3158040052399169,0.12843757874522946,0.1321929321047072,0.48453805573219655,0.5243520964590387,0.0,0.8595115489499604,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3252555817213594,0.15915361019150365,0.14836917341924258,0.4860636930410126,0.5173076472193041,0.0,0.862544116745006,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3403547065958654,0.18541627499284177,0.17769845828151346,0.5009758585610762,0.5246692500055739,0.0,0.8684278078002956,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3558868510075861,0.200748810756332,0.1875500933350317,0.4798622734408728,0.504857745326712,0.0,0.8702746985959341,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.37088789392705035,0.2085183439730451,0.1940610775159627,0.47658668964268786,0.514667329870322,0.0,0.8714953159542694,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3857683359317865,0.20939359830248283,0.20171511939514908,0.477707483589616,0.5170850132417825,0.0,0.8729302228929965,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.39157437049173494,0.19192224993993404,0.20171511939514908,0.3686105731799301,0.4564734082995715,0.0,0.8535064062297549,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.40566229967080636,0.14898481855543103,0.17606901834698369,0.5384571736049191,0.6098717573089162,0.0,0.8665563166381126,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.4101258142116273,0.11733109002181556,0.1229312567527388,0.38300294016710335,0.4309803011262605,0.0,0.8498842406413684,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.40700909144272845,0.13010219268540432,0.12330214676317319,0.4698388562227516,0.5642220058797112,0.0,0.8498147097114522,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.40061257223791813,0.1526929268510503,0.14772754649519332,0.4462528649526477,0.5034981043716655,0.0,0.8452356681919688,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.39200139146281865,0.172833413161111,0.15791666311949182,0.4602118627864774,0.5241450781079741,0.0,0.8433255095627794,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3806102227018866,0.18022443621005024,0.15962755794449068,0.4685249511702677,0.5210402444959615,0.0,0.8430047672811753,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.36980358177713457,0.17101742635635445,0.15962755794449068,0.4866854895036339,0.5264556153705053,0.0,0.8461562191078749,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3706180060036104,0.17553902106853597,0.16166916732559686,0.6122398330831631,0.5855142841644047,0.0,0.873312964392633,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3631866089913953,0.14852902051426745,0.16166916732559686,0.38145369301876014,0.3895533108741247,0.0,0.8563446809420104,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.36735006748458865,0.1557543334187715,0.16166916732559686,0.503957770410001,0.5838368628258607,0.0,0.8627984969882699,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.36912132402633313,0.16438453916282234,0.16166916732559686,0.5105329076072936,0.5200844995787565,0.0,0.8705094427637611,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3797668980759963,0.18550144989669667,0.16343095629626944,0.4865931920220188,0.5033035820980004,0.0,0.8736432478243796,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.39087898280544797,0.19947628383652358,0.16861383631549492,0.47528445344971054,0.5102496874738391,0.0,0.8746148848521832,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3922934430672691,0.19481508637499106,0.16861383631549492,0.33305211908123833,0.4382513700317049,0.0,0.8483924891735266,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.4052946351443434,0.1845267981934249,0.16861383631549492,0.5954642318668193,0.6607759591268056,0.0,0.8723418326380631,2
0.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.42631368415212867,0.1962634334789995,0.2334196043204866,0.5621177055480473,0.498130530279573,1.0,0.0,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.4395840535991158,0.16795058917604935,0.22149095287020315,0.3962348529865528,0.42524533008774174,1.0,0.8757732976741712,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.43150600787033655,0.17922682056128966,0.22149095287020315,0.36303895619459997,0.4982133654050684,0.0,0.8552842187750275,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.43234584208056503,0.17652653780273725,0.22149095287020315,0.4855524508183693,0.5838420416088973,0.0,0.8582190398953439,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.4309151635110875,0.17942302353794048,0.22149095287020315,0.47745398682555085,0.5120151016212658,0.0,0.8596054796601083,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.4276380952740313,0.18001515403401952,0.22149095287020315,0.4889799295313987,0.5228070773114533,0.0,0.863195615682178,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.42434921632998135,0.17684330270865717,0.22149095287020315,0.48645532518198953,0.5150803131558533,0.0,0.866303061368372,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.4221822332202074,0.1728470980221295,0.22149095287020315,0.4883803869594293,0.5175273012053656,0.0,0.8697785681791343,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.4327249840322476,0.14883764607402453,0.18472927476673673,0.48141333523048935,0.5126372948847282,0.0,0.8719220133779882,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.43227361570682676,0.14824812907806023,0.18472927476673673,0.4671294535183898,0.5086135782689867,0.0,0.8713344596926661,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.42237279847839915,0.09763677119238136,0.10929229187442485,0.45181392265105513,0.5080462473542204,0.0,0.8678186615320467,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.41801425976878015,0.08366940169555223,0.08874887508825542,0.46093008471573954,0.5214818757653659,0.0,0.866045822948412,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.42420694130966696,0.06880565527674312,0.07309403144888352,0.48620375868801385,0.5303673151265708,0.0,0.8691051705175682,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.43038085926585,0.05899295706453376,0.06610445942972526,0.48533342276765257,0.5159900387310241,0.0,0.8719981146905557,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.4382046848990764,0.05722324057051643,0.07399157310426625,0.4967134230187803,0.522726819729775,0.0,0.8770668517337281,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.447864658497497,0.08248057619819761,0.0997976667218234,0.5104133558188473,0.5240026114546136,0.0,0.8847549398709786,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.4576658969687606,0.10733576969855137,0.11805506597898582,0.48810431551200234,0.5042003331811606,0.0,0.8881776633536463,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.4671207888515032,0.13044528309096656,0.13247079391407496,0.4843374698222014,0.5143971720778729,0.0,0.8908801868526504,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.47360369305644623,0.1369386750737061,0.13247079391407496,0.44672120800175397,0.4957824907976587,0.0,0.8863906899240772,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.4794724776447503,0.13664564294267087,0.13247079391407496,0.4599608114566347,0.5237494642803315,0.0,0.8844325316743721,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.48674388190165985,0.126233203155231,0.13247079391407496,0.46818675634759654,0.5209923220048206,0.0,0.8840471284202142,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.49327493563381264,0.1029861984040972,0.11615170465098959,0.4522879443762601,0.5077254857846306,0.0,0.8806219605818492,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.49790218785279716,0.08172123306080765,0.10072023989423196,0.46398060991574464,0.5228987625682477,0.0,0.8794323654809932,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.49830622460248764,0.07895093937334662,0.09591021669748567,0.43603566508529384,0.5011010015404692,0.0,0.8728998520692364,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.4929926438215513,0.11188318284330118,0.13694044751200968,0.42997145221605637,0.5131337896412667,0.0,0.8652078948232964,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.4686833233699459,0.26000896081614266,0.32207352297052017,0.2886753511893027,0.5164686813931866,0.0,0.8305009074881888,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.46091498479193715,0.25339572704114804,0.32207352297052017,0.6811878373360107,0.632495114750997,0.0,0.8708401284105871,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.44874686938195296,0.24262839604640135,0.2981257695794466,0.43297870451736836,0.3799719504212331,0.0,0.863723141109432,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.4368352195424188,0.23570691437986502,0.28768061467440925,0.4497149405351348,0.5256723541895966,0.0,0.8598060292210724,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.4235837761732917,0.22974422055076432,0.28562480703414767,0.44432134971321746,0.513502582285198,0.0,0.8548576927109155,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.4086048914311551,0.21980424179947122,0.2673543691607726,0.4480222663194829,0.5185038903291168,0.0,0.8506169509096657,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3920992083399848,0.2149907305766117,0.26100886306871685,0.4344655681352868,0.509013475553829,0.0,0.8437842436777034,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.37226920398848184,0.21327113772987025,0.2261633062730345,0.4251756791368852,0.5113599057779281,0.0,0.8351753612435017,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.35264993887985296,0.22068879679842437,0.2225787628015931,0.4384956324264878,0.5237936507607864,0.0,0.829113179930492,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.335008511329705,0.2325581441236872,0.24006300542819906,0.45305882661171276,0.524477341520391,0.0,0.8258354004958737,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.33241785418802117,0.24326719185257217,0.2460179371928739,0.46436357688462304,0.5226854377941027,0.0,0.824719026553367,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.31186947762257633,0.22288124257587308,0.20805469554529923,0.4715666832374352,0.5204298362793567,0.0,0.8249798465563596,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.2963041661631869,0.1959332065103928,0.18716014299295042,0.49114621642856443,0.5272359578412166,0.0,0.8289841646066908,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.2843168379849006,0.16027689652223256,0.1607648598851505,0.49148087790343975,0.5166526983872275,0.0,0.8330524680730933,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.2744057470313903,0.12403630651186735,0.1381440093829044,0.46855734722324005,0.5038624088162141,0.0,0.8327379197369659,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.2801984672598432,0.17279818879712278,0.20710585182042535,0.6313334622474827,0.6059835120368762,0.0,0.8635452609167078,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.27540362606936863,0.16561372134272828,0.20710585182042535,0.310876553775907,0.34024100464086676,0.0,0.8330830202627507,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.2745656730168604,0.16528807498826362,0.20710585182042535,0.47136458756931365,0.604725236186833,0.0,0.8333052006959638,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.27642705432206194,0.16411642565711634,0.20710585182042535,0.47000506689356375,0.5157210232102378,0.0,0.8332674483235627,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.2789528195095001,0.15999705859675664,0.20710585182042535,0.46081420539186535,0.5114143635943346,0.0,0.8314724542565253,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.28230656501998874,0.1533757079112833,0.20571459279731008,0.47402862325231243,0.5237356140617214,0.0,0.8322039835225218,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.28639581133656966,0.14526898680240122,0.18435486748856927,0.4801522126231813,0.5198361815918461,0.0,0.8341063090801755,2
0.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.29084276309515555,0.14177292333036243,0.17108189997175308,0.49532172590227674,0.5248107722845421,1.0,0.0,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.29646409472221125,0.1461870237221359,0.17108189997175308,0.5051894595763056,0.5218951846955172,1.0,0.8455982695378382,2
0.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.30404350838820005,0.15298459386965832,0.17108189997175308,0.4914141146743267,0.5088932359919772,1.0,0.0,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3009612220443523,0.1286597541252605,0.1343875427770526,0.5068790252459914,0.5249732189994571,1.0,0.8566661519985836,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3152109994525798,0.17180075993017585,0.17823342777923232,0.5131944049955377,0.519941652148795,0.0,0.864885961298993,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.33268406589224586,0.21430692760683243,0.21779155886908694,0.5089901652286509,0.5141566376087588,0.0,0.8723019432964605,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.35123616287527826,0.24027483031735763,0.23043594817691626,0.48260063220287314,0.5019563632664064,0.0,0.8746723930849714,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3659868477241144,0.22769116758636482,0.2265338445026843,0.41644017437095876,0.48008528913537196,0.0,0.8643933306360295,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3666013744605636,0.2247322646131159,0.21921795588708973,0.30901670229994294,0.4573936759105756,0.0,0.8335754967051211,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.379850155420542,0.20487779883435636,0.21921795588708973,0.6276323513320305,0.6916837570637535,0.0,0.8636752060251179,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.37406723550544285,0.23727653197071202,0.25961350315481413,0.27316394474139905,0.32153719022630667,0.0,0.8260025238911419,2
1.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.38036384671641743,0.2326956403738183,0.25961350315481413,0.6461942940914606,0.7216078272299267,0.0,0.8596511736172472,2
0.0,0.06779661016949153,0.16666666666666666,0.9491840326991359,0.75,0.3921613393274468,0.24566828255471676,0.2666081906618772,0.5556261162335693,0.4666628440537,1.0,0.0,2
