thermostat_status,minute,day_of_week,hour_sin,hour_cos,temp_roll_mean,temp_roll_std,temp_roll_range,temp_diff,temp_acceleration,thermostat_change,temp_state_interaction,type
0.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4083750728520421,0.34028878268593377,0.2889260997508939,0.5448688545176332,0.5963329817039802,1.0,0.0,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4314113131710462,0.3653134340779252,0.2834917637270568,0.45580686658669245,0.46749113737874415,1.0,0.8982960463960674,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4508967059789075,0.3653800349853746,0.2834917637270568,0.4366581073890178,0.5059382546086982,0.0,0.891882540497198,2
0.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.46489060006848115,0.3487797783978061,0.2834917637270568,0.4158339989158002,0.5050169361234131,1.0,0.0,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.463780451257481,0.3534878169460672,0.2936475412916851,0.2845830550789874,0.44429032455817097,1.0,0.8459981690341211,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4716476004079082,0.3303399914144239,0.2936475412916851,0.5741405565256708,0.6757039199579076,0.0,0.86587054415511,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.476025556524855,0.31386152623111635,0.2936475412916851,0.4366538388980941,0.4408611090821176,0.0,0.859456222144473,2
0.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4790244133006558,0.29986281681694116,0.2936475412916851,0.44477691243029366,0.5209357503479024,1.0,0.0,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4561390409864732,0.3050355248084494,0.2936475412916851,0.44191968277956983,0.5148973937830107,1.0,0.8491874648020491,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.45952624683491594,0.3147343411432948,0.2936475412916851,0.7063223346217797,0.6618706087352938,0.0,0.8943322620674392,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4468837597023252,0.2829907794326292,0.2789659264425787,0.3577536277319868,0.3247815897502516,0.0,0.8728326577085619,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4417482067313174,0.26120453996092263,0.2578224150185578,0.5434355996991554,0.6185800432383911,0.0,0.8868344155476355,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.41093755257067377,0.3141315646313132,0.379865460238264,0.13695165714522445,0.29293248343197864,0.0,0.8231187002288424,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.41007849523553386,0.3116167782315804,0.379865460238264,0.7654601482891936,0.8621019546677502,0.0,0.8795703191547274,2
0.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4235493920737703,0.3031195291797409,0.379865460238264,0.4518571649544488,0.3440101577467321,1.0,0.0,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4255515484351031,0.3037133830691365,0.379865460238264,0.4402655049061158,0.5100941015374909,1.0,0.8703389971618252,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4282683617473695,0.3015937492828698,0.379865460238264,0.44499605715554597,0.5190701139608122,0.0,0.8655196609688988,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.43234040838002663,0.29539869704348054,0.379865460238264,0.4605966034494886,0.5250478086387783,0.0,0.8636830626185298,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.43979214887614404,0.27960801799450563,0.379865460238264,0.48137098009859075,0.5278930335811369,0.0,0.8658184097513056,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4297319443331684,0.2505623175543597,0.33987064962204494,0.50190472217439,0.5277607023211309,0.0,0.8718796943727309,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.43152135822494264,0.2532261693745148,0.33987064962204494,0.4960746824998382,0.5132625676197884,0.0,0.8768263077747485,2
0.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4297693307696471,0.24686210071836073,0.31901291153815514,0.5020962177416206,0.5197800593509501,1.0,0.0,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4598369377526357,0.1241987711585664,0.14157498053169523,0.5083834818969988,0.519926190646522,1.0,0.8902241927980629,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4691212432052212,0.17270369145555547,0.195274243228703,0.5228558648623626,0.5244274020500068,0.0,0.9002912195879211,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4859417444821301,0.24386411453063786,0.2662822401767618,0.53982747058898,0.525801790162624,0.0,0.9136031231722157,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4744603029226,0.2922971079253037,0.3674639205438526,0.1098958304163451,0.2800379798386998,0.0,0.8447144839874654,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4819253983934253,0.28608762203388544,0.3674639205438526,0.6661597174597444,0.8223727530071695,0.0,0.8821804118204523,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4734702436037108,0.3215762124970963,0.3674639205438526,0.27475890577743356,0.30122709249700075,0.0,0.8448126773818933,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.453525194908305,0.4125526914949969,0.49233604021999383,0.3472490036857953,0.5563328644101814,0.0,0.8213046472234284,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4405055595397531,0.4354902032113729,0.49233604021999383,0.5827453400684286,0.6459742680956637,0.0,0.8428222091870066,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4089998172321745,0.5220722240720712,0.5712470833630906,0.28028564047811405,0.3501381415948719,0.0,0.8065111557406957,2
0.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.37447092794942005,0.5713331607313482,0.5747101510130985,0.46680690605387554,0.6190415927955291,1.0,0.0,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3380120948556091,0.5768106896584755,0.5747101510130985,0.4858551730693429,0.526943800644273,1.0,0.8088546327049237,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.2988816838196118,0.5243848191070033,0.5747101510130985,0.4916704321083269,0.5196666226595766,0.0,0.8129591778829611,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.25569855906589467,0.3589691299203944,0.4070959718961318,0.4925199864540208,0.5169358514746175,0.0,0.817226153135463,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.24535976845570406,0.35029272304206316,0.4070959718961318,0.4932890145004899,0.5168915679517065,0.0,0.8216401622810715,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.21815350457396798,0.20139126314539663,0.20777001102457385,0.46926504890680243,0.5032572508097914,0.0,0.8214609225779259,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.21759264151139757,0.19782576722745213,0.2010929838897129,0.5857917011635829,0.5805497200484234,0.0,0.8435609318705531,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.2175771325245197,0.1978213188152953,0.2010929838897129,0.35361494292571666,0.38878857348599427,0.0,0.8212700339532654,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.20747508439575268,0.16052953752357296,0.2010929838897129,0.46500477814686836,0.5777248497007652,0.0,0.8202762541323722,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.21333061708870016,0.14935485340434632,0.2010929838897129,0.46655909923608285,0.51732342118208,0.0,0.8195796518746828,2
0.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.21962704340343864,0.13255815866292278,0.18512940464344643,0.47195347437101814,0.5194351675674238,1.0,0.0,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.22777338661022872,0.12010458091929006,0.16323505049419396,0.5074493245730759,0.5359887578059122,1.0,0.8270358060134224,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.2318666771748914,0.10985766867510344,0.14047426622404968,0.4443589916956536,0.48177363133004164,0.0,0.8220946664413319,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.24339152324007252,0.13663757985658523,0.1279202967460141,0.5792688215374321,0.5906591113106407,0.0,0.8429475373622136,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.24868400360010057,0.13863284600343687,0.1279202967460141,0.4205383683271332,0.42917862198847784,0.0,0.8334520268459351,2
0.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.25655960892758944,0.14514841765071648,0.1279202967460141,0.499417966662249,0.5598466181932529,1.0,0.0,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.2581408698858634,0.15425026600789415,0.1467450741833065,0.512317575645012,0.5235624924072841,1.0,0.8470900220154891,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.2715354706953179,0.1776158353974408,0.1684783757269284,0.4915125163829849,0.5050274117840149,0.0,0.8511643745835348,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.28732933386147996,0.19506904789735663,0.19174039684420016,0.4930114605284225,0.5172929679490109,0.0,0.8555253169505679,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.30402466131005923,0.19761004761358889,0.19697072213129563,0.4770819267065291,0.5077085910336474,0.0,0.8568406208861244,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3189813690080783,0.17828514883979474,0.18534093276367056,0.45165849870897984,0.5024876497475165,0.0,0.8532951065306403,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.329569084514457,0.16113288990261218,0.18534093276367056,0.4564499095667618,0.5191035817049308,0.0,0.8506656833309061,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.34101160829097,0.10881874765571875,0.12475880731171562,0.4543372017283436,0.5153068258449626,0.0,0.8476323221214904,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.34173169771831846,0.10737085045505383,0.12475880731171562,0.45410543024154765,0.5163412020527731,0.0,0.8445546474905147,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.33983839503137014,0.12173789640561823,0.14729841503219668,0.39003214099483224,0.4812330778547283,0.0,0.8292265156683372,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3419864105424528,0.1156785461760748,0.14729841503219668,0.5465924304546649,0.6025652666134302,0.0,0.8438318420222303,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.34408598733900275,0.11684430485915547,0.14729841503219668,0.5117521486548803,0.5164686172603761,0.0,0.8517758999172148,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3475784347032769,0.12632961200274764,0.158597624462912,0.5077715484474935,0.5371288287713062,0.0,0.8589588891514646,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.34288997870456006,0.12316549856151404,0.158597624462912,0.39751545883402156,0.45583594526795385,0.0,0.8450615261553441,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.34305672476498295,0.12379802497099067,0.158597624462912,0.5337568883206458,0.5913913928627355,0.0,0.8572127681117092,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.33734204575750537,0.1254188748589998,0.158597624462912,0.3830043961815372,0.43356591192083527,0.0,0.8405409704968414,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3344128044624104,0.12445094115629388,0.158597624462912,0.4889644318265935,0.5747388605736752,0.0,0.8441281434437903,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.33004719985164543,0.12999670911842634,0.158597624462912,0.43757047713316083,0.488205776309662,0.0,0.8378890775748392,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3281966245959289,0.13196322374972302,0.158597624462912,0.48346346527685774,0.5417064165171597,0.0,0.8404244962569448,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.33369480247315497,0.1071703718500733,0.11239002045464858,0.4758144208357095,0.5122622492140972,0.0,0.8414974601067555,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3329946367574359,0.10820700011063022,0.11239002045464858,0.47423892571433474,0.5156022532008983,0.0,0.842269198035964,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3348571325599661,0.11500237126577174,0.11239002045464858,0.541666195775391,0.5535486826567816,0.0,0.8559326556679334,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.32536840344882156,0.10082339444036781,0.1036484026031915,0.37526826054732443,0.42496207262669144,0.0,0.837781751868157,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3270394917020507,0.10297027408235244,0.1036484026031915,0.5277844390005192,0.6003413039560002,0.0,0.8487910946714895,2
0.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3145635717771351,0.1027371668652189,0.1416964260671446,0.36861831413060087,0.4289390347218811,1.0,0.0,2
0.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.31296642432391186,0.10512368106588002,0.1416964260671446,0.509992728434613,0.5942141557731226,0.0,0.0,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.30735881691617717,0.11332596295291406,0.1416964260671446,0.4421501775055026,0.47916026204577317,1.0,0.83161297196893,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.30299989340876854,0.1263462286659302,0.1481401816764082,0.45214641264666644,0.5219658510209133,0.0,0.8281607440496019,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.2952440293726277,0.14641137529823586,0.17505610829441104,0.443810846966389,0.5118847131877987,0.0,0.8231148022483863,2
0.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.28508141913497864,0.1678993659583195,0.19798484263786165,0.44772037924404856,0.5186186135555995,1.0,0.0,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.27423268639749,0.18081056465562048,0.20203648909643,0.46622979120925184,0.5266474701262462,1.0,0.8180567771900713,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.2581578042814776,0.14446515883959016,0.1639421671064369,0.48066115174021695,0.524404842737943,0.0,0.8200564090814481,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.2522310977645006,0.13878743450352618,0.1639421671064369,0.49372830721953537,0.5236546306179096,0.0,0.8245544085561367,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.24312920472424882,0.08920004875428612,0.10092067250930564,0.4907203637813272,0.5148145123203667,0.0,0.828477305944503,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.24469115923141915,0.0937485468352916,0.10092067250930564,0.4930978194214719,0.5177760844498055,0.0,0.8328547596524524,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.24572837448166096,0.10041271930962302,0.1132686319894882,0.5038674267722714,0.5223911486726595,0.0,0.8392913024967346,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.25170739244582707,0.13092162274450836,0.14349078960913791,0.4998360319158204,0.5142516895560731,0.0,0.8449570650253752,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.2573683502995734,0.14406220097847974,0.14349078960913791,0.44843368466346745,0.4882011610215039,0.0,0.8407949841274427,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.2660047982635052,0.15238602933205891,0.14349078960913791,0.4785438582239706,0.5330270330371925,0.0,0.8423898012529953,2
0.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.27362013402336727,0.13976542857157453,0.14349078960913791,0.4358008969517708,0.49296318437460296,1.0,0.0,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.2762040888428179,0.12736716010940022,0.13282440712364316,0.4074982866929762,0.5009043119453556,1.0,0.8238236997467602,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.27865226581865343,0.11583978149532476,0.11272902689714137,0.4790762117148186,0.5558312366276082,0.0,0.8255202999043202,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3262595032684197,0.45619585706557064,0.5706578465420957,1.0208717685449928,0.8144162389409715,0.0,0.9308052026660205,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.37321743042184563,0.6029013765772193,0.5838532760100023,0.4831409395529496,0.22075637999089198,0.0,0.9332789562202664,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4177327981586769,0.6858185333567687,0.5838532760100023,0.464585728783539,0.5062646624490539,0.0,0.9322050564875218,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4564488637007589,0.7245424690160764,0.5838532760100023,0.4361719477226628,0.5008431762069894,0.0,0.9256985995594357,2
0.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.48818913622453497,0.7321898237370756,0.5838532760100023,0.41840732993292035,0.5066994302536771,1.0,0.0,2
0.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.5156466994227573,0.7074011979041963,0.5838532760100023,0.39844145289357313,0.5054889000871193,0.0,0.0,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.5381427882368626,0.6696647215415663,0.5838532760100023,0.42062837564588884,0.5286698297126697,1.0,0.8925970266436175,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.5607826979871686,0.6071425449761104,0.5838532760100023,0.4374797243083134,0.5257356576505297,0.0,0.8863406093383839,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.5859229616758816,0.49111449597305407,0.574803317223324,0.4366850150216363,0.5160316277994115,0.0,0.8799322480294891,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.6090982821630386,0.33051139442823574,0.2989030947295151,0.456139353646795,0.52716711006746,0.0,0.8772434482619564,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.5841973614718161,0.33763553925471884,0.3096387758637568,0.4596759439126663,0.5184135229667797,0.0,0.8752308249193307,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.5558383511616314,0.3251072411782319,0.33188324268896724,0.4427745255447252,0.5071741262441805,0.0,0.8699867442155915,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.5246865569682702,0.2974379671652058,0.3361528976495675,0.4319854543876228,0.5105354662083507,0.0,0.8626798530038108,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.5235352460467637,0.2899918460576764,0.32244663889128217,0.786368750477045,0.7113533238162705,0.0,0.9231290805906758,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4920474162882589,0.3139558039986827,0.4139777466855161,0.06428797101641193,0.11937750956218834,0.0,0.84552047188774,2
0.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.46982024444713666,0.32035998640284474,0.4139777466855161,0.5065414713060047,0.7596754525909708,1.0,0.0,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4390566570029901,0.3885999262814888,0.5291011546862419,0.32098246580928447,0.4144248977855618,1.0,0.8239382308237923,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4097542544064354,0.4366118607892439,0.5450786855437595,0.45453619160661796,0.5899133541468325,0.0,0.8209429153743796,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.38294366154338855,0.46838357519449814,0.549597210253703,0.46577200651571254,0.5226475284304253,0.0,0.8200958253582225,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3603137487561048,0.47502488765478496,0.549597210253703,0.5049405940336432,0.5380084923353661,0.0,0.826737551825025,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.33612245299902677,0.47809130316012777,0.549597210253703,0.441449860054531,0.481553440267855,0.0,0.8212402024336459,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.31938174904320515,0.46585275363636763,0.549597210253703,0.5297455721036995,0.5650247859645621,0.0,0.8326245029987729,2
0.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3066379906005987,0.4556582058310189,0.549597210253703,0.478641954112237,0.488365440073145,1.0,0.0,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.2681200574106124,0.16202599897168427,0.1726802592230817,0.48550581075789395,0.520243273972086,1.0,0.8371639793132507,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.26566646499489543,0.1524508482251748,0.1726802592230817,0.4852684171695037,0.516338110311725,0.0,0.8400444947767607,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.25552766962551443,0.10506424306095954,0.10640965420306975,0.41683179968159423,0.4788335692718536,0.0,0.829840308913044,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.27331051813294716,0.18918935419538907,0.23219935703823014,0.6469128958193787,0.5164686886192229,0.0,0.8636263513000985,2
0.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.28071179659099066,0.18008331741803474,0.23219935703823014,0.33335172247917627,0.44121071979141946,1.0,0.0,2
0.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.29589451164536884,0.18466555844209104,0.22609505171746677,0.5566050171768728,0.6392414985262902,0.0,0.0,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3020964542195488,0.17603181024900935,0.22609505171746677,0.4001076891657185,0.4304066760760417,1.0,0.8405791725287219,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.30978031544595996,0.15076199625594244,0.18022059576343263,0.4587483538571386,0.5487166980263963,0.0,0.8383891991171389,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3135804775073612,0.14481921889343588,0.18022059576343263,0.4844110013862271,0.5305812218822614,0.0,0.8411057814429628,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3170892885383587,0.13973850984535358,0.18022059576343263,0.4752410022541692,0.5114258363582992,0.0,0.8420691108434049,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3191058734057992,0.13723649198595214,0.18022059576343263,0.46808699697649586,0.5125344842273614,0.0,0.841664634151322,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.32009294444478664,0.13653203794629032,0.18022059576343263,0.4732508623905081,0.5193084042291608,0.0,0.8422474598584012,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.33908186026136233,0.17425260436357673,0.18541007536722798,0.6269680307438024,0.6010017597855726,0.0,0.8722201547700074,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.32851407621743567,0.15489603756290046,0.18541007536722798,0.30189639400757357,0.3377032445947329,0.0,0.84004095742309,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3292234021464284,0.15323352393561243,0.1804601708941899,0.4649898638064231,0.606158033746771,0.0,0.8390443260631029,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.340359042414331,0.21716797690135564,0.2157377645638614,0.678311788128258,0.6337799776093889,0.0,0.8788336623438107,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3636971486575966,0.296301379970034,0.28951987018473446,0.5425475469362688,0.4418083440281323,0.0,0.8926656294247826,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.38707315121632346,0.3320021616004115,0.2860253097047078,0.45919071901474867,0.470628554426592,0.0,0.8905602337754761,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4110071741950305,0.35813672607709063,0.295928670901137,0.49092479535339806,0.5339200597449081,0.0,0.8945222173454889,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.43603295360162164,0.3720232970523279,0.31406450416734777,0.48798511730615596,0.514852053248411,0.0,0.897922150792946,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.460411710070042,0.3620682391541975,0.31406450416734777,0.46053427316859613,0.5013727204641576,0.0,0.8960736352389065,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.47933089495526193,0.32349684721631833,0.31406450416734777,0.40952107192278225,0.48841516261181894,0.0,0.8844716788143402,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4817529461115715,0.32190998534569376,0.31406450416734777,0.4343963500103926,0.5301482267857928,0.0,0.8776257374611732,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.49539126182569193,0.2584426569650809,0.31406450416734777,0.43282428444850846,0.5156041392055668,0.0,0.870479225900139,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.5061058243544507,0.17297066712086548,0.18650854707727924,0.43086077967539627,0.5153888765218777,0.0,0.8629573031271861,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.49652901255030635,0.21347757238996515,0.21583243140785088,0.44144978992366485,0.5222918335916912,0.0,0.8574599403271748,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.47841793807658295,0.246881664673875,0.24364999819117128,0.44292676837513545,0.5172808884380758,0.0,0.8522449676074103,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.456236832391514,0.29128960865803105,0.30333391882977384,0.41168108710621865,0.4992858400453673,0.0,0.8410559940942589,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.43647927240027995,0.2869434862483163,0.30333391882977384,0.5192149380694199,0.5756043428741118,0.0,0.8504268958944744,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.4311704997283776,0.2628320493417311,0.29347361703382835,0.6566463710951723,0.5920458070044063,0.0,0.886073924717368,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.40717585192538985,0.24220941188948764,0.24013343095911807,0.24241332930658174,0.2886710506230581,0.0,0.8425218956290502,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.390233931278992,0.22317483725110737,0.24013343095911807,0.49184782908052505,0.6536392295283627,0.0,0.8466603581233252,2
0.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3796848937408206,0.20132789049817518,0.24013343095911807,0.5090207220445533,0.5259124832911469,1.0,0.0,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3688400886340424,0.19198560033357479,0.24013343095911807,0.42937177816898964,0.47266761706427757,1.0,0.8462755708197964,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3631578813346312,0.18676975880639934,0.24013343095911807,0.4911239837599355,0.5504278159349437,0.0,0.8502756381073139,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3606183452806775,0.18517374557966831,0.24013343095911807,0.47813431304599,0.5093252988241361,0.0,0.85179215246849,2
1.0,0.05084745762711865,0.16666666666666666,0.9491840326991359,0.75,0.3613843236219849,0.18536541160146902,0.24013343095911807,0.48151216588988327,0.518326229097191,0.0,0.8539544935407463,2
