humidity,hour,minute,second,day_of_week,is_weekend,min_sin,min_cos,temp_roll_mean,temp_roll_range,temp_velocity,temp_entropy,temp_x_pressure,temp_x_humidity,type
0.5701035728771652,0.45000000000000007,0.6779661016949152,0.559322033898305,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5629100062766549,0.26234091665426024,0.3988985647033696,0.6494834702380793,0.5734025182282918,0.47645941718497903,3
0.5765957455082912,0.45000000000000007,0.6779661016949152,0.559322033898305,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5529951819515938,0.1774438782363236,0.5133954802202623,0.6494834702380794,0.5788724611791645,0.4849859635601066,3
0.5794582671340555,0.45000000000000007,0.6779661016949152,0.559322033898305,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5567584031888758,0.17315199008348572,0.5207921709189991,0.7632300273809491,0.5861447032837808,0.4924336417587427,3
0.5774554237042578,0.45000000000000007,0.6779661016949152,0.559322033898305,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5575408222027051,0.17315199008348572,0.5239678920914331,0.7632300273809491,0.5928853464368504,0.49662577612223613,3
0.5723047234651012,0.45000000000000007,0.6779661016949152,0.559322033898305,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5610344491349984,0.17315199008348572,0.5194816369168578,0.7632300273809491,0.599789069257145,0.496965301116868,3
0.5606055774551123,0.45000000000000007,0.6779661016949152,0.559322033898305,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5679432899924831,0.18424100255367123,0.535820267002504,0.7632300273809499,0.615090615212633,0.49560425794517415,3
0.5584744287483753,0.45000000000000007,0.6779661016949152,0.559322033898305,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5762139687614575,0.18817883870550722,0.5035381201384491,0.7632300273809507,0.6190393387164976,0.49443816276918306,3
0.5595248571402428,0.45000000000000007,0.6779661016949152,0.559322033898305,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5854345231110306,0.19149138079276412,0.5061576343907164,0.8333333333333324,0.6245013294928026,0.49667621902207226,3
0.5601546671150628,0.45000000000000007,0.6779661016949152,0.559322033898305,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5948716608978067,0.17516199431839893,0.5070745610703579,0.7632300273809485,0.6284364985014566,0.4987769174477872,3
0.5582504639021408,0.45000000000000007,0.6779661016949152,0.559322033898305,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5874771856958324,0.18856627779150914,0.36704954880562835,0.7632300273809478,0.5695927363433626,0.4643947806522458,3
0.5679048894693741,0.45000000000000007,0.6779661016949152,0.559322033898305,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5935155147541523,0.18856627779150914,0.6011563299166988,0.8333333333333324,0.6053892768078148,0.4972639031162355,3
0.5587204827831054,0.45000000000000007,0.6779661016949152,0.559322033898305,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.601343318559081,0.1974562623482192,0.5403396056717571,0.7632300273809498,0.6300313188734493,0.49906526048983535,3
0.6653830265999057,0.45000000000000007,0.6779661016949152,0.559322033898305,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5867472882274375,0.44842519156722566,0.18315644779725182,0.5229596049593033,0.584280462736523,0.5007236730311818,3
0.5419489910656615,0.45000000000000007,0.6779661016949152,0.559322033898305,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.574935834908688,0.44842519156722566,0.5658952746973932,0.5229596049593033,0.5840749406223243,0.4242948001350409,3
0.5624379873076568,0.45000000000000007,0.6779661016949152,0.559322033898305,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5617403429008999,0.44842519156722566,0.49864216313391924,0.5930629109116874,0.5827372156291334,0.43958584145422336,3
0.6685758129128669,0.45000000000000007,0.6779661016949152,0.559322033898305,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5423760176502385,0.44842519156722566,0.44293613041419083,0.6494834702380795,0.5869091387409777,0.5046165111161929,3
0.6697274764127169,0.45000000000000007,0.6779661016949152,0.559322033898305,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5227767524028134,0.44842519156722566,0.5000006280568394,0.6666666666666669,0.5867959353624772,0.5052584556907628,3
0.6686391822136654,0.45000000000000007,0.6779661016949152,0.559322033898305,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5027317867127995,0.44842519156722566,0.4994467217826096,0.6494834702380794,0.5857272193881614,0.5040671650051735,3
0.6597434747464391,0.45000000000000007,0.6779661016949152,0.559322033898305,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4818268216781222,0.4533176706411291,0.49412554892323407,0.5229596049593037,0.5826420544809047,0.4955310935375944,3
0.6506940492804648,0.45000000000000007,0.6779661016949152,0.559322033898305,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4698118786513389,0.4533176706411291,0.5009066310031799,0.3862534428571315,0.5811041186307156,0.4888479973273633,3
0.6416155618248809,0.45000000000000007,0.6779661016949152,0.559322033898305,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.45160772413038586,0.4533176706411291,0.5079653579508863,0.2410796804848415,0.5798961872488503,0.4841123947510525,3
0.6300114403954509,0.45000000000000007,0.6779661016949152,0.559322033898305,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4315699460568768,0.09657949636365522,0.5127307315456915,0.482816803571413,0.5787166857988966,0.47873738209896366,3
0.598432445625422,0.45000000000000007,0.6779661016949152,0.559322033898305,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.43457669740125004,0.09657949636365522,0.5301379812236594,0.596563360714283,0.5795820576282266,0.46268936032840585,3
0.5817193561594488,0.45000000000000007,0.6779661016949152,0.559322033898305,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.43409887640006206,0.09359886704770956,0.5134280607277381,0.5965633607142802,0.5812487507896207,0.45315431529598194,3
0.6156763560116052,0.45000000000000007,0.6779661016949152,0.559322033898305,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4318858022844331,0.08641289174137987,0.4725144529249803,0.6494834702380794,0.5789266744703153,0.47167795725474254,3
0.6576682625068051,0.45000000000000007,0.6779661016949152,0.559322033898305,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4328375344124621,0.08641289174137987,0.49058862543844795,0.6931267214285652,0.5853979703766332,0.5005640318791613,3
0.527966361818638,0.45000000000000007,0.6779661016949152,0.559322033898305,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4374187842665297,0.10831450861927812,0.554650284959871,0.6494834702380812,0.6092396670591437,0.4154331954278382,3
0.5427871345053452,0.45000000000000007,0.6779661016949152,0.559322033898305,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.44217754849092794,0.11024777518543162,0.5021195560725021,0.6931267214285642,0.6067332216568295,0.4272468955312661,3
0.5568002274037402,0.45000000000000007,0.6779661016949152,0.559322033898305,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.44758203757020054,0.11440454129368179,0.5038482295756744,0.6931267214285637,0.6026573150824974,0.4388723876717243,3
0.664595009863453,0.45000000000000007,0.6779661016949152,0.559322033898305,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.448540621007136,0.10421058567538304,0.43396461933207064,0.7632300273809505,0.5861350357340851,0.5033479152340913,3
0.5819680101570872,0.45000000000000007,0.6779661016949152,0.559322033898305,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.45339706470336283,0.09400874710179236,0.5666554490056921,0.6494834702380795,0.5948459382972773,0.458201712338702,3
0.5703430359626874,0.45000000000000007,0.6779661016949152,0.559322033898305,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.45760620918747363,0.09591651674893374,0.5029843457925718,0.5930629109116826,0.5987810994809694,0.4497315426718641,3
0.6075245096699831,0.45000000000000007,0.6779661016949152,0.559322033898305,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4591767297796453,0.09591651674893374,0.49040821510181415,0.5930629109116803,0.5891221116162128,0.47589874509788377,3
0.6225774417090814,0.45000000000000007,0.6779661016949152,0.559322033898305,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4593447150997504,0.09591651674893374,0.4923100838508144,0.5930629109116826,0.5870456280681062,0.48524833016407287,3
0.6353841329878088,0.45000000000000007,0.6779661016949152,0.559322033898305,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4603818781498462,0.09591651674893374,0.4856016640414895,0.5930629109116826,0.5859204564270765,0.4909165821772229,3
0.6473860456038265,0.45000000000000007,0.6779661016949152,0.559322033898305,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4612785538046583,0.09591651674893374,0.4884733063985647,0.5930629109116826,0.5851824865569505,0.49662365347693227,3
0.5936509906816947,0.45000000000000007,0.6779661016949152,0.559322033898305,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.46126214988589853,0.09591651674893374,0.5409020436817343,0.5930629109116826,0.5918066454220188,0.4662815223774817,3
0.44819048201656264,0.45000000000000007,0.6779661016949152,0.576271186440678,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4554643371653381,0.1292764000126939,0.5007513649870313,0.7195867761904658,0.5740050631503814,0.3364733493683414,3
0.4574281187268588,0.45000000000000007,0.6779661016949152,0.576271186440678,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4537392788720328,0.1292764000126939,0.5651717025272074,0.7632300273809492,0.579093220840349,0.3563900691746417,3
0.45105395517015134,0.45000000000000007,0.6779661016949152,0.576271186440678,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.453304997654043,0.1292764000126939,0.45339985277870376,0.7632300273809483,0.5747685539366248,0.3420131459164055,3
0.45166690216118005,0.45000000000000007,0.6779661016949152,0.576271186440678,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4497599832555338,0.1292764000126939,0.5198171322197909,0.8597933880952299,0.5759706367739902,0.34629786333353957,3
0.45325549368574775,0.45000000000000007,0.6779661016949152,0.576271186440678,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.44718216105993036,0.12071028629638812,0.5175473610573492,0.8597933880952308,0.577235457315327,0.3508789810524705,3
0.4554683487613682,0.45000000000000007,0.6779661016949152,0.576271186440678,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.44589127246910853,0.12071028629638812,0.5097855774036276,0.8597933880952336,0.5784321538410322,0.35439162225687104,3
0.4618777927179075,0.45000000000000007,0.6779661016949152,0.576271186440678,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.44563122358829055,0.12071028629638812,0.507831439779062,0.8597933880952336,0.5804580950302674,0.3607472068769286,3
0.5116298519503479,0.45000000000000007,0.6779661016949152,0.576271186440678,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.45836976454855793,0.35236192116753745,0.6813214617276506,0.5793801642856973,0.5935235493986704,0.43967785004590815,3
0.4791299420635861,0.45000000000000007,0.6779661016949152,0.576271186440678,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4607036426784895,0.35236192116753745,0.33181027378947936,0.5793801642856973,0.5851086718041791,0.37646523330976134,3
0.48469241337822594,0.45000000000000007,0.6779661016949152,0.576271186440678,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4604100263203529,0.35236192116753745,0.5013398530200457,0.5793801642856973,0.5847162219471624,0.3808907861712861,3
0.4927402844910925,0.45000000000000007,0.6779661016949152,0.576271186440678,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4659669624690347,0.3282422459047066,0.5031606530009141,0.4528562990069186,0.5851013694077202,0.38763765114248927,3
0.5054133813291065,0.45000000000000007,0.6779661016949152,0.576271186440678,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.467184126059187,0.3282422459047066,0.49982773694760174,0.4528562990069186,0.5856258314351812,0.39724289120843564,3
0.5221862417448843,0.45000000000000007,0.6779661016949152,0.576271186440678,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4714805569257189,0.30130057560355933,0.4997643873722683,0.4528562990069199,0.5853363212337522,0.40999470152387907,3
0.44500564383761493,0.45000000000000007,0.6779661016949152,0.576271186440678,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.46799494643470096,0.37546396239766916,0.40264291726989043,0.3862534428571307,0.5748249213242727,0.3308810402169881,3
0.4689670701516418,0.45000000000000007,0.6779661016949152,0.576271186440678,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.46959391710625564,0.37546396239766916,0.5941059115327323,0.3111829864372254,0.5822713049374377,0.36784769628269987,3
0.4421967717785968,0.45000000000000007,0.6779661016949152,0.576271186440678,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4636491233510015,0.3912876762209192,0.39619909875805087,0.38625344285713037,0.5768602923573418,0.32661846358652974,3
0.47440000166372526,0.45000000000000007,0.6779661016949152,0.576271186440678,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.46439833657867535,0.3912876762209192,0.6086231186015877,0.38625344285713037,0.58394862335442,0.37273619760914756,3
0.43181637588171584,0.45000000000000007,0.6779661016949152,0.576271186440678,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4453863143262161,0.16965703774429244,0.3837764928129891,0.24107968048483877,0.5815196061378543,0.3173060145941555,3
0.4374715106502836,0.45000000000000007,0.6779661016949152,0.576271186440678,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4378248252741409,0.16965703774429244,0.5042209790103042,0.28969008214284653,0.579016626625143,0.3220793426081278,3
0.5384605361500494,0.45000000000000007,0.6779661016949152,0.576271186440678,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4449853845690056,0.31860792724287634,0.7230097694660216,0.3126496871021509,0.5822742087228753,0.44796709630556464,3
0.5370859538062053,0.45000000000000007,0.6779661016949152,0.576271186440678,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4523456983887847,0.3262625454879064,0.5061683573504763,0.4828168035714131,0.5855721473993474,0.4481214334578892,3
0.5360146675617156,0.45000000000000007,0.6779661016949152,0.576271186440678,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4600236332715789,0.3317152759040195,0.5046101580374383,0.4828168035714131,0.588239552617459,0.4481519584142226,3
0.5367034285539298,0.45000000000000007,0.6779661016949152,0.576271186440678,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.46823083004085275,0.3415815721635026,0.5077334848367739,0.36907024642854336,0.590476522105327,0.4503643165458592,3
0.5342814909543782,0.45000000000000007,0.6779661016949152,0.576271186440678,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.48371443258520574,0.3577648265784733,0.5122037760700983,0.4828168035714131,0.5923460261102801,0.4510570082924672,3
0.5292147936756424,0.45000000000000007,0.6779661016949152,0.576271186440678,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4940572502374453,0.38030324092559165,0.5167011013699935,0.4828168035714141,0.5938464656945047,0.45056818854618824,3
0.504256625823547,0.45000000000000007,0.6779661016949152,0.576271186440678,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5126374951393365,0.4078284187284381,0.5202300601520677,0.5793801642856954,0.592042506903636,0.4340435140412392,3
0.49508415294768865,0.45000000000000007,0.6779661016949152,0.576271186440678,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5238793580572726,0.4078284187284381,0.49812908387915145,0.482816803571413,0.5901484834260018,0.42573102439981325,3
0.48691395349753,0.45000000000000007,0.6779661016949152,0.576271186440678,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5421477185132934,0.4029256362913453,0.4895744827033691,0.4828168035714131,0.5885621766621942,0.41644026801408596,3
0.4760350428916689,0.45000000000000007,0.6779661016949152,0.576271186440678,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5589550761236889,0.0888529223975212,0.48222265574134726,0.7896900821428463,0.5867858815503011,0.40341771745490684,3
0.4613907597079687,0.45000000000000007,0.6779661016949152,0.576271186440678,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.559521428528701,0.08119830415249112,0.4784689160443424,0.7632300273809492,0.5851300798953649,0.38669506741684295,3
0.4455697785476602,0.45000000000000007,0.6779661016949152,0.576271186440678,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5583151240724401,0.10686486219495303,0.47947745883787396,0.789690082142846,0.5847044846975247,0.36948619547530726,3
0.5207478461031896,0.45000000000000007,0.6779661016949152,0.576271186440678,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5612785915845792,0.10686486219495303,0.567394424333238,0.7896900821428461,0.594413307065648,0.4458391296282403,3
0.4157719843846501,0.45000000000000007,0.6779661016949152,0.576271186440678,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5560278520634264,0.17759934116899095,0.3840521502948902,0.6931267214285659,0.583686922194587,0.33597184179494644,3
0.4258966864927021,0.45000000000000007,0.6779661016949152,0.576271186440678,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5389566488885621,0.4129202695349101,0.3342230271469595,0.5229596049593038,0.5831186371634781,0.3123321536599965,3
0.4297879582681232,0.45000000000000007,0.6779661016949152,0.576271186440678,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5337165085797478,0.4129202695349101,0.6948414426581406,0.6494834702380801,0.5838464427834562,0.3523525939825979,3
0.4197108273125317,0.45000000000000007,0.6779661016949152,0.576271186440678,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5141109256839139,0.41307505237225367,0.30392955746854555,0.6931267214285649,0.5831018228630253,0.3073472751402049,3
0.4106590416922982,0.45000000000000007,0.6779661016949152,0.576271186440678,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4949552883192566,0.40372131275308837,0.5049039147960722,0.6666666666666664,0.5836115675476845,0.30157604785912184,3
0.40175739464880666,0.45000000000000007,0.6779661016949152,0.576271186440678,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.47692803534362127,0.40372131275308837,0.5065645690920815,0.6494834702380785,0.5847167225697485,0.2961818293817102,3
0.389388557022656,0.45000000000000007,0.6779661016949152,0.576271186440678,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4620773214577397,0.40372131275308837,0.5300518122567597,0.7195867761904625,0.5866451134731698,0.29233023853016776,3
0.3944241189766035,0.45000000000000007,0.6779661016949152,0.576271186440678,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4476320448654195,0.40372131275308837,0.48457358632321795,0.593062910911686,0.5857464825036472,0.2931818383376859,3
0.3891341828953834,0.45000000000000007,0.6779661016949152,0.576271186440678,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4382736943373752,0.40372131275308837,0.5560713165037005,0.593062910911686,0.5867153339235807,0.29898924346972333,3
0.393079565189169,0.45000000000000007,0.6779661016949152,0.576271186440678,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.42606998378768635,0.2777609908962701,0.5245518318221408,0.6494834702380794,0.5855724325569314,0.306167023900438,3
0.39699051255684037,0.45000000000000007,0.6779661016949152,0.576271186440678,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4229751164144956,0.2777609908962701,0.5212040233406984,0.6494834702380794,0.5841739510017232,0.3127992071137394,3
0.4048604853314812,0.45000000000000007,0.6779661016949152,0.576271186440678,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4323660756572568,0.2777609908962701,0.5222221477511513,0.763230027380949,0.5835238352076201,0.32277396966774224,3
0.3875966141853331,0.45000000000000007,0.6779661016949152,0.576271186440678,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4230221002585154,0.20330445509007658,0.4127494878748237,0.8333333333333341,0.5872401756226628,0.2939467109864921,3
0.3426024822199064,0.45000000000000007,0.6779661016949152,0.5932203389830508,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.43668002248833526,0.28436441001815915,0.5007516001873451,0.8333333333333324,0.5824570813012533,0.2837056104974248,3
0.40481633876786055,0.45000000000000007,0.6779661016949152,0.5932203389830508,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4460685736360851,0.2761499058816294,0.4406199844124225,0.8597933880952319,0.5776544264621745,0.3229905777789148,3
0.3350002378894064,0.45000000000000007,0.6779661016949152,0.5932203389830508,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4599834058274078,0.27715515417678416,0.5747167933678813,0.7896900821428476,0.5852104383591179,0.27968309152743964,3
0.35296503301854454,0.45000000000000007,0.6779661016949152,0.5932203389830508,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.469810281097102,0.27715515417678416,0.4684994353118407,0.8597933880952328,0.5797781565265379,0.28911904687007073,3
0.3673782057237589,0.45000000000000007,0.6779661016949152,0.5932203389830508,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4797064712091429,0.2304642110669778,0.4856172600668029,0.8597933880952305,0.5781267924673924,0.29812623553808826,3
0.38530029549846617,0.45000000000000007,0.6779661016949152,0.5932203389830508,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.48518116297421787,0.2304642110669778,0.4894968055361679,0.8597933880952305,0.5775531202295989,0.31038623692464395,3
0.42301778227448655,0.45000000000000007,0.6779661016949152,0.5932203389830508,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4871379463168398,0.2304642110669778,0.47158267646462587,0.7896900821428467,0.5780470127050545,0.334608030003161,3
0.4962969796248449,0.45000000000000007,0.6779661016949152,0.5932203389830508,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4865522372470984,0.2304642110669778,0.48292170913201454,0.8597933880952305,0.5835529116317163,0.3875830043276031,3
0.45646133434150415,0.45000000000000007,0.6779661016949152,0.5932203389830508,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4845907343670547,0.2304642110669778,0.5015068171266517,0.8597933880952319,0.5796175102355237,0.35710718449734036,3
0.470025443144327,0.45000000000000007,0.6779661016949152,0.5932203389830508,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4878507968787956,0.16109981201715012,0.49137061021034373,0.8333333333333346,0.5804310663951673,0.36558653541414077,3
0.48426673025830863,0.45000000000000007,0.6779661016949152,0.5932203389830508,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.48110637401862555,0.16268223611036117,0.4996316242631099,0.7195867761904643,0.5816837706166482,0.37624586910897273,3
0.5086247471719583,0.45000000000000007,0.6779661016949152,0.5932203389830508,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4803275209838672,0.16268223611036117,0.5304435832478733,0.6494834702380806,0.5861738087195171,0.40153442209904766,3
0.3272913834749601,0.45000000000000007,0.6779661016949152,0.5932203389830508,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.48085844932530153,0.1739788064090885,0.5944381746173564,0.6494834702380795,0.5884277649669455,0.2746141007810979,3
0.517624124696995,0.45000000000000007,0.6779661016949152,0.5932203389830508,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.47905837945622987,0.1739788064090885,0.4334015897959336,0.5793801642856959,0.5896159534786588,0.4145314834398098,3
0.4409765123269192,0.45000000000000007,0.6779661016949152,0.5932203389830508,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4758630874866784,0.1739788064090885,0.4646093976315964,0.5793801642856959,0.5788403617324686,0.34703903232166616,3
0.32119446860261835,0.45000000000000007,0.6779661016949152,0.5932203389830508,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4806990557225349,0.1827119544984503,0.6104235092620617,0.579380164285694,0.591521544758111,0.2705481008274974,3
0.3379595003563621,0.45000000000000007,0.6779661016949152,0.5932203389830508,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4916304700246058,0.2711865249848414,0.5633618221620792,0.5793801642856957,0.6151713327122559,0.2938969609472396,3
0.3174594423878924,0.45000000000000007,0.6779661016949152,0.5932203389830508,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.49978714822132264,0.2711865249848414,0.4411425010939292,0.5965633607142831,0.5971452435254954,0.26792783657144215,3
0.5258045085035434,0.45000000000000007,0.6779661016949152,0.5932203389830508,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5050326463389249,0.2711865249848414,0.45767317185604917,0.6931267214285658,0.5936363696374861,0.4287161168066989,3
0.3554038236654258,0.45000000000000007,0.6779661016949152,0.5932203389830508,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.517127478006271,0.2711865249848414,0.5945010415132603,0.6931267214285656,0.6136213569956481,0.30718400939021434,3
0.34668885912529207,0.45000000000000007,0.6779661016949152,0.5932203389830508,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5295396055281957,0.24308433258209408,0.5044091486887571,0.5965633607142828,0.6152002936050351,0.3004349612180018,3
0.3313481146158996,0.45000000000000007,0.6779661016949152,0.5932203389830508,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5406875125312053,0.25068230688621873,0.5114082119331593,0.6494834702380795,0.6140507610033852,0.28912810102212705,3
0.32716870981817836,0.45000000000000007,0.6779661016949152,0.5932203389830508,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5459900207761484,0.2586981616124399,0.5064239918244237,0.719586776190462,0.6121892911371889,0.28643786691983836,3
0.32555279665356723,0.45000000000000007,0.6779661016949152,0.5932203389830508,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5556843831598254,0.2586981616124399,0.4995297478506734,0.5930629109116855,0.609751284701376,0.28488474663024665,3
0.3179196296956043,0.45000000000000007,0.6779661016949152,0.5932203389830508,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5632627662785804,0.16035334379453026,0.4327490928830336,0.4828168035714131,0.5949335955570099,0.268513718700802,3
0.32289041968940185,0.45000000000000007,0.6779661016949152,0.5932203389830508,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5674658888135794,0.16035334379453026,0.559602202745957,0.45285629900691926,0.6070554821284608,0.28127583896238206,3
0.3174686492954205,0.45000000000000007,0.6779661016949152,0.5932203389830508,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.565298435180671,0.16035334379453026,0.4674400418789623,0.5793801642856955,0.6009331723112904,0.27185582082457976,3
0.3169988633082103,0.45000000000000007,0.6779661016949152,0.5932203389830508,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5660433946984537,0.16035334379453026,0.4849947127261492,0.6494834702380795,0.599460606112216,0.26917848281987866,3
0.3151495424926455,0.45000000000000007,0.6779661016949152,0.5932203389830508,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5690073693800578,0.09745279011768365,0.4910848883757072,0.6931267214285652,0.5987198495080511,0.26625855255285685,3
0.3150604619249686,0.45000000000000007,0.6779661016949152,0.5932203389830508,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5655023798584812,0.10245172951069807,0.49709783235254434,0.6666666666666722,0.5988107920165293,0.2656580891567913,3
0.314971856146317,0.45000000000000007,0.6779661016949152,0.5932203389830508,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5617633080911478,0.10245172951069807,0.500884571766072,0.5529201095238044,0.5984911767604267,0.2656047585183344,3
0.31704551618332527,0.45000000000000007,0.6779661016949152,0.5932203389830508,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5574098110415543,0.10245172951069807,0.5021568090188849,0.5229596049593109,0.5978763874738091,0.26750659711173885,3
