humidity,hour,minute,second,day_of_week,is_weekend,min_sin,min_cos,temp_roll_mean,temp_roll_range,temp_velocity,temp_entropy,temp_x_pressure,temp_x_humidity,type
0.3863963058264059,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6478738349336163,0.42615676130146624,0.4932698042847894,0.6494834702380801,0.5920884451491866,0.3424342899565417,3
0.4064005140893688,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6403725130052126,0.42615676130146624,0.5267121654614805,0.6931267214285657,0.5906931023166385,0.36441069305754514,3
0.4166752035359416,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6331598908775226,0.41820335544563064,0.5068990927105164,0.6931267214285656,0.5900419703424556,0.37452623454987827,3
0.4297647101652186,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6265864627166277,0.40191548153553364,0.5047474474602799,0.579380164285696,0.5884014448159145,0.38675322404099194,3
0.44316183859089053,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6403765011111654,0.17422646497725122,0.5111561520590723,0.763230027380947,0.5865534193300745,0.40055767126415515,3
0.4563837533592855,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6374365628885067,0.17422646497725122,0.5140568728458882,0.6931267214285634,0.5832875404076056,0.4149098757684224,3
0.39865043965219715,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6351252845314687,0.17422646497725122,0.457299257715581,0.6931267214285646,0.589975627059661,0.3559278296688265,3
0.47907527058548943,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.638159709385239,0.17422646497725122,0.5530845816667145,0.7632300273809478,0.5645615500439123,0.4369208610852221,3
0.47536898293760216,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6351487249512165,0.11016170392982208,0.5102737516285375,0.8597933880952301,0.5761792834881377,0.43562427353677463,3
0.4811134724647869,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.640031843385548,0.11410291233914294,0.5035405065675974,0.8597933880952301,0.5726631103588604,0.44135713045273967,3
0.48332628069046774,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6456823222468958,0.09673624871571287,0.5048239520318949,0.7632300273809491,0.5709497815328985,0.4442099755195299,3
0.48249523036702363,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6495569629288648,0.09673624871571287,0.49997336583470975,0.6494834702380775,0.5700243386699038,0.44329806637933883,3
0.48165276672463503,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6527870679178277,0.09673624871571287,0.49719431727111646,0.5930629109116826,0.5679922449117663,0.44178422662945416,3
0.48086198514788764,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6554713108991123,0.09673624871571287,0.49652840193199244,0.593062910911685,0.5660237374937679,0.4401773816688355,3
0.4787204786894576,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6563442229237827,0.09673624871571287,0.48388293760232626,0.5229596049593006,0.5632067367757555,0.434688705612633,3
0.48102472037621974,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6560990813645667,0.09673624871571287,0.49722233741429495,0.593062910911685,0.5642735979282344,0.4359813067442488,3
0.3783543991745402,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6543972058052773,0.1329470805640457,0.43536521046410137,0.4563567488095147,0.594494571341017,0.33392041326001165,3
0.46791647522205865,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6545884045738933,0.1329470805640457,0.5815886062564769,0.4563567488095147,0.580497486178775,0.42757905304441046,3
0.37126950627573324,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6481776726931409,0.14572972009222016,0.41086846637610824,0.45285629900692126,0.595642726659835,0.32632233625776463,3
0.4985037313770588,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.627008599175621,0.45580196845545506,0.281324121971668,0.31118298643722464,0.5641767750266728,0.3867923737812089,3
0.36186078387455173,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6181447835004322,0.45470245858306574,0.6901042481886921,0.45635674880951416,0.5960021666404182,0.313357815449318,3
0.44499056529095293,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5932863409667294,0.5235193092976105,0.2591422317589731,0.5229596049593037,0.5695857850814237,0.33555126005990965,3
0.4617732749214186,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5696500616781851,0.5175517289383577,0.5155964321163644,0.5793801642856949,0.5686491555014702,0.3510566923045725,3
0.4811550434716599,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5476923935260899,0.5105615432005223,0.5218032537456183,0.596563360714283,0.5668861022933227,0.37005124106570586,3
0.48240632076969886,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5474685871870287,0.5105615432005223,0.811129745832314,0.596563360714283,0.5680295074976404,0.4372386999255364,3
0.5163206874691717,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.528600118880577,0.5105615432005223,0.21648961849655102,0.6230234154761812,0.5606032695439566,0.4026272352198041,3
0.5311567997726078,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.514670383787519,0.5105615432005223,0.5097277280270477,0.596563360714283,0.5575920204011958,0.4161212806910822,3
0.5462072288526529,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.49594505129906785,0.4889529414762183,0.5093812850404601,0.6931267214285652,0.5560965984370545,0.4298084280935776,3
0.5580090987017401,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.48338370804843056,0.4889529414762183,0.5036796667688861,0.5965633607142828,0.5559749248959032,0.4396772012694318,3
0.5662442960601145,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.48495376513354127,0.4889529414762183,0.4941006499295461,0.5793801642856954,0.5570334271450785,0.4444241260185981,3
0.5702010581461104,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.47315672842788514,0.4889529414762183,0.4888358856689755,0.4828168035714131,0.5583459662838334,0.44451183649765535,3
0.40733979477974497,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4729879662214288,0.49254369747890964,0.43422918813241607,0.4828168035714129,0.5702236801100243,0.30712631283150926,3
0.3975019794988735,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.47289934881309026,0.49254369747890964,0.5168031725293682,0.4828168035714129,0.5736066624988372,0.3026937884900892,3
0.3870301901237056,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4727332350085117,0.49254369747890964,0.5206363903258945,0.4828168035714129,0.5781260599599983,0.29831954270179756,3
0.3771412351387597,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.45366743201413373,0.11987097383561718,0.5265570814293624,0.6666666666666639,0.5823102937420161,0.29522542336761864,3
0.36945755551371096,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4553857216644045,0.12741403760095887,0.5294357501333459,0.7632300273809491,0.5858451207651226,0.29411594260657253,3
0.43152788847373036,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.45003525111238696,0.13735019127695544,0.4032933891027654,0.6931267214285666,0.5693342652948407,0.3237112721913123,3
0.3618157483122027,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4546747635478391,0.22438424795018133,0.6598004822841208,0.7896900821428483,0.5924712456834746,0.29824270200965214,3
0.3606926955505887,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.46118736232955115,0.2683757896520427,0.5318827322722003,0.8597933880952328,0.5947986568261758,0.3024194731806776,3
0.3604880996994579,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4704169045570875,0.31678600510189364,0.5350096737576998,0.7896900821428481,0.595151460810759,0.3078397393544077,3
0.3656601499450558,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.48346978155793197,0.381297299307479,0.5464038463067609,0.8333333333333327,0.5965373574884494,0.31968269545364897,3
0.4822598846935286,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5070211531388095,0.5106714716103053,0.5923050456164941,0.8597933880952319,0.5754361708843949,0.4383458268671062,3
0.36497766394645664,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5139721754622496,0.5106714716103053,0.26685167487413797,0.9298966940476162,0.5899109834402,0.29562228257475875,3
0.4817907672850374,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5352475212495554,0.5130264494923383,0.7363177622757716,0.9298966940476158,0.5966580735657367,0.43828451297585264,3
0.48356367947030215,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5382419371484864,0.5130264494923383,0.2513010772773858,0.8597933880952319,0.5953223848986936,0.38650417581829577,3
0.4913696677937384,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5413585279594083,0.5130264494923383,0.5312753380693804,0.7632300273809496,0.5981479588505912,0.39926447846218527,3
0.49957968523925117,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5528174202409074,0.3521301739768177,0.5289034418869233,0.7896900821428469,0.6009032854970765,0.41202606624693744,3
0.5052127941892333,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5552607738721124,0.3521301739768177,0.5240534957079203,0.7896900821428479,0.6029033054144954,0.42178072791232496,3
0.5085017256810809,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5569406672566434,0.3521301739768177,0.520387309549649,0.7896900821428479,0.604568593878994,0.4288781733552357,3
0.5096605379434469,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5576370442187853,0.3521301739768177,0.5202008646819138,0.7896900821428479,0.6055330794092649,0.4342068262094314,3
0.5086185263069462,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5563316026346797,0.3521301739768177,0.5162624597666965,0.7896900821428484,0.6058062156494495,0.4368141588969973,3
0.48325662901889727,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5565376631366191,0.3541595484909269,0.615063736066732,0.7896900821428479,0.5856074084232172,0.43989413657569637,3
0.5058646640869378,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5656426944053087,0.3541595484909269,0.40084349855475265,0.8597933880952316,0.6056174344837173,0.43770881717729626,3
0.4758349656754543,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5474494043796442,0.388760710684627,0.325286874600918,0.7896900821428474,0.5933085548159034,0.3752724862578501,3
0.5026969599313874,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5583393636462136,0.388760710684627,0.6892076299974843,0.7896900821428474,0.6051242140365277,0.4379040035122598,3
0.49073851122702966,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5690386494541334,0.388760710684627,0.5284043673558365,0.7896900821428472,0.6048293294840702,0.43369574678496803,3
0.4808031526323581,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.578610641692563,0.388760710684627,0.5119297799704542,0.8597933880952312,0.6039982156251559,0.4274821059653718,3
0.4662332545227576,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5872116860891617,0.388760710684627,0.5094339317790343,0.7896900821428466,0.6024327652680328,0.4166101884599876,3
0.44765664796651583,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5951751068903971,0.388760710684627,0.5107866095806521,0.693126721428564,0.6007975929985143,0.40239102215422107,3
0.4290030172075981,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6025286378531728,0.388760710684627,0.5110177519555741,0.6931267214285647,0.5991064187240357,0.38799433649197645,3
0.4100897356317726,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6094249251337039,0.388760710684627,0.5093777405720455,0.5965633607142823,0.5981219943972632,0.3729085769815497,3
0.39305942336880917,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6088049826982148,0.37557018616913346,0.5018918476260098,0.5529201095237972,0.5959359116646714,0.35803954879207023,3
0.3784037888463448,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6144376920513014,0.37557018616913346,0.49498969118204567,0.426396244245021,0.5933761694384683,0.3440813441397663,3
0.3682023862665241,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6307896507865479,0.10926319702204264,0.48668663765772224,0.7632300273809529,0.5903037137232745,0.33273471387024506,3
0.4981740357959285,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6317985273058936,0.08779731615999194,0.4581868051317994,0.7632300273809491,0.6050127529598057,0.43738507995218107,3
0.4716085206463209,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6161369730091227,0.40341805081344034,0.27739765150742807,0.3862534428571315,0.5916339165788128,0.36787655690177373,3
0.41957888609715593,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5950556420994916,0.5029386480826885,0.4303241908148912,0.31118298643722386,0.5693170306665614,0.3147421355188593,3
0.4702224979309069,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5762395351744657,0.5029386480826885,0.5435414146214854,0.3862534428571295,0.5879978055496846,0.3610535845510369,3
0.4935434012869732,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5654162089316864,0.5029386480826885,0.6311339270361644,0.5229596049593024,0.5973685309877681,0.40711026085966057,3
0.49537976406925005,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5556997913680651,0.5029386480826885,0.5276844785305675,0.6494834702380791,0.6015914541212916,0.4144895974809558,3
0.4692504523823509,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.535910718387231,0.5029386480826885,0.35771374436007886,0.6666666666666673,0.5897368314904787,0.363288258607901,3
0.49237804583811445,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.522306876915437,0.4947967191377432,0.5950228929464021,0.7896900821428479,0.5947320019932066,0.40141707530742055,3
0.4950437831164812,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5144195798505725,0.47492176454898083,0.5810637137080767,0.8597933880952312,0.6063174098761163,0.4211107172000468,3
0.4946917249161759,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.509312696152214,0.41477376283465606,0.5285513282302661,0.8597933880952321,0.6091299195161821,0.4268909946016045,3
0.495985718180239,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5084978973966349,0.39743727746858454,0.5228127381693564,0.8597933880952314,0.6120498032628952,0.43281689206944396,3
0.49529196083835686,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5240371779719409,0.429782534483863,0.5236410623016617,0.8597933880952314,0.6165620783228718,0.4372307631634885,3
0.48880534772245915,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5459933081602591,0.4063269442121091,0.526942710469364,0.8597933880952316,0.6233972017310015,0.4372850142738061,3
0.4851395146861925,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5654463854228952,0.39335992507712875,0.5058529408561365,0.8597933880952316,0.6235715933091001,0.43517253636784,3
0.4924943600444283,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5752390271333986,0.39335992507712875,0.4856767262983218,0.7632300273809492,0.6200143377339585,0.4383422936786533,3
0.48047403170979225,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5853165384835689,0.4161780417904769,0.5319737613623404,0.7632300273809491,0.613755822851694,0.4345144944803364,3
0.4802189474137047,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6054240671550576,0.29424586455209495,0.5087357386622823,0.7632300273809494,0.6061400901423855,0.4359858686596576,3
0.49066516455906434,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.6043832818158806,0.31639066985318415,0.27659267934830467,0.7632300273809488,0.592270174688341,0.39664744128714813,3
0.4874816040230398,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5967273338028342,0.3436525131669463,0.48145919383173735,0.6931267214285654,0.589571491698689,0.3899608037338194,3
0.48617248079779835,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5857993408923204,0.373987919227501,0.47928414054440105,0.6230234154761818,0.5883571916865653,0.38431645473692433,3
0.4838390618046739,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5722454585916755,0.3986842531309437,0.4832747154710566,0.5965633607142823,0.588148164336915,0.37876194200413926,3
0.4737908742100852,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5545336301105656,0.45480767947702083,0.46103485692250207,0.649483470238079,0.5868866056041794,0.36268645257669063,3
0.48344145197114635,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5552952271594663,0.45480767947702083,0.8050971219483611,0.649483470238079,0.620409503206813,0.4350447483478674,3
0.4830302942395293,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5371189430108488,0.45480767947702083,0.22070521930349363,0.6931267214285649,0.586745752836812,0.3748446771129778,3
0.4824021700349083,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5191624516308183,0.45480767947702083,0.48898614652979505,0.5965633607142824,0.5863854714614111,0.37185391957345026,3
0.47910813630412324,0.45000000000000007,0.7457627118644068,0.11864406779661017,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.49848983026894145,0.45480767947702083,0.4910769858632063,0.5793801642856948,0.5863607918602436,0.3673018202192322,3
0.5560059376487217,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.48051187075530677,0.42970259187593474,0.5007514992274296,0.5529201095237971,0.5500755879101853,0.4372078251719198,3
0.5386052857057533,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.47654561136716966,0.42970259187593474,0.48756688096005074,0.43917355238092726,0.5486642487047042,0.4205997092092745,3
0.5006718986954534,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4728131065494824,0.42970259187593474,0.484978836946565,0.3126496871021509,0.5484608434487771,0.3879161607120798,3
0.48510102282781714,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4703205020572475,0.42970259187593474,0.4979533226491823,0.2896900821428483,0.5515395824629642,0.3754318513272886,3
0.5706090001999828,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4721512246612084,0.42970259187593474,0.5483710616857802,0.3862534428571307,0.552535204852923,0.4524909191028985,3
0.5192090099619721,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.474245333648624,0.42566159747749277,0.4650006663151583,0.3862534428571308,0.5469857997549799,0.4041376952017091,3
0.5838985308080128,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4599433911497316,0.12135895201961218,0.5582217363115977,0.859793388095233,0.5549356980398983,0.46842467572469587,3
0.5779291810004639,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.47170240922381035,0.28012572285619997,0.6131051636980034,0.6494834702380803,0.5984301811858068,0.49211227711295924,3
0.6010616262880405,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4791203844444377,0.28012572285619997,0.423623054116569,0.7632300273809498,0.564852141413328,0.4912379229853665,3
0.6021725248112014,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.48827768930842097,0.25638214024166317,0.5172660763775604,0.7632300273809491,0.5714817903140694,0.4964732341531375,3
0.59998160762109,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4955938690743723,0.25638214024166317,0.5215874435095843,0.8333333333333334,0.5797211467884105,0.5001519269143867,3
0.5942515706044161,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5051100221246873,0.25638214024166317,0.5206918838561106,0.8333333333333334,0.5872849765110856,0.5006257042439216,3
0.5862633107856701,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5165066722093378,0.25638214024166317,0.513293485197578,0.8597933880952316,0.5943488596735319,0.4972187606467955,3
0.5804173243093314,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5285660801305597,0.23961032886215405,0.5079324689469346,0.8333333333333349,0.5973351049323781,0.49416597358971204,3
0.4728014727796041,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5253476907461562,0.25756869784789627,0.31833323186704654,0.7632300273809498,0.5561839110087277,0.36588289638672833,3
0.5949743549894335,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5304448392873663,0.25756869784789627,0.590207740340104,0.8333333333333337,0.5593655197038012,0.4821918839019852,3
0.4593431573118247,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5260618424360345,0.25756869784789627,0.415479164929044,0.7632300273809498,0.5610329263789353,0.3564845295672987,3
0.47697579723918787,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5134867062587244,0.26703228653908523,0.48975610267682235,0.6931267214285659,0.5829828885864903,0.36762418168211275,3
0.43601400597641343,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5079169428714309,0.26703228653908523,0.52910296862579,0.7632300273809498,0.5701753474778248,0.3420457198167366,3
0.5698626731256511,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4997457659050485,0.26703228653908523,0.4780965860234713,0.6494834702380803,0.5593165098932693,0.43953827112132154,3
0.570305847656445,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4888347333218571,0.28783501504019304,0.480333431069227,0.5965633607142838,0.5603558933151166,0.43477739809668214,3
0.5702241698026417,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.475259353655371,0.3163465881613996,0.4805748035817577,0.6230234154761821,0.5621784361591691,0.4296786132848515,3
0.56882037687503,0.45000000000000007,0.7457627118644068,0.13559322033898305,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.45993859558988925,0.33575991073266986,0.4870133185553983,0.6494834702380801,0.5640743612320658,0.4252115824601711,3
