hour,minute,second,day_of_week,hour_sin,is_night,time_diff,light_sum_10,light_entropy,light_dom_freq,motion_lag1,type
0.5217391304347826,0.7457627118644068,0.0847457627118644,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.6000000000000001,1.0,3
0.5217391304347826,0.7457627118644068,0.0847457627118644,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.6000000000000001,0.0,3
0.5217391304347826,0.7457627118644068,0.0847457627118644,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.6000000000000001,1.0,3
0.5217391304347826,0.7457627118644068,0.0847457627118644,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.6000000000000001,0.0,3
0.5217391304347826,0.7457627118644068,0.0847457627118644,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.6000000000000001,0.0,3
0.5217391304347826,0.7457627118644068,0.0847457627118644,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.6000000000000001,1.0,3
0.5217391304347826,0.7457627118644068,0.0847457627118644,1.0,0.5000000000000001,0.0,0.0,0.6666666666666666,0.9709503279686293,0.8,1.0,3
0.5217391304347826,0.7457627118644068,0.0847457627118644,1.0,0.5000000000000001,0.0,0.0,0.7777777777777777,0.8812898156835802,0.2,1.0,3
0.5217391304347826,0.7457627118644068,0.0847457627118644,1.0,0.5000000000000001,0.0,0.0,0.7777777777777777,0.8812898156835802,0.2,1.0,3
0.5217391304347826,0.7457627118644068,0.0847457627118644,1.0,0.5000000000000001,0.0,0.0,0.6666666666666666,0.9709503279686293,0.6000000000000001,1.0,3
0.5217391304347826,0.7457627118644068,0.0847457627118644,1.0,0.5000000000000001,0.0,0.0,0.6666666666666666,0.9709503279686293,0.2,0.0,3
0.5217391304347826,0.7457627118644068,0.0847457627118644,1.0,0.5000000000000001,0.0,0.0,0.6666666666666666,0.9709503279686293,0.2,0.0,3
0.5217391304347826,0.7457627118644068,0.0847457627118644,1.0,0.5000000000000001,0.0,0.0,0.6666666666666666,0.9709503279686293,0.2,1.0,3
0.5217391304347826,0.7457627118644068,0.0847457627118644,1.0,0.5000000000000001,0.0,0.0,0.7777777777777777,0.8812898156835802,0.2,0.0,3
0.5217391304347826,0.7457627118644068,0.0847457627118644,1.0,0.5000000000000001,0.0,0.0,0.6666666666666666,0.9709503279686293,0.8,1.0,3
0.5217391304347826,0.7457627118644068,0.0847457627118644,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.4,0.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,4.998647865752314e-07,0.4444444444444444,0.9709503279686293,0.4,0.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.8,0.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.8,0.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.8,1.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.8,0.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.8,1.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.2,1.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.2,1.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.2,0.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.2,0.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.2,0.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.2,0.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.2,0.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.2,0.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,0.2,0.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.1111111111111111,0.46899092109382917,0.2,0.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.1111111111111111,0.46899092109382917,0.2,0.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.1111111111111111,0.46899092109382917,0.4,1.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,1.0,0.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,1.0,1.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,1.0,0.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,1.0,0.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,1.0,0.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,1.0,1.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,1.0,0.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,1.0,1.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,1.0,0.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,1.0,0.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,1.0,0.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.8,0.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.8,1.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.8,1.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.4,0.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.4,0.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.6000000000000001,1.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.6000000000000001,0.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.6000000000000001,0.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.6000000000000001,0.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.4,0.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.8,1.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,0.4,0.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.8,0.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.4,1.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.4,1.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.4,1.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.4,0.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.4,0.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.4,0.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.4,1.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,1.0,0.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,1.0,1.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.4,0.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.4,0.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.8,1.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.8,0.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.8,0.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.8,0.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,0.6000000000000001,0.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,0.6000000000000001,0.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,0.6000000000000001,0.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.2,1.0,3
0.5217391304347826,0.7457627118644068,0.1016949152542373,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.2,1.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,4.998647865752314e-07,0.2222222222222222,0.7219255840341737,0.2,0.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,0.2,0.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.4,0.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.4,1.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.4,0.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.4,1.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,1.0,0.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,1.0,1.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.8,1.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.8,0.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.8,1.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.8,0.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.8,0.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.6666666666666666,0.9709503279686293,0.8,1.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.6000000000000001,1.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.6666666666666666,0.9709503279686293,0.6000000000000001,0.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,1.0,1.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.6000000000000001,0.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.6000000000000001,0.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.8,1.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.8,0.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.8,0.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.8,0.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.8,1.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.8,1.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.4,0.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.4,0.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.4,0.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,0.2,0.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,0.2,0.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.2,0.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.2,1.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.2,1.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.2,0.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.2,1.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.8,0.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.4,1.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.4,1.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.6666666666666666,0.9709503279686293,0.8,0.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.7777777777777777,0.8812898156835802,0.8,1.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.7777777777777777,0.8812898156835802,0.8,1.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.6666666666666666,0.9709503279686293,0.8,1.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.7777777777777777,0.8812898156835802,0.6000000000000001,0.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.7777777777777777,0.8812898156835802,0.6000000000000001,1.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.7777777777777777,0.8812898156835802,0.6000000000000001,1.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.6666666666666666,0.9709503279686293,0.6000000000000001,0.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.2,0.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.2,0.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.2,0.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.8,1.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.8,0.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.2,1.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.8,1.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.2,0.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.6000000000000001,0.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.6000000000000001,1.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.6666666666666666,0.9709503279686293,0.4,1.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.6666666666666666,0.9709503279686293,0.4,1.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.4,0.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.6666666666666666,0.9709503279686293,0.4,0.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.4,1.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.4,0.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.4,0.0,3
0.5217391304347826,0.7457627118644068,0.11864406779661017,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.4,0.0,3
0.5217391304347826,0.7457627118644068,0.13559322033898305,1.0,0.5000000000000001,0.0,4.998647865752314e-07,0.3333333333333333,0.8812898156835802,0.6000000000000001,0.0,3
0.5217391304347826,0.7457627118644068,0.13559322033898305,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,0.6000000000000001,0.0,3
0.5217391304347826,0.7457627118644068,0.13559322033898305,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,0.6000000000000001,0.0,3
0.5217391304347826,0.7457627118644068,0.13559322033898305,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,0.6000000000000001,1.0,3
0.5217391304347826,0.7457627118644068,0.13559322033898305,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.2,0.0,3
0.5217391304347826,0.7457627118644068,0.13559322033898305,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.2,1.0,3
0.5217391304347826,0.7457627118644068,0.13559322033898305,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.2,1.0,3
0.5217391304347826,0.7457627118644068,0.13559322033898305,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.2,1.0,3
0.5217391304347826,0.7457627118644068,0.13559322033898305,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.2,0.0,3
0.5217391304347826,0.7457627118644068,0.13559322033898305,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.6000000000000001,0.0,3
0.5217391304347826,0.7457627118644068,0.13559322033898305,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.6000000000000001,1.0,3
0.5217391304347826,0.7457627118644068,0.13559322033898305,1.0,0.5000000000000001,0.0,0.0,0.6666666666666666,0.9709503279686293,0.8,0.0,3
0.5217391304347826,0.7457627118644068,0.13559322033898305,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.8,1.0,3
0.5217391304347826,0.7457627118644068,0.13559322033898305,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.4,0.0,3
0.5217391304347826,0.7457627118644068,0.13559322033898305,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.4,0.0,3
0.5217391304347826,0.7457627118644068,0.13559322033898305,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.8,0.0,3
0.5217391304347826,0.7457627118644068,0.13559322033898305,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.8,0.0,3
0.5217391304347826,0.7457627118644068,0.13559322033898305,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.8,1.0,3
0.5217391304347826,0.7457627118644068,0.13559322033898305,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.8,0.0,3
0.5217391304347826,0.7457627118644068,0.13559322033898305,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,0.8,0.0,3
0.5217391304347826,0.7457627118644068,0.13559322033898305,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.4,0.0,3
0.5217391304347826,0.7457627118644068,0.13559322033898305,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,1.0,1.0,3
0.5217391304347826,0.7457627118644068,0.13559322033898305,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,1.0,0.0,3
0.5217391304347826,0.7457627118644068,0.13559322033898305,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,1.0,0.0,3
0.5217391304347826,0.7457627118644068,0.13559322033898305,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,1.0,0.0,3
0.5217391304347826,0.7457627118644068,0.13559322033898305,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,1.0,0.0,3
0.5217391304347826,0.7457627118644068,0.13559322033898305,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,1.0,0.0,3
0.5217391304347826,0.7457627118644068,0.13559322033898305,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.6000000000000001,1.0,3
0.5217391304347826,0.7457627118644068,0.13559322033898305,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.2,1.0,3
0.5217391304347826,0.7457627118644068,0.13559322033898305,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.2,1.0,3
0.5217391304347826,0.7457627118644068,0.13559322033898305,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.2,1.0,3
0.5217391304347826,0.7457627118644068,0.13559322033898305,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.2,0.0,3
0.5217391304347826,0.7457627118644068,0.13559322033898305,1.0,0.5000000000000001,0.0,0.0,0.6666666666666666,0.9709503279686293,0.4,1.0,3
0.5217391304347826,0.7457627118644068,0.13559322033898305,1.0,0.5000000000000001,0.0,0.0,0.6666666666666666,0.9709503279686293,0.4,1.0,3
0.5217391304347826,0.7457627118644068,0.13559322033898305,1.0,0.5000000000000001,0.0,0.0,0.7777777777777777,0.8812898156835802,0.8,0.0,3
0.5217391304347826,0.7457627118644068,0.13559322033898305,1.0,0.5000000000000001,0.0,0.0,0.7777777777777777,0.8812898156835802,0.8,1.0,3
0.5217391304347826,0.7457627118644068,0.13559322033898305,1.0,0.5000000000000001,0.0,0.0,0.6666666666666666,0.9709503279686293,0.8,0.0,3
0.5217391304347826,0.7457627118644068,0.13559322033898305,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.6000000000000001,0.0,3
