hour,minute,second,day_of_week,hour_sin,is_night,time_diff,light_sum_10,light_entropy,light_dom_freq,motion_lag1,type
0.5217391304347826,0.6440677966101694,0.6271186440677966,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.2,1.0,3
0.5217391304347826,0.6440677966101694,0.6271186440677966,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.2,1.0,3
0.5217391304347826,0.6440677966101694,0.6271186440677966,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.2,1.0,3
0.5217391304347826,0.6440677966101694,0.6271186440677966,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.2,0.0,3
0.5217391304347826,0.6440677966101694,0.6271186440677966,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.4,0.0,3
0.5217391304347826,0.6440677966101694,0.6271186440677966,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.4,1.0,3
0.5217391304347826,0.6440677966101694,0.6271186440677966,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.4,0.0,3
0.5217391304347826,0.6440677966101694,0.6271186440677966,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.4,0.0,3
0.5217391304347826,0.6440677966101694,0.6271186440677966,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.4,0.0,3
0.5217391304347826,0.6440677966101694,0.6271186440677966,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.4,0.0,3
0.5217391304347826,0.6440677966101694,0.6271186440677966,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.4,1.0,3
0.5217391304347826,0.6440677966101694,0.6271186440677966,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.4,1.0,3
0.5217391304347826,0.6440677966101694,0.6271186440677966,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.4,0.0,3
0.5217391304347826,0.6440677966101694,0.6440677966101694,1.0,0.5000000000000001,0.0,4.998647865752314e-07,0.3333333333333333,0.8812898156835802,0.4,0.0,3
0.5217391304347826,0.6440677966101694,0.6440677966101694,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,0.2,0.0,3
0.5217391304347826,0.6440677966101694,0.6440677966101694,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,0.2,0.0,3
0.5217391304347826,0.6440677966101694,0.6440677966101694,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,0.2,0.0,3
0.5217391304347826,0.6440677966101694,0.6440677966101694,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,0.2,0.0,3
0.5217391304347826,0.6440677966101694,0.6440677966101694,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,0.2,0.0,3
0.5217391304347826,0.6440677966101694,0.6440677966101694,1.0,0.5000000000000001,0.0,0.0,0.1111111111111111,0.46899092109382917,0.2,0.0,3
0.5217391304347826,0.6440677966101694,0.6440677966101694,1.0,0.5000000000000001,0.0,0.0,0.0,0.0,0.2,0.0,3
0.5217391304347826,0.6440677966101694,0.6440677966101694,1.0,0.5000000000000001,0.0,0.0,0.0,0.0,0.2,0.0,3
0.5217391304347826,0.6440677966101694,0.6440677966101694,1.0,0.5000000000000001,0.0,0.0,0.0,0.0,0.2,0.0,3
0.5217391304347826,0.6440677966101694,0.6440677966101694,1.0,0.5000000000000001,0.0,0.0,0.0,0.0,0.2,0.0,3
0.5217391304347826,0.6440677966101694,0.6440677966101694,1.0,0.5000000000000001,0.0,0.0,0.1111111111111111,0.46899092109382917,0.2,0.0,3
0.5217391304347826,0.6440677966101694,0.6440677966101694,1.0,0.5000000000000001,0.0,0.0,0.1111111111111111,0.46899092109382917,0.4,1.0,3
0.5217391304347826,0.6440677966101694,0.6440677966101694,1.0,0.5000000000000001,0.0,0.0,0.1111111111111111,0.46899092109382917,0.2,0.0,3
0.5217391304347826,0.6440677966101694,0.6440677966101694,1.0,0.5000000000000001,0.0,0.0,0.1111111111111111,0.46899092109382917,0.2,0.0,3
0.5217391304347826,0.6440677966101694,0.6440677966101694,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,1.0,0.0,3
0.5217391304347826,0.6440677966101694,0.6440677966101694,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,1.0,1.0,3
0.5217391304347826,0.6440677966101694,0.6440677966101694,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,1.0,0.0,3
0.5217391304347826,0.6440677966101694,0.6440677966101694,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,1.0,0.0,3
0.5217391304347826,0.6440677966101694,0.6440677966101694,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,1.0,0.0,3
0.5217391304347826,0.6440677966101694,0.6610169491525424,1.0,0.5000000000000001,0.0,4.998647865752314e-07,0.3333333333333333,0.8812898156835802,0.4,0.0,3
0.5217391304347826,0.6440677966101694,0.6610169491525424,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.4,1.0,3
0.5217391304347826,0.6440677966101694,0.6610169491525424,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.4,1.0,3
0.5217391304347826,0.6440677966101694,0.6610169491525424,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.8,0.0,3
0.5217391304347826,0.6440677966101694,0.6610169491525424,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.8,1.0,3
0.5217391304347826,0.6440677966101694,0.6610169491525424,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.2,0.0,3
0.5217391304347826,0.6440677966101694,0.6610169491525424,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.2,0.0,3
0.5217391304347826,0.6440677966101694,0.6610169491525424,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.6000000000000001,0.0,3
0.5217391304347826,0.6440677966101694,0.6610169491525424,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.6000000000000001,1.0,3
0.5217391304347826,0.6440677966101694,0.6610169491525424,1.0,0.5000000000000001,0.0,0.0,0.6666666666666666,0.9709503279686293,0.2,1.0,3
0.5217391304347826,0.6440677966101694,0.6610169491525424,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,1.0,1.0,3
0.5217391304347826,0.6440677966101694,0.6610169491525424,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.4,0.0,3
0.5217391304347826,0.6440677966101694,0.6610169491525424,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.4,0.0,3
0.5217391304347826,0.6440677966101694,0.6610169491525424,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.4,1.0,3
0.5217391304347826,0.6440677966101694,0.6610169491525424,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.4,1.0,3
0.5217391304347826,0.6440677966101694,0.6610169491525424,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.4,0.0,3
0.5217391304347826,0.6440677966101694,0.6610169491525424,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.4,0.0,3
0.5217391304347826,0.6440677966101694,0.6610169491525424,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.4,0.0,3
0.5217391304347826,0.6440677966101694,0.6779661016949152,1.0,0.5000000000000001,0.0,4.998647865752314e-07,0.4444444444444444,0.9709503279686293,0.4,0.0,3
0.5217391304347826,0.6440677966101694,0.6779661016949152,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.4,1.0,3
0.5217391304347826,0.6440677966101694,0.6779661016949152,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.8,0.0,3
0.5217391304347826,0.6440677966101694,0.6779661016949152,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.8,1.0,3
0.5217391304347826,0.6440677966101694,0.6779661016949152,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.8,0.0,3
0.5217391304347826,0.6440677966101694,0.6779661016949152,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.8,1.0,3
0.5217391304347826,0.6440677966101694,0.6779661016949152,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.8,1.0,3
0.5217391304347826,0.6440677966101694,0.6779661016949152,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.8,0.0,3
0.5217391304347826,0.6440677966101694,0.6779661016949152,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.8,0.0,3
0.5217391304347826,0.6440677966101694,0.6779661016949152,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.4,0.0,3
0.5217391304347826,0.6440677966101694,0.6779661016949152,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.4,1.0,3
0.5217391304347826,0.6440677966101694,0.6779661016949152,1.0,0.5000000000000001,0.0,0.0,0.6666666666666666,0.9709503279686293,0.4,1.0,3
0.5217391304347826,0.6440677966101694,0.6779661016949152,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.4,1.0,3
0.5217391304347826,0.6440677966101694,0.6779661016949152,1.0,0.5000000000000001,0.0,0.0,0.6666666666666666,0.9709503279686293,0.4,0.0,3
0.5217391304347826,0.6440677966101694,0.6779661016949152,1.0,0.5000000000000001,0.0,0.0,0.6666666666666666,0.9709503279686293,0.4,1.0,3
0.5217391304347826,0.6440677966101694,0.6779661016949152,1.0,0.5000000000000001,0.0,0.0,0.6666666666666666,0.9709503279686293,0.4,1.0,3
0.5217391304347826,0.6440677966101694,0.6779661016949152,1.0,0.5000000000000001,0.0,0.0,0.7777777777777777,0.8812898156835802,0.4,1.0,3
0.5217391304347826,0.6440677966101694,0.6779661016949152,1.0,0.5000000000000001,0.0,0.0,0.7777777777777777,0.8812898156835802,0.4,1.0,3
0.5217391304347826,0.6440677966101694,0.6779661016949152,1.0,0.5000000000000001,0.0,0.0,0.8888888888888888,0.7219255840341737,0.4,0.0,3
0.5217391304347826,0.6440677966101694,0.6779661016949152,1.0,0.5000000000000001,0.0,0.0,0.7777777777777777,0.8812898156835802,0.8,1.0,3
0.5217391304347826,0.6440677966101694,0.6779661016949152,1.0,0.5000000000000001,0.0,0.0,0.7777777777777777,0.8812898156835802,0.8,0.0,3
0.5217391304347826,0.6440677966101694,0.6779661016949152,1.0,0.5000000000000001,0.0,0.0,0.7777777777777777,0.8812898156835802,0.8,1.0,3
0.5217391304347826,0.6440677966101694,0.6949152542372882,1.0,0.5000000000000001,0.0,4.998647865752314e-07,0.8888888888888888,0.7219255840341737,1.0,1.0,3
0.5217391304347826,0.6440677966101694,0.6949152542372882,1.0,0.5000000000000001,0.0,0.0,0.7777777777777777,0.8812898156835802,1.0,1.0,3
0.5217391304347826,0.6440677966101694,0.6949152542372882,1.0,0.5000000000000001,0.0,0.0,0.6666666666666666,0.9709503279686293,0.4,0.0,3
0.5217391304347826,0.6440677966101694,0.6949152542372882,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,1.0,0.0,3
0.5217391304347826,0.6440677966101694,0.6949152542372882,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.2,0.0,3
0.5217391304347826,0.6440677966101694,0.6949152542372882,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.2,0.0,3
0.5217391304347826,0.6440677966101694,0.6949152542372882,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.2,0.0,3
0.5217391304347826,0.6440677966101694,0.6949152542372882,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.2,0.0,3
0.5217391304347826,0.6440677966101694,0.6949152542372882,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.2,1.0,3
0.5217391304347826,0.6440677966101694,0.6949152542372882,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,0.6000000000000001,0.0,3
0.5217391304347826,0.6440677966101694,0.6949152542372882,1.0,0.5000000000000001,0.0,0.0,0.1111111111111111,0.46899092109382917,0.2,0.0,3
0.5217391304347826,0.6440677966101694,0.6949152542372882,1.0,0.5000000000000001,0.0,0.0,0.1111111111111111,0.46899092109382917,0.2,0.0,3
0.5217391304347826,0.6440677966101694,0.6949152542372882,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,0.8,0.0,3
0.5217391304347826,0.6440677966101694,0.6949152542372882,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.4,1.0,3
0.5217391304347826,0.6440677966101694,0.6949152542372882,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.4,1.0,3
0.5217391304347826,0.6440677966101694,0.711864406779661,1.0,0.5000000000000001,0.0,4.998647865752314e-07,0.4444444444444444,0.9709503279686293,0.8,0.0,3
0.5217391304347826,0.6440677966101694,0.711864406779661,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.2,1.0,3
0.5217391304347826,0.6440677966101694,0.711864406779661,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.2,1.0,3
0.5217391304347826,0.6440677966101694,0.711864406779661,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.6000000000000001,0.0,3
0.5217391304347826,0.6440677966101694,0.711864406779661,1.0,0.5000000000000001,0.0,0.0,0.6666666666666666,0.9709503279686293,0.6000000000000001,1.0,3
0.5217391304347826,0.6440677966101694,0.711864406779661,1.0,0.5000000000000001,0.0,0.0,0.7777777777777777,0.8812898156835802,0.6000000000000001,1.0,3
0.5217391304347826,0.6440677966101694,0.711864406779661,1.0,0.5000000000000001,0.0,0.0,0.7777777777777777,0.8812898156835802,0.6000000000000001,1.0,3
0.5217391304347826,0.6440677966101694,0.711864406779661,1.0,0.5000000000000001,0.0,0.0,0.7777777777777777,0.8812898156835802,0.6000000000000001,0.0,3
0.5217391304347826,0.6440677966101694,0.711864406779661,1.0,0.5000000000000001,0.0,0.0,0.6666666666666666,0.9709503279686293,0.6000000000000001,1.0,3
0.5217391304347826,0.6440677966101694,0.711864406779661,1.0,0.5000000000000001,0.0,0.0,0.6666666666666666,0.9709503279686293,0.6000000000000001,0.0,3
0.5217391304347826,0.6440677966101694,0.711864406779661,1.0,0.5000000000000001,0.0,0.0,0.6666666666666666,0.9709503279686293,0.6000000000000001,0.0,3
0.5217391304347826,0.6440677966101694,0.711864406779661,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.6000000000000001,1.0,3
0.5217391304347826,0.6440677966101694,0.711864406779661,1.0,0.5000000000000001,0.0,0.0,0.6666666666666666,0.9709503279686293,0.8,0.0,3
0.5217391304347826,0.6440677966101694,0.711864406779661,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.8,1.0,3
0.5217391304347826,0.6440677966101694,0.711864406779661,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.8,0.0,3
0.5217391304347826,0.6440677966101694,0.711864406779661,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.8,0.0,3
0.5217391304347826,0.6440677966101694,0.711864406779661,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.8,0.0,3
0.5217391304347826,0.6440677966101694,0.711864406779661,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,1.0,0.0,3
0.5217391304347826,0.6440677966101694,0.7288135593220338,1.0,0.5000000000000001,0.0,4.998647865752314e-07,0.2222222222222222,0.7219255840341737,1.0,0.0,3
0.5217391304347826,0.6440677966101694,0.7288135593220338,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,1.0,0.0,3
0.5217391304347826,0.6440677966101694,0.7288135593220338,1.0,0.5000000000000001,0.0,0.0,0.1111111111111111,0.46899092109382917,0.2,0.0,3
0.5217391304347826,0.6440677966101694,0.7288135593220338,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,0.2,0.0,3
0.5217391304347826,0.6440677966101694,0.7288135593220338,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,0.2,1.0,3
0.5217391304347826,0.6440677966101694,0.7288135593220338,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.2,1.0,3
0.5217391304347826,0.6440677966101694,0.7288135593220338,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.2,1.0,3
0.5217391304347826,0.6440677966101694,0.7288135593220338,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.2,0.0,3
0.5217391304347826,0.6440677966101694,0.7288135593220338,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.2,1.0,3
0.5217391304347826,0.6440677966101694,0.7288135593220338,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.2,0.0,3
0.5217391304347826,0.6440677966101694,0.7288135593220338,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.2,0.0,3
0.5217391304347826,0.6440677966101694,0.7288135593220338,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,1.0,0.0,3
0.5217391304347826,0.6440677966101694,0.7288135593220338,1.0,0.5000000000000001,0.0,0.0,0.6666666666666666,0.9709503279686293,0.2,1.0,3
0.5217391304347826,0.6440677966101694,0.7288135593220338,1.0,0.5000000000000001,0.0,0.0,0.6666666666666666,0.9709503279686293,0.2,1.0,3
0.5217391304347826,0.6440677966101694,0.7288135593220338,1.0,0.5000000000000001,0.0,0.0,0.6666666666666666,0.9709503279686293,0.2,1.0,3
0.5217391304347826,0.6440677966101694,0.7288135593220338,1.0,0.5000000000000001,0.0,0.0,0.6666666666666666,0.9709503279686293,0.2,1.0,3
0.5217391304347826,0.6440677966101694,0.7288135593220338,1.0,0.5000000000000001,0.0,0.0,0.7777777777777777,0.8812898156835802,0.2,1.0,3
0.5217391304347826,0.6440677966101694,0.7288135593220338,1.0,0.5000000000000001,0.0,0.0,0.7777777777777777,0.8812898156835802,0.2,1.0,3
0.5217391304347826,0.6440677966101694,0.7288135593220338,1.0,0.5000000000000001,0.0,0.0,0.8888888888888888,0.7219255840341737,0.2,1.0,3
0.5217391304347826,0.6440677966101694,0.7288135593220338,1.0,0.5000000000000001,0.0,0.0,0.8888888888888888,0.7219255840341737,0.2,1.0,3
0.5217391304347826,0.6440677966101694,0.7288135593220338,1.0,0.5000000000000001,0.0,0.0,0.8888888888888888,0.7219255840341737,0.2,0.0,3
0.5217391304347826,0.6440677966101694,0.7457627118644068,1.0,0.5000000000000001,0.0,4.998647865752314e-07,0.8888888888888888,0.7219255840341737,0.2,0.0,3
0.5217391304347826,0.6440677966101694,0.7457627118644068,1.0,0.5000000000000001,0.0,0.0,0.8888888888888888,0.7219255840341737,0.2,1.0,3
0.5217391304347826,0.6440677966101694,0.7457627118644068,1.0,0.5000000000000001,0.0,0.0,0.7777777777777777,0.8812898156835802,0.6000000000000001,1.0,3
0.5217391304347826,0.6440677966101694,0.7457627118644068,1.0,0.5000000000000001,0.0,0.0,0.6666666666666666,0.9709503279686293,0.4,0.0,3
0.5217391304347826,0.6440677966101694,0.7457627118644068,1.0,0.5000000000000001,0.0,0.0,0.6666666666666666,0.9709503279686293,0.4,0.0,3
0.5217391304347826,0.6440677966101694,0.7457627118644068,1.0,0.5000000000000001,0.0,0.0,0.6666666666666666,0.9709503279686293,0.4,1.0,3
0.5217391304347826,0.6440677966101694,0.7457627118644068,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.6000000000000001,1.0,3
0.5217391304347826,0.6440677966101694,0.7457627118644068,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.4,0.0,3
0.5217391304347826,0.6440677966101694,0.7457627118644068,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.4,0.0,3
0.5217391304347826,0.6440677966101694,0.7457627118644068,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.4,0.0,3
0.5217391304347826,0.6440677966101694,0.7457627118644068,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.6000000000000001,0.0,3
0.5217391304347826,0.6440677966101694,0.7457627118644068,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,0.2,0.0,3
0.5217391304347826,0.6440677966101694,0.7457627118644068,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,0.2,0.0,3
0.5217391304347826,0.6440677966101694,0.7457627118644068,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,0.2,0.0,3
0.5217391304347826,0.6440677966101694,0.7457627118644068,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,0.2,0.0,3
0.5217391304347826,0.6440677966101694,0.7457627118644068,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,0.2,1.0,3
0.5217391304347826,0.6440677966101694,0.7457627118644068,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,0.2,1.0,3
0.5217391304347826,0.6440677966101694,0.7457627118644068,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,0.2,0.0,3
0.5217391304347826,0.6440677966101694,0.7627118644067796,1.0,0.5000000000000001,0.0,4.998647865752314e-07,0.3333333333333333,0.8812898156835802,0.6000000000000001,0.0,3
0.5217391304347826,0.6440677966101694,0.7627118644067796,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.6000000000000001,1.0,3
0.5217391304347826,0.6440677966101694,0.7627118644067796,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.4,0.0,3
0.5217391304347826,0.6440677966101694,0.7627118644067796,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.4,1.0,3
0.5217391304347826,0.6440677966101694,0.7627118644067796,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.4,0.0,3
0.5217391304347826,0.6440677966101694,0.7627118644067796,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.4,0.0,3
0.5217391304347826,0.6440677966101694,0.7627118644067796,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.4,1.0,3
0.5217391304347826,0.6440677966101694,0.7627118644067796,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.4,1.0,3
0.5217391304347826,0.6440677966101694,0.7627118644067796,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.4,1.0,3
0.5217391304347826,0.6440677966101694,0.7627118644067796,1.0,0.5000000000000001,0.0,0.0,0.6666666666666666,0.9709503279686293,0.8,0.0,3
0.5217391304347826,0.6440677966101694,0.7627118644067796,1.0,0.5000000000000001,0.0,0.0,0.6666666666666666,0.9709503279686293,0.8,1.0,3
0.5217391304347826,0.6440677966101694,0.7627118644067796,1.0,0.5000000000000001,0.0,0.0,0.6666666666666666,0.9709503279686293,0.8,1.0,3
0.5217391304347826,0.6440677966101694,0.7796610169491526,1.0,0.5000000000000001,0.0,4.998647865752314e-07,0.5555555555555556,0.9999999999999999,0.2,0.0,3
0.5217391304347826,0.6440677966101694,0.7796610169491526,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.2,0.0,3
0.5217391304347826,0.6440677966101694,0.7796610169491526,1.0,0.5000000000000001,0.0,0.0,0.6666666666666666,0.9709503279686293,0.4,0.0,3
0.5217391304347826,0.6440677966101694,0.7796610169491526,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.6000000000000001,1.0,3
0.5217391304347826,0.6440677966101694,0.7796610169491526,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.6000000000000001,0.0,3
0.5217391304347826,0.6440677966101694,0.7796610169491526,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.6000000000000001,1.0,3
0.5217391304347826,0.6440677966101694,0.7796610169491526,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.6000000000000001,1.0,3
0.5217391304347826,0.6440677966101694,0.7796610169491526,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.6000000000000001,0.0,3
0.5217391304347826,0.6440677966101694,0.7796610169491526,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.8,1.0,3
0.5217391304347826,0.6440677966101694,0.7796610169491526,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.8,0.0,3
0.5217391304347826,0.6440677966101694,0.7796610169491526,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.8,0.0,3
0.5217391304347826,0.6440677966101694,0.7796610169491526,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.6000000000000001,0.0,3
0.5217391304347826,0.6440677966101694,0.7796610169491526,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.6000000000000001,1.0,3
0.5217391304347826,0.6440677966101694,0.7796610169491526,1.0,0.5000000000000001,0.0,0.0,0.5555555555555556,0.9999999999999999,0.6000000000000001,1.0,3
0.5217391304347826,0.6440677966101694,0.7796610169491526,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.4,0.0,3
0.5217391304347826,0.6440677966101694,0.7796610169491526,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.4,0.0,3
0.5217391304347826,0.6440677966101694,0.7796610169491526,1.0,0.5000000000000001,0.0,0.0,0.4444444444444444,0.9709503279686293,0.4,1.0,3
0.5217391304347826,0.6440677966101694,0.7796610169491526,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.6000000000000001,0.0,3
0.5217391304347826,0.6440677966101694,0.7966101694915254,1.0,0.5000000000000001,0.0,4.998647865752314e-07,0.3333333333333333,0.8812898156835802,0.6000000000000001,0.0,3
0.5217391304347826,0.6440677966101694,0.7966101694915254,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.6000000000000001,0.0,3
0.5217391304347826,0.6440677966101694,0.7966101694915254,1.0,0.5000000000000001,0.0,0.0,0.3333333333333333,0.8812898156835802,0.6000000000000001,0.0,3
0.5217391304347826,0.6440677966101694,0.7966101694915254,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,0.6000000000000001,0.0,3
0.5217391304347826,0.6440677966101694,0.7966101694915254,1.0,0.5000000000000001,0.0,0.0,0.1111111111111111,0.46899092109382917,0.4,0.0,3
0.5217391304347826,0.6440677966101694,0.7966101694915254,1.0,0.5000000000000001,0.0,0.0,0.2222222222222222,0.7219255840341737,1.0,0.0,3
